,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
1961,59,1068,2,0.8,34,random,39,534.5,True,0.0
1995,60,1091,2,0.8,35,random,30,546.0,True,0.0
2030,65,865,2,0.8,35,random,35,433.0,True,0.0
2065,64,1120,2,0.8,35,random,34,560.5,True,0.0
2100,68,788,2,0.8,35,random,38,394.5,True,0.0
2135,66,1009,2,0.8,35,random,36,505.0,True,0.0
2170,69,862,2,0.8,35,random,39,431.5,True,0.0
2205,67,1024,2,0.8,35,random,37,512.5,True,0.0
2240,71,933,2,0.8,36,random,31,467.0,True,0.0
2276,73,931,2,0.8,36,random,33,466.0,True,0.0
2312,75,936,2,0.8,36,random,35,468.5,True,0.0
2348,78,769,2,0.8,36,random,38,385.0,True,0.0
2384,70,1281,2,0.8,36,random,30,641.0,True,0.0
2420,74,1135,2,0.8,36,random,34,568.0,True,0.0
2456,77,979,2,0.8,36,random,37,490.0,True,0.0
2492,72,1270,2,0.8,36,random,32,635.5,True,0.0
2528,79,929,2,0.8,36,random,39,465.0,True,0.0
2564,76,1218,2,0.8,36,random,36,609.5,True,0.0
2600,81,889,2,0.8,37,random,31,445.0,True,0.0
2637,80,987,2,0.8,37,random,30,494.0,True,0.0
2674,83,920,2,0.8,37,random,33,460.5,True,0.0
2711,82,1217,2,0.8,37,random,32,609.0,True,0.0
2748,85,1000,2,0.8,37,random,35,500.5,True,0.0
2785,86,938,2,0.8,37,random,36,469.5,True,0.0
2822,87,964,2,0.8,37,random,37,482.5,True,0.0
2859,90,768,2,0.8,38,random,30,384.5,True,0.0
2897,89,869,2,0.8,37,random,39,435.0,True,0.0
2934,84,1289,2,0.8,37,random,34,645.0,True,0.0
2971,88,944,2,0.8,37,random,38,472.5,True,0.0
3008,91,918,2,0.8,38,random,31,459.5,True,0.0
3046,93,951,2,0.8,38,random,33,476.0,True,0.0
3084,95,894,2,0.8,38,random,35,447.5,True,0.0
3122,92,1080,2,0.8,38,random,32,540.5,True,0.0
3160,94,1150,2,0.8,38,random,34,575.5,True,0.0
3198,97,1048,2,0.8,38,random,37,524.5,True,0.0
3236,98,888,2,0.8,38,random,38,444.5,True,0.0
3274,96,1122,2,0.8,38,random,36,561.5,True,0.0
3312,100,911,2,0.8,39,random,30,456.0,True,0.0
3351,101,1025,2,0.8,39,random,31,513.0,True,0.0
3390,102,907,2,0.8,39,random,32,454.0,True,0.0
3429,103,909,2,0.8,39,random,33,455.0,True,0.0
3468,99,1067,2,0.8,38,random,39,534.0,True,0.0
3506,105,1086,2,0.8,39,random,35,543.5,True,0.0
3545,104,1003,2,0.8,39,random,34,502.0,True,0.0
3584,106,1098,2,0.8,39,random,36,549.5,True,0.0
3623,107,1090,2,0.8,39,random,37,545.5,True,0.0
3662,108,982,2,0.8,39,random,38,491.5,True,0.0
3701,111,911,2,0.8,40,random,31,456.0,True,0.0
3741,110,1069,2,0.8,40,random,30,535.0,True,0.0
3781,109,1129,2,0.8,39,random,39,565.0,True,0.0
3820,112,954,2,0.8,40,random,32,477.5,True,0.0
3860,113,1101,2,0.8,40,random,33,551.0,True,0.0
3900,115,878,2,0.8,40,random,35,439.5,True,0.0
3940,118,858,2,0.8,40,random,38,429.5,True,0.0
3980,114,1101,2,0.8,40,random,34,551.0,True,0.0
4020,119,991,2,0.8,40,random,39,496.0,True,0.0
4060,117,1105,2,0.8,40,random,37,553.0,True,0.0
4100,116,1136,2,0.8,40,random,36,568.5,True,0.0
4140,120,1106,2,0.8,41,random,30,553.5,True,0.0
4181,125,906,2,0.8,41,random,35,453.5,True,0.0
4222,121,1162,2,0.8,41,random,31,581.5,True,0.0
4263,122,1190,2,0.8,41,random,32,595.5,True,0.0
4304,128,1002,2,0.8,41,random,38,501.5,True,0.0
4345,124,1158,2,0.8,41,random,34,579.5,True,0.0
4386,123,1326,2,0.8,41,random,33,663.5,True,0.0
4427,127,1057,2,0.8,41,random,37,529.0,True,0.0
4468,126,1111,2,0.8,41,random,36,556.0,True,0.0
4509,130,1012,2,0.8,42,random,30,506.5,True,0.0
4551,129,1134,2,0.8,41,random,39,567.5,True,0.0
4592,132,1064,2,0.8,42,random,32,532.5,True,0.0
4634,135,923,2,0.8,42,random,35,462.0,True,0.0
4676,133,1000,2,0.8,42,random,33,500.5,True,0.0
4718,131,1150,2,0.8,42,random,31,575.5,True,0.0
4760,134,1211,2,0.8,42,random,34,606.0,True,0.0
4802,138,878,2,0.8,42,random,38,439.5,True,0.0
4844,139,855,2,0.8,42,random,39,428.0,True,0.0
4886,137,1027,2,0.8,42,random,37,514.0,True,0.0
4928,143,941,2,0.8,43,random,33,471.0,True,0.0
4971,141,996,2,0.8,43,random,31,498.5,True,0.0
5014,136,1349,2,0.8,42,random,36,675.0,True,0.0
5056,142,1178,2,0.8,43,random,32,589.5,True,0.0
5099,145,909,2,0.8,43,random,35,455.0,True,0.0
5142,148,916,2,0.8,43,random,38,458.5,True,0.0
5185,144,1249,2,0.8,43,random,34,625.0,True,0.0
5228,140,1384,2,0.8,43,random,30,692.5,True,0.0
5271,147,1149,2,0.8,43,random,37,575.0,True,0.0
5314,149,1080,2,0.8,43,random,39,540.5,True,0.0
5357,146,1240,2,0.8,43,random,36,620.5,True,0.0
5400,150,1141,2,0.8,44,random,30,571.0,True,0.0
5444,151,1083,2,0.8,44,random,31,542.0,True,0.0
5488,154,1069,2,0.8,44,random,34,535.0,True,0.0
5532,152,1176,2,0.8,44,random,32,588.5,True,0.0
5576,153,1155,2,0.8,44,random,33,578.0,True,0.0
5620,155,945,2,0.8,44,random,35,473.0,True,0.0
5664,159,1061,2,0.8,44,random,39,531.0,True,0.0
5708,158,1141,2,0.8,44,random,38,571.0,True,0.0
5752,156,1284,2,0.8,44,random,36,642.5,True,0.0
5796,157,1197,2,0.8,44,random,37,599.0,True,0.0
5840,162,978,2,0.8,45,random,32,489.5,True,0.0
5885,161,1103,2,0.8,45,random,31,552.0,True,0.0
5930,165,907,2,0.8,45,random,35,454.0,True,0.0
5975,160,1246,2,0.8,45,random,30,623.5,True,0.0
6020,163,1127,2,0.8,45,random,33,564.0,True,0.0
6065,164,1042,2,0.8,45,random,34,521.5,True,0.0
6110,166,1136,2,0.8,45,random,36,568.5,True,0.0
6155,168,1030,2,0.8,45,random,38,515.5,True,0.0
6200,169,1033,2,0.8,45,random,39,517.0,True,0.0
6245,167,1231,2,0.8,45,random,37,616.0,True,0.0
6290,171,976,2,0.8,46,random,31,488.5,True,0.0
6336,175,940,2,0.8,46,random,35,470.5,True,0.0
6382,170,1349,2,0.8,46,random,30,675.0,True,0.0
6428,173,1081,2,0.8,46,random,33,541.0,True,0.0
6474,178,906,2,0.8,46,random,38,453.5,True,0.0
6520,176,1159,2,0.8,46,random,36,580.0,True,0.0
6566,177,1073,2,0.8,46,random,37,537.0,True,0.0
6612,180,989,2,0.8,47,random,30,495.0,True,0.0
6659,174,1353,2,0.8,46,random,34,677.0,True,0.0
6705,172,1402,2,0.8,46,random,32,701.5,True,0.0
6751,185,892,2,0.8,47,random,35,446.5,True,0.0
6798,181,1258,2,0.8,47,random,31,629.5,True,0.0
6845,183,1147,2,0.8,47,random,33,574.0,True,0.0
6892,179,1571,2,0.8,46,random,39,786.0,True,0.0
6938,182,1476,2,0.8,47,random,32,738.5,True,0.0
6985,188,986,2,0.8,47,random,38,493.5,True,0.0
7032,186,1302,2,0.8,47,random,36,651.5,True,0.0
7079,184,1385,2,0.8,47,random,34,693.0,True,0.0
7126,187,1273,2,0.8,47,random,37,637.0,True,0.0
7173,190,1133,2,0.8,48,random,30,567.0,True,0.0
7221,191,1140,2,0.8,48,random,31,570.5,True,0.0
7269,189,1319,2,0.8,47,random,39,660.0,True,0.0
7316,193,1135,2,0.8,48,random,33,568.0,True,0.0
7364,192,1127,2,0.8,48,random,32,564.0,True,0.0
7412,195,1209,2,0.8,48,random,35,605.0,True,0.0
7460,196,1060,2,0.8,48,random,36,530.5,True,0.0
7508,194,1226,2,0.8,48,random,34,613.5,True,0.0
7556,198,1071,2,0.8,48,random,38,536.0,True,0.0
7604,197,1182,2,0.8,48,random,37,591.5,True,0.0
7652,201,1022,2,0.8,49,random,31,511.5,True,0.0
7701,199,1203,2,0.8,48,random,39,602.0,True,0.0
7749,200,1092,2,0.8,49,random,30,546.5,True,0.0
7798,203,1136,2,0.8,49,random,33,568.5,True,0.0
7847,202,1168,2,0.8,49,random,32,584.5,True,0.0
7896,205,1065,2,0.8,49,random,35,533.0,True,0.0
7945,206,1066,2,0.8,49,random,36,533.5,True,0.0
7994,207,1165,2,0.8,49,random,37,583.0,True,0.0
8043,211,967,2,0.8,50,random,31,484.0,True,0.0
8093,204,1444,2,0.8,49,random,34,722.5,True,0.0
8142,208,1283,2,0.8,49,random,38,642.0,True,0.0
8191,209,1232,2,0.8,49,random,39,616.5,True,0.0
8240,210,1156,2,0.8,50,random,30,578.5,True,0.0
8290,213,1005,2,0.8,50,random,33,503.0,True,0.0
8340,212,1194,2,0.8,50,random,32,597.5,True,0.0
8390,215,922,2,0.8,50,random,35,461.5,True,0.0
8440,214,1247,2,0.8,50,random,34,624.0,True,0.0
8490,218,1063,2,0.8,50,random,38,532.0,True,0.0
8540,216,1195,2,0.8,50,random,36,598.0,True,0.0
8590,219,1155,2,0.8,50,random,39,578.0,True,0.0
8640,220,1021,2,0.8,51,random,30,511.0,True,0.0
8691,217,1411,2,0.8,50,random,37,706.0,True,0.0
8741,221,1024,2,0.8,51,random,31,512.5,True,0.0
8792,225,970,2,0.8,51,random,35,485.5,True,0.0
8843,222,1140,2,0.8,51,random,32,570.5,True,0.0
8894,223,1166,2,0.8,51,random,33,583.5,True,0.0
8945,227,1118,2,0.8,51,random,37,559.5,True,0.0
8996,230,1001,2,0.8,52,random,30,501.0,True,0.0
9048,228,1273,2,0.8,51,random,38,637.0,True,0.0
9099,224,1582,2,0.8,51,random,34,791.5,True,0.0
9150,232,1108,2,0.8,52,random,32,554.5,True,0.0
9202,226,1521,2,0.8,51,random,36,761.0,True,0.0
9253,235,996,2,0.8,52,random,35,498.5,True,0.0
9305,229,1513,2,0.8,51,random,39,757.0,True,0.0
9356,233,1238,2,0.8,52,random,33,619.5,True,0.0
9408,231,1431,2,0.8,52,random,31,716.0,True,0.0
9460,237,1199,2,0.8,52,random,37,600.0,True,0.0
9512,238,1043,2,0.8,52,random,38,522.0,True,0.0
9564,236,1348,2,0.8,52,random,36,674.5,True,0.0
9616,234,1496,2,0.8,52,random,34,748.5,True,0.0
9668,240,1148,2,0.8,53,random,30,574.5,True,0.0
9721,241,1114,2,0.8,53,random,31,557.5,True,0.0
9774,242,1141,2,0.8,53,random,32,571.0,True,0.0
9827,239,1526,2,0.8,52,random,39,763.5,True,0.0
9879,243,1365,2,0.8,53,random,33,683.0,True,0.0
9932,245,1063,2,0.8,53,random,35,532.0,True,0.0
9985,248,1079,2,0.8,53,random,38,540.0,True,0.0
10038,244,1294,2,0.8,53,random,34,647.5,True,0.0
10091,247,1105,2,0.8,53,random,37,553.0,True,0.0
10144,246,1292,2,0.8,53,random,36,646.5,True,0.0
10197,250,1292,2,0.8,54,random,30,646.5,True,0.0
10251,249,1348,2,0.8,53,random,39,674.5,True,0.0
10304,251,1152,2,0.8,54,random,31,576.5,True,0.0
10358,255,1001,2,0.8,54,random,35,501.0,True,0.0
10412,252,1161,2,0.8,54,random,32,581.0,True,0.0
10466,254,1228,2,0.8,54,random,34,614.5,True,0.0
10520,253,1318,2,0.8,54,random,33,659.5,True,0.0
10574,258,1145,2,0.8,54,random,38,573.0,True,0.0
10628,256,1417,2,0.8,54,random,36,709.0,True,0.0
10682,257,1314,2,0.8,54,random,37,657.5,True,0.0
10736,260,1152,2,0.8,55,random,30,576.5,True,0.0
10791,259,1287,2,0.8,54,random,39,644.0,True,0.0
10845,262,1183,2,0.8,55,random,32,592.0,True,0.0
10900,263,1349,2,0.8,55,random,33,675.0,True,0.0
10955,266,1066,2,0.8,55,random,36,533.5,True,0.0
11010,261,1468,2,0.8,55,random,31,734.5,True,0.0
11065,268,1053,2,0.8,55,random,38,527.0,True,0.0
11120,265,1201,2,0.8,55,random,35,601.0,True,0.0
11175,269,1107,2,0.8,55,random,39,554.0,True,0.0
11230,264,1431,2,0.8,55,random,34,716.0,True,0.0
11285,267,1237,2,0.8,55,random,37,619.0,True,0.0
11340,271,1332,2,0.8,56,random,31,666.5,True,0.0
11396,270,1384,2,0.8,56,random,30,692.5,True,0.0
11452,273,1281,2,0.8,56,random,33,641.0,True,0.0
11508,274,1355,2,0.8,56,random,34,678.0,True,0.0
11564,275,1204,2,0.8,56,random,35,602.5,True,0.0
11620,272,1522,2,0.8,56,random,32,761.5,True,0.0
11676,277,1133,2,0.8,56,random,37,567.0,True,0.0
11732,276,1335,2,0.8,56,random,36,668.0,True,0.0
11788,278,1179,2,0.8,56,random,38,590.0,True,0.0
11844,279,1304,2,0.8,56,random,39,652.5,True,0.0
11900,280,1253,2,0.8,57,random,30,627.0,True,0.0
11957,285,1198,2,0.8,57,random,35,599.5,True,0.0
12014,281,1396,2,0.8,57,random,31,698.5,True,0.0
12071,282,1386,2,0.8,57,random,32,693.5,True,0.0
12128,283,1389,2,0.8,57,random,33,695.0,True,0.0
12185,284,1522,2,0.8,57,random,34,761.5,True,0.0
12242,290,1161,2,0.8,58,random,30,581.0,True,0.0
12300,287,1370,2,0.8,57,random,37,685.5,True,0.0
12357,288,1425,2,0.8,57,random,38,713.0,True,0.0
12414,291,1305,2,0.8,58,random,31,653.0,True,0.0
12472,286,1649,2,0.8,57,random,36,825.0,True,0.0
12529,289,1447,2,0.8,57,random,39,724.0,True,0.0
12586,295,1100,2,0.8,58,random,35,550.5,True,0.0
12644,293,1369,2,0.8,58,random,33,685.0,True,0.0
12702,294,1270,2,0.8,58,random,34,635.5,True,0.0
12760,298,1117,2,0.8,58,random,38,559.0,True,0.0
12818,297,1281,2,0.8,58,random,37,641.0,True,0.0
12876,292,1725,2,0.8,58,random,32,863.0,True,0.0
12934,296,1589,2,0.8,58,random,36,795.0,True,0.0
12992,301,1200,2,0.8,59,random,31,600.5,True,0.0
13051,299,1747,2,0.8,58,random,39,874.0,True,0.0
13109,300,1735,2,0.8,59,random,30,868.0,True,0.0
13168,303,1279,2,0.8,59,random,33,640.0,True,0.0
13227,305,1197,2,0.8,59,random,35,599.0,True,0.0
13286,307,1214,2,0.8,59,random,37,607.5,True,0.0
13345,304,1411,2,0.8,59,random,34,706.0,True,0.0
13404,310,1198,2,0.8,60,random,30,599.5,True,0.0
13464,309,1325,2,0.8,59,random,39,663.0,True,0.0
13523,306,1606,2,0.8,59,random,36,803.5,True,0.0
13582,302,1671,2,0.8,59,random,32,836.0,True,0.0
13641,308,1564,2,0.8,59,random,38,782.5,True,0.0
13700,311,1578,2,0.8,60,random,31,789.5,True,0.0
13760,315,1164,2,0.8,60,random,35,582.5,True,0.0
13820,314,1309,2,0.8,60,random,34,655.0,True,0.0
13880,312,1553,2,0.8,60,random,32,777.0,True,0.0
13940,313,1427,2,0.8,60,random,33,714.0,True,0.0
14000,318,1252,2,0.8,60,random,38,626.5,True,0.0
14060,320,1196,2,0.8,61,random,30,598.5,True,0.0
14121,317,1413,2,0.8,60,random,37,707.0,True,0.0
14181,316,1609,2,0.8,60,random,36,805.0,True,0.0
14241,325,1180,2,0.8,61,random,35,590.5,True,0.0
14302,321,1469,2,0.8,61,random,31,735.0,True,0.0
14363,319,1649,2,0.8,60,random,39,825.0,True,0.0
14423,322,1465,2,0.8,61,random,32,733.0,True,0.0
14484,328,1270,2,0.8,61,random,38,635.5,True,0.0
14545,326,1590,2,0.8,61,random,36,795.5,True,0.0
14606,323,1688,2,0.8,61,random,33,844.5,True,0.0
14667,327,1382,2,0.8,61,random,37,691.5,True,0.0
14728,324,1779,2,0.8,61,random,34,890.0,True,0.0
14789,329,1459,2,0.8,61,random,39,730.0,True,0.0
14850,331,1403,2,0.8,62,random,31,702.0,True,0.0
14912,330,1509,2,0.8,62,random,30,755.0,True,0.0
14974,335,1288,2,0.8,62,random,35,644.5,True,0.0
15036,334,1450,2,0.8,62,random,34,725.5,True,0.0
15098,333,1330,2,0.8,62,random,33,665.5,True,0.0
15160,338,1222,2,0.8,62,random,38,611.5,True,0.0
15222,332,1724,2,0.8,62,random,32,862.5,True,0.0
15284,337,1496,2,0.8,62,random,37,748.5,True,0.0
15346,339,1334,2,0.8,62,random,39,667.5,True,0.0
15408,336,1800,2,0.8,62,random,36,900.5,True,0.0
15470,340,1365,2,0.8,63,random,30,683.0,True,0.0
15533,341,1415,2,0.8,63,random,31,708.0,True,0.0
15596,345,1184,2,0.8,63,random,35,592.5,True,0.0
15659,343,1415,2,0.8,63,random,33,708.0,True,0.0
15722,347,1282,2,0.8,63,random,37,641.5,True,0.0
15785,344,1588,2,0.8,63,random,34,794.5,True,0.0
15848,346,1430,2,0.8,63,random,36,715.5,True,0.0
15911,342,1736,2,0.8,63,random,32,868.5,True,0.0
15974,349,1340,2,0.8,63,random,39,670.5,True,0.0
16037,350,1362,2,0.8,64,random,30,681.5,True,0.0
16101,348,1509,2,0.8,63,random,38,755.0,True,0.0
16164,351,1436,2,0.8,64,random,31,718.5,True,0.0
16228,353,1354,2,0.8,64,random,33,677.5,True,0.0
16292,355,1244,2,0.8,64,random,35,622.5,True,0.0
16356,354,1528,2,0.8,64,random,34,764.5,True,0.0
16420,352,1640,2,0.8,64,random,32,820.5,True,0.0
16484,356,1371,2,0.8,64,random,36,686.0,True,0.0
16548,357,1419,2,0.8,64,random,37,710.0,True,0.0
16612,358,1329,2,0.8,64,random,38,665.0,True,0.0
16676,359,1444,2,0.8,64,random,39,722.5,True,0.0
16740,360,1344,2,0.8,65,random,30,672.5,True,0.0
16805,361,1335,2,0.8,65,random,31,668.0,True,0.0
16870,363,1388,2,0.8,65,random,33,694.5,True,0.0
16935,365,1240,2,0.8,65,random,35,620.5,True,0.0
17000,367,1318,2,0.8,65,random,37,659.5,True,0.0
17065,362,1828,2,0.8,65,random,32,914.5,True,0.0
17130,364,1828,2,0.8,65,random,34,914.5,True,0.0
17195,366,1595,2,0.8,65,random,36,798.0,True,0.0
17260,369,1464,2,0.8,65,random,39,732.5,True,0.0
17325,370,1581,2,0.8,66,random,30,791.0,True,0.0
17391,375,1204,2,0.8,66,random,35,602.5,True,0.0
17457,368,1656,2,0.8,65,random,38,828.5,True,0.0
17522,371,1728,2,0.8,66,random,31,864.5,True,0.0
17588,376,1210,2,0.8,66,random,36,605.5,True,0.0
17654,372,1805,2,0.8,66,random,32,903.0,True,0.0
17720,373,1628,2,0.8,66,random,33,814.5,True,0.0
17786,374,1769,2,0.8,66,random,34,885.0,True,0.0
17852,379,1371,2,0.8,66,random,39,686.0,True,0.0
17918,377,1735,2,0.8,66,random,37,868.0,True,0.0
17984,378,1704,2,0.8,66,random,38,852.5,True,0.0
18050,381,1539,2,0.8,67,random,31,770.0,True,0.0
18117,380,1515,2,0.8,67,random,30,758.0,True,0.0
18184,383,1564,2,0.8,67,random,33,782.5,True,0.0
18251,384,1497,2,0.8,67,random,34,749.0,True,0.0
18318,382,1716,2,0.8,67,random,32,858.5,True,0.0
18385,385,1495,2,0.8,67,random,35,748.0,True,0.0
18452,387,1496,2,0.8,67,random,37,748.5,True,0.0
18519,389,1530,2,0.8,67,random,39,765.5,True,0.0
18586,388,1410,2,0.8,67,random,38,705.5,True,0.0
18653,386,1842,2,0.8,67,random,36,921.5,True,0.0
18720,391,1760,2,0.8,68,random,31,880.5,True,0.0
18788,395,1409,2,0.8,68,random,35,705.0,True,0.0
18856,390,1868,2,0.8,68,random,30,934.5,True,0.0
18924,392,1670,2,0.8,68,random,32,835.5,True,0.0
18992,393,1613,2,0.8,68,random,33,807.0,True,0.0
19060,394,1761,2,0.8,68,random,34,881.0,True,0.0
19128,397,1548,2,0.8,68,random,37,774.5,True,0.0
19196,396,1376,2,0.8,68,random,36,688.5,True,0.0
19264,398,1579,2,0.8,68,random,38,790.0,True,0.0
19332,399,1670,2,0.8,68,random,39,835.5,True,0.0
19400,402,1429,2,0.8,69,random,32,715.0,True,0.0
19469,404,1390,2,0.8,69,random,34,695.5,True,0.0
19538,401,1587,2,0.8,69,random,31,794.0,True,0.0
19607,400,1737,2,0.8,69,random,30,869.0,True,0.0
19676,405,1401,2,0.8,69,random,35,701.0,True,0.0
19745,407,1373,2,0.8,69,random,37,687.0,True,0.0
19814,406,1578,2,0.8,69,random,36,789.5,True,0.0
19883,403,1925,2,0.8,69,random,33,963.0,True,0.0
19952,409,1455,2,0.8,69,random,39,728.0,True,0.0
20021,408,1593,2,0.8,69,random,38,797.0,True,0.0
20090,412,1398,2,0.8,70,random,32,699.5,True,0.0
20160,411,1498,2,0.8,70,random,31,749.5,True,0.0
20230,410,1768,2,0.8,70,random,30,884.5,True,0.0
20300,413,1747,2,0.8,70,random,33,874.0,True,0.0
20370,415,1487,2,0.8,70,random,35,744.0,True,0.0
20440,416,1530,2,0.8,70,random,36,765.5,True,0.0
20510,420,1466,2,0.8,71,random,30,733.5,True,0.0
20581,417,1561,2,0.8,70,random,37,781.0,True,0.0
20651,414,1842,2,0.8,70,random,34,921.5,True,0.0
20721,419,1572,2,0.8,70,random,39,786.5,True,0.0
20791,421,1469,2,0.8,71,random,31,735.0,True,0.0
20862,418,1889,2,0.8,70,random,38,945.0,True,0.0
20932,425,1329,2,0.8,71,random,35,665.0,True,0.0
21003,422,1662,2,0.8,71,random,32,831.5,True,0.0
21074,423,1658,2,0.8,71,random,33,829.5,True,0.0
21145,426,1502,2,0.8,71,random,36,751.5,True,0.0
21216,427,1631,2,0.8,71,random,37,816.0,True,0.0
21287,424,1807,2,0.8,71,random,34,904.0,True,0.0
21358,428,1743,2,0.8,71,random,38,872.0,True,0.0
21429,431,1556,2,0.8,72,random,31,778.5,True,0.0
21501,430,1678,2,0.8,72,random,30,839.5,True,0.0
21573,434,1500,2,0.8,72,random,34,750.5,True,0.0
21645,435,1514,2,0.8,72,random,35,757.5,True,0.0
21717,432,1866,2,0.8,72,random,32,933.5,True,0.0
21789,436,1488,2,0.8,72,random,36,744.5,True,0.0
21861,429,2069,2,0.8,71,random,39,1035.0,True,0.0
21932,439,1531,2,0.8,72,random,39,766.0,True,0.0
22004,433,1997,2,0.8,72,random,33,999.0,True,0.0
22076,437,1697,2,0.8,72,random,37,849.0,True,0.0
22148,440,1589,2,0.8,73,random,30,795.0,True,0.0
22221,438,1777,2,0.8,72,random,38,889.0,True,0.0
22293,441,1642,2,0.8,73,random,31,821.5,True,0.0
22366,443,1423,2,0.8,73,random,33,712.0,True,0.0
22439,442,1682,2,0.8,73,random,32,841.5,True,0.0
22512,444,1832,2,0.8,73,random,34,916.5,True,0.0
22585,445,1565,2,0.8,73,random,35,783.0,True,0.0
22658,447,1494,2,0.8,73,random,37,747.5,True,0.0
22731,446,1720,2,0.8,73,random,36,860.5,True,0.0
22804,448,1570,2,0.8,73,random,38,785.5,True,0.0
22877,450,1738,2,0.8,74,random,30,869.5,True,0.0
22951,449,1773,2,0.8,73,random,39,887.0,True,0.0
23024,455,1388,2,0.8,74,random,35,694.5,True,0.0
23098,452,1662,2,0.8,74,random,32,831.5,True,0.0
23172,454,1655,2,0.8,74,random,34,828.0,True,0.0
23246,453,1626,2,0.8,74,random,33,813.5,True,0.0
23320,451,2113,2,0.8,74,random,31,1057.0,True,0.0
23394,457,1556,2,0.8,74,random,37,778.5,True,0.0
23468,456,1635,2,0.8,74,random,36,818.0,True,0.0
23542,458,1818,2,0.8,74,random,38,909.5,True,0.0
23616,459,1761,2,0.8,74,random,39,881.0,True,0.0
23690,460,1578,2,0.8,75,random,30,789.5,True,0.0
23765,462,1722,2,0.8,75,random,32,861.5,True,0.0
23840,461,1991,2,0.8,75,random,31,996.0,True,0.0
23915,463,1668,2,0.8,75,random,33,834.5,True,0.0
23990,467,1397,2,0.8,75,random,37,699.0,True,0.0
24065,465,1518,2,0.8,75,random,35,759.5,True,0.0
