,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
1028,35,902,2,0.8,32,random,5,451.5,True,0.0
1060,34,1009,2,0.8,32,random,4,505.0,True,0.0
1092,38,774,2,0.8,32,random,8,387.5,True,0.0
1124,41,728,2,0.8,33,random,1,364.5,True,0.0
1157,36,870,2,0.8,32,random,6,435.5,True,0.0
1189,37,773,2,0.8,32,random,7,387.0,True,0.0
1221,39,916,2,0.8,32,random,9,458.5,True,0.0
1253,45,893,2,0.8,33,random,5,447.0,True,0.0
1286,43,909,2,0.8,33,random,3,455.0,True,0.0
1319,42,998,2,0.8,33,random,2,499.5,True,0.0
1352,44,1021,2,0.8,33,random,4,511.0,True,0.0
1385,40,1132,2,0.8,33,random,0,566.5,True,0.0
1418,47,787,2,0.8,33,random,7,394.0,True,0.0
1451,46,1080,2,0.8,33,random,6,540.5,True,0.0
1484,48,937,2,0.8,33,random,8,469.0,True,0.0
1517,51,748,2,0.8,34,random,1,374.5,True,0.0
1551,49,949,2,0.8,33,random,9,475.0,True,0.0
1584,53,846,2,0.8,34,random,3,423.5,True,0.0
1618,55,1028,2,0.8,34,random,5,514.5,True,0.0
1652,52,1027,2,0.8,34,random,2,514.0,True,0.0
1686,54,1050,2,0.8,34,random,4,525.5,True,0.0
1720,50,1190,2,0.8,34,random,0,595.5,True,0.0
1754,56,942,2,0.8,34,random,6,471.5,True,0.0
1788,58,869,2,0.8,34,random,8,435.0,True,0.0
1822,57,894,2,0.8,34,random,7,447.5,True,0.0
1856,61,763,2,0.8,35,random,1,382.0,True,0.0
1891,62,832,2,0.8,35,random,2,416.5,True,0.0
1926,59,1084,2,0.8,34,random,9,542.5,True,0.0
1960,63,925,2,0.8,35,random,3,463.0,True,0.0
1995,60,1195,2,0.8,35,random,0,598.0,True,0.0
2030,65,969,2,0.8,35,random,5,485.0,True,0.0
2065,66,1017,2,0.8,35,random,6,509.0,True,0.0
2100,67,952,2,0.8,35,random,7,476.5,True,0.0
2135,68,850,2,0.8,35,random,8,425.5,True,0.0
2170,64,1120,2,0.8,35,random,4,560.5,True,0.0
2205,69,944,2,0.8,35,random,9,472.5,True,0.0
2240,71,956,2,0.8,36,random,1,478.5,True,0.0
2276,73,947,2,0.8,36,random,3,474.0,True,0.0
2312,74,977,2,0.8,36,random,4,489.0,True,0.0
2348,76,862,2,0.8,36,random,6,431.5,True,0.0
2384,75,1035,2,0.8,36,random,5,518.0,True,0.0
2420,70,1189,2,0.8,36,random,0,595.0,True,0.0
2456,72,1163,2,0.8,36,random,2,582.0,True,0.0
2492,78,844,2,0.8,36,random,8,422.5,True,0.0
2528,77,940,2,0.8,36,random,7,470.5,True,0.0
2564,79,964,2,0.8,36,random,9,482.5,True,0.0
2600,81,961,2,0.8,37,random,1,481.0,True,0.0
2637,80,1082,2,0.8,37,random,0,541.5,True,0.0
2674,82,987,2,0.8,37,random,2,494.0,True,0.0
2711,83,990,2,0.8,37,random,3,495.5,True,0.0
2748,86,822,2,0.8,37,random,6,411.5,True,0.0
2785,84,1152,2,0.8,37,random,4,576.5,True,0.0
2822,85,1034,2,0.8,37,random,5,517.5,True,0.0
2859,87,956,2,0.8,37,random,7,478.5,True,0.0
2896,89,900,2,0.8,37,random,9,450.5,True,0.0
2933,88,1005,2,0.8,37,random,8,503.0,True,0.0
2970,91,931,2,0.8,38,random,1,466.0,True,0.0
3008,93,975,2,0.8,38,random,3,488.0,True,0.0
3046,94,975,2,0.8,38,random,4,488.0,True,0.0
3084,92,1131,2,0.8,38,random,2,566.0,True,0.0
3122,90,1445,2,0.8,38,random,0,723.0,True,0.0
3160,97,988,2,0.8,38,random,7,494.5,True,0.0
3198,98,1025,2,0.8,38,random,8,513.0,True,0.0
3236,96,1121,2,0.8,38,random,6,561.0,True,0.0
3274,95,1429,2,0.8,38,random,5,715.0,True,0.0
3312,101,1045,2,0.8,39,random,1,523.0,True,0.0
3351,106,856,2,0.8,39,random,6,428.5,True,0.0
3390,100,1226,2,0.8,39,random,0,613.5,True,0.0
3429,99,1249,2,0.8,38,random,9,625.0,True,0.0
3467,108,885,2,0.8,39,random,8,443.0,True,0.0
3506,104,1099,2,0.8,39,random,4,550.0,True,0.0
3545,102,1090,2,0.8,39,random,2,545.5,True,0.0
3584,103,1159,2,0.8,39,random,3,580.0,True,0.0
3623,105,1123,2,0.8,39,random,5,562.0,True,0.0
3662,107,1113,2,0.8,39,random,7,557.0,True,0.0
3701,109,1181,2,0.8,39,random,9,591.0,True,0.0
3740,111,1047,2,0.8,40,random,1,524.0,True,0.0
3780,110,1248,2,0.8,40,random,0,624.5,True,0.0
3820,113,1125,2,0.8,40,random,3,563.0,True,0.0
3860,116,956,2,0.8,40,random,6,478.5,True,0.0
3900,115,1035,2,0.8,40,random,5,518.0,True,0.0
3940,112,1257,2,0.8,40,random,2,629.0,True,0.0
3980,121,883,2,0.8,41,random,1,442.0,True,0.0
4021,114,1152,2,0.8,40,random,4,576.5,True,0.0
4061,117,1066,2,0.8,40,random,7,533.5,True,0.0
4101,119,973,2,0.8,40,random,9,487.0,True,0.0
4141,118,1050,2,0.8,40,random,8,525.5,True,0.0
4181,123,934,2,0.8,41,random,3,467.5,True,0.0
4222,122,1003,2,0.8,41,random,2,502.0,True,0.0
4263,120,1329,2,0.8,41,random,0,665.0,True,0.0
4304,124,1137,2,0.8,41,random,4,569.0,True,0.0
4345,126,1014,2,0.8,41,random,6,507.5,True,0.0
4386,125,1185,2,0.8,41,random,5,593.0,True,0.0
4427,127,941,2,0.8,41,random,7,471.0,True,0.0
4468,131,978,2,0.8,42,random,1,489.5,True,0.0
4510,128,1087,2,0.8,41,random,8,544.0,True,0.0
4551,133,983,2,0.8,42,random,3,492.0,True,0.0
4593,132,1048,2,0.8,42,random,2,524.5,True,0.0
4635,134,1025,2,0.8,42,random,4,513.0,True,0.0
4677,129,1143,2,0.8,41,random,9,572.0,True,0.0
4718,136,1081,2,0.8,42,random,6,541.0,True,0.0
4760,130,1252,2,0.8,42,random,0,626.5,True,0.0
4802,138,1070,2,0.8,42,random,8,535.5,True,0.0
4844,135,1405,2,0.8,42,random,5,703.0,True,0.0
4886,137,1222,2,0.8,42,random,7,611.5,True,0.0
4928,139,1052,2,0.8,42,random,9,526.5,True,0.0
4970,142,988,2,0.8,43,random,2,494.5,True,0.0
5013,141,1108,2,0.8,43,random,1,554.5,True,0.0
5056,143,1050,2,0.8,43,random,3,525.5,True,0.0
5099,140,1267,2,0.8,43,random,0,634.0,True,0.0
5142,147,1064,2,0.8,43,random,7,532.5,True,0.0
5185,148,1054,2,0.8,43,random,8,527.5,True,0.0
5228,144,1257,2,0.8,43,random,4,629.0,True,0.0
5271,149,1151,2,0.8,43,random,9,576.0,True,0.0
5314,146,1263,2,0.8,43,random,6,632.0,True,0.0
5357,145,1331,2,0.8,43,random,5,666.0,True,0.0
5400,151,1108,2,0.8,44,random,1,554.5,True,0.0
5444,152,1053,2,0.8,44,random,2,527.0,True,0.0
5488,153,1119,2,0.8,44,random,3,560.0,True,0.0
5532,154,1157,2,0.8,44,random,4,579.0,True,0.0
5576,155,1206,2,0.8,44,random,5,603.5,True,0.0
5620,150,1418,2,0.8,44,random,0,709.5,True,0.0
5664,157,928,2,0.8,44,random,7,464.5,True,0.0
5708,159,875,2,0.8,44,random,9,438.0,True,0.0
5752,156,1120,2,0.8,44,random,6,560.5,True,0.0
5796,158,1244,2,0.8,44,random,8,622.5,True,0.0
5840,161,1122,2,0.8,45,random,1,561.5,True,0.0
5885,162,1144,2,0.8,45,random,2,572.5,True,0.0
5930,163,1086,2,0.8,45,random,3,543.5,True,0.0
5975,164,1166,2,0.8,45,random,4,583.5,True,0.0
6020,160,1432,2,0.8,45,random,0,716.5,True,0.0
6065,165,1361,2,0.8,45,random,5,681.0,True,0.0
6110,167,1242,2,0.8,45,random,7,621.5,True,0.0
6155,166,1387,2,0.8,45,random,6,694.0,True,0.0
6200,169,1071,2,0.8,45,random,9,536.0,True,0.0
6245,173,962,2,0.8,46,random,3,481.5,True,0.0
6291,168,1178,2,0.8,45,random,8,589.5,True,0.0
6336,172,1247,2,0.8,46,random,2,624.0,True,0.0
6382,171,1224,2,0.8,46,random,1,612.5,True,0.0
6428,175,1020,2,0.8,46,random,5,510.5,True,0.0
6474,170,1527,2,0.8,46,random,0,764.0,True,0.0
6520,177,990,2,0.8,46,random,7,495.5,True,0.0
6566,174,1523,2,0.8,46,random,4,762.0,True,0.0
6612,179,1091,2,0.8,46,random,9,546.0,True,0.0
6658,182,1021,2,0.8,47,random,2,511.0,True,0.0
6705,181,1087,2,0.8,47,random,1,544.0,True,0.0
6752,176,1535,2,0.8,46,random,6,768.0,True,0.0
6798,178,1463,2,0.8,46,random,8,732.0,True,0.0
6844,183,1084,2,0.8,47,random,3,542.5,True,0.0
6891,180,1337,2,0.8,47,random,0,669.0,True,0.0
6938,185,1205,2,0.8,47,random,5,603.0,True,0.0
6985,184,1278,2,0.8,47,random,4,639.5,True,0.0
7032,189,1074,2,0.8,47,random,9,537.5,True,0.0
7079,186,1306,2,0.8,47,random,6,653.5,True,0.0
7126,187,1173,2,0.8,47,random,7,587.0,True,0.0
7173,188,1333,2,0.8,47,random,8,667.0,True,0.0
7220,190,1219,2,0.8,48,random,0,610.0,True,0.0
7268,192,1128,2,0.8,48,random,2,564.5,True,0.0
7316,191,1204,2,0.8,48,random,1,602.5,True,0.0
7364,196,1246,2,0.8,48,random,6,623.5,True,0.0
7412,193,1220,2,0.8,48,random,3,610.5,True,0.0
7460,198,1068,2,0.8,48,random,8,534.5,True,0.0
7508,194,1323,2,0.8,48,random,4,662.0,True,0.0
7556,199,1149,2,0.8,48,random,9,575.0,True,0.0
7604,195,1314,2,0.8,48,random,5,657.5,True,0.0
7652,197,1336,2,0.8,48,random,7,668.5,True,0.0
7700,200,1384,2,0.8,49,random,0,692.5,True,0.0
7749,201,1319,2,0.8,49,random,1,660.0,True,0.0
7798,202,1359,2,0.8,49,random,2,680.0,True,0.0
7847,204,1485,2,0.8,49,random,4,743.0,True,0.0
7896,203,1322,2,0.8,49,random,3,661.5,True,0.0
7945,205,1492,2,0.8,49,random,5,746.5,True,0.0
7994,208,1204,2,0.8,49,random,8,602.5,True,0.0
8043,207,1245,2,0.8,49,random,7,623.0,True,0.0
8092,206,1501,2,0.8,49,random,6,751.0,True,0.0
8141,209,1194,2,0.8,49,random,9,597.5,True,0.0
8190,212,1244,2,0.8,50,random,2,622.5,True,0.0
8240,213,1145,2,0.8,50,random,3,573.0,True,0.0
8290,210,1332,2,0.8,50,random,0,666.5,True,0.0
8340,211,1351,2,0.8,50,random,1,676.0,True,0.0
8390,214,1259,2,0.8,50,random,4,630.0,True,0.0
8440,218,1144,2,0.8,50,random,8,572.5,True,0.0
8490,219,1156,2,0.8,50,random,9,578.5,True,0.0
8540,215,1565,2,0.8,50,random,5,783.0,True,0.0
8590,217,1495,2,0.8,50,random,7,748.0,True,0.0
8640,216,1575,2,0.8,50,random,6,788.0,True,0.0
8690,221,1317,2,0.8,51,random,1,659.0,True,0.0
8741,223,1308,2,0.8,51,random,3,654.5,True,0.0
8792,222,1428,2,0.8,51,random,2,714.5,True,0.0
8843,220,1524,2,0.8,51,random,0,762.5,True,0.0
8894,224,1410,2,0.8,51,random,4,705.5,True,0.0
8945,228,1143,2,0.8,51,random,8,572.0,True,0.0
8996,225,1256,2,0.8,51,random,5,628.5,True,0.0
9047,229,1197,2,0.8,51,random,9,599.0,True,0.0
9098,226,1159,2,0.8,51,random,6,580.0,True,0.0
9149,230,1251,2,0.8,52,random,0,626.0,True,0.0
9201,232,1206,2,0.8,52,random,2,603.5,True,0.0
9253,231,1349,2,0.8,52,random,1,675.0,True,0.0
9305,227,1717,2,0.8,51,random,7,859.0,True,0.0
9356,235,1383,2,0.8,52,random,5,692.0,True,0.0
9408,233,1490,2,0.8,52,random,3,745.5,True,0.0
9460,240,1212,2,0.8,53,random,0,606.5,True,0.0
9513,238,1377,2,0.8,52,random,8,689.0,True,0.0
9565,234,1557,2,0.8,52,random,4,779.0,True,0.0
9617,236,1465,2,0.8,52,random,6,733.0,True,0.0
9669,239,1388,2,0.8,52,random,9,694.5,True,0.0
9721,237,1626,2,0.8,52,random,7,813.5,True,0.0
9773,242,1221,2,0.8,53,random,2,611.0,True,0.0
9826,241,1289,2,0.8,53,random,1,645.0,True,0.0
9879,243,1445,2,0.8,53,random,3,723.0,True,0.0
9932,245,1404,2,0.8,53,random,5,702.5,True,0.0
9985,244,1584,2,0.8,53,random,4,792.5,True,0.0
10038,247,1412,2,0.8,53,random,7,706.5,True,0.0
10091,246,1459,2,0.8,53,random,6,730.0,True,0.0
10144,249,1191,2,0.8,53,random,9,596.0,True,0.0
10197,248,1488,2,0.8,53,random,8,744.5,True,0.0
10250,250,1242,2,0.8,54,random,0,621.5,True,0.0
10304,251,1179,2,0.8,54,random,1,590.0,True,0.0
10358,252,1240,2,0.8,54,random,2,620.5,True,0.0
10412,255,1205,2,0.8,54,random,5,603.0,True,0.0
10466,257,1058,2,0.8,54,random,7,529.5,True,0.0
10520,253,1294,2,0.8,54,random,3,647.5,True,0.0
10574,254,1415,2,0.8,54,random,4,708.0,True,0.0
10628,256,1326,2,0.8,54,random,6,663.5,True,0.0
10682,259,1248,2,0.8,54,random,9,624.5,True,0.0
10736,258,1598,2,0.8,54,random,8,799.5,True,0.0
10790,261,1349,2,0.8,55,random,1,675.0,True,0.0
10845,262,1235,2,0.8,55,random,2,618.0,True,0.0
10900,260,1612,2,0.8,55,random,0,806.5,True,0.0
10955,263,1426,2,0.8,55,random,3,713.5,True,0.0
11010,264,1421,2,0.8,55,random,4,711.0,True,0.0
11065,267,1384,2,0.8,55,random,7,692.5,True,0.0
11120,266,1343,2,0.8,55,random,6,672.0,True,0.0
11175,269,1249,2,0.8,55,random,9,625.0,True,0.0
11230,265,1431,2,0.8,55,random,5,716.0,True,0.0
11285,268,1484,2,0.8,55,random,8,742.5,True,0.0
11340,271,1433,2,0.8,56,random,1,717.0,True,0.0
11396,272,1241,2,0.8,56,random,2,621.0,True,0.0
11452,273,1336,2,0.8,56,random,3,668.5,True,0.0
11508,270,1615,2,0.8,56,random,0,808.0,True,0.0
11564,275,1243,2,0.8,56,random,5,622.0,True,0.0
11620,274,1381,2,0.8,56,random,4,691.0,True,0.0
11676,276,1223,2,0.8,56,random,6,612.0,True,0.0
11732,277,1295,2,0.8,56,random,7,648.0,True,0.0
11788,278,1447,2,0.8,56,random,8,724.0,True,0.0
11844,279,1531,2,0.8,56,random,9,766.0,True,0.0
11900,280,1396,2,0.8,57,random,0,698.5,True,0.0
11957,283,1321,2,0.8,57,random,3,661.0,True,0.0
12014,281,1402,2,0.8,57,random,1,701.5,True,0.0
12071,285,1209,2,0.8,57,random,5,605.0,True,0.0
12128,282,1531,2,0.8,57,random,2,766.0,True,0.0
12185,287,1322,2,0.8,57,random,7,661.5,True,0.0
12242,289,1179,2,0.8,57,random,9,590.0,True,0.0
12299,286,1335,2,0.8,57,random,6,668.0,True,0.0
12356,284,1623,2,0.8,57,random,4,812.0,True,0.0
12413,288,1554,2,0.8,57,random,8,777.5,True,0.0
12470,291,1451,2,0.8,58,random,1,726.0,True,0.0
12528,290,1557,2,0.8,58,random,0,779.0,True,0.0
12586,292,1539,2,0.8,58,random,2,770.0,True,0.0
12644,293,1418,2,0.8,58,random,3,709.5,True,0.0
12702,294,1348,2,0.8,58,random,4,674.5,True,0.0
12760,299,1262,2,0.8,58,random,9,631.5,True,0.0
12818,295,1416,2,0.8,58,random,5,708.5,True,0.0
12876,298,1452,2,0.8,58,random,8,726.5,True,0.0
12934,296,1533,2,0.8,58,random,6,767.0,True,0.0
12992,304,1197,2,0.8,59,random,4,599.0,True,0.0
13051,297,1556,2,0.8,58,random,7,778.5,True,0.0
13109,301,1368,2,0.8,59,random,1,684.5,True,0.0
13168,303,1368,2,0.8,59,random,3,684.5,True,0.0
13227,300,1505,2,0.8,59,random,0,753.0,True,0.0
13286,302,1634,2,0.8,59,random,2,817.5,True,0.0
13345,306,1501,2,0.8,59,random,6,751.0,True,0.0
13404,309,1313,2,0.8,59,random,9,657.0,True,0.0
13463,308,1408,2,0.8,59,random,8,704.5,True,0.0
13522,305,1880,2,0.8,59,random,5,940.5,True,0.0
13581,307,1675,2,0.8,59,random,7,838.0,True,0.0
13640,310,1445,2,0.8,60,random,0,723.0,True,0.0
13700,312,1255,2,0.8,60,random,2,628.0,True,0.0
13760,311,1378,2,0.8,60,random,1,689.5,True,0.0
13820,313,1489,2,0.8,60,random,3,745.0,True,0.0
13880,318,1325,2,0.8,60,random,8,663.0,True,0.0
13940,319,1394,2,0.8,60,random,9,697.5,True,0.0
14000,315,1544,2,0.8,60,random,5,772.5,True,0.0
14060,314,1688,2,0.8,60,random,4,844.5,True,0.0
14120,316,1669,2,0.8,60,random,6,835.0,True,0.0
14180,317,1571,2,0.8,60,random,7,786.0,True,0.0
14240,320,1764,2,0.8,61,random,0,882.5,True,0.0
14301,322,1307,2,0.8,61,random,2,654.0,True,0.0
14362,321,1439,2,0.8,61,random,1,720.0,True,0.0
14423,325,1296,2,0.8,61,random,5,648.5,True,0.0
14484,323,1456,2,0.8,61,random,3,728.5,True,0.0
14545,327,1321,2,0.8,61,random,7,661.0,True,0.0
14606,326,1367,2,0.8,61,random,6,684.0,True,0.0
14667,324,1537,2,0.8,61,random,4,769.0,True,0.0
14728,328,1351,2,0.8,61,random,8,676.0,True,0.0
14789,329,1171,2,0.8,61,random,9,586.0,True,0.0
14850,332,1306,2,0.8,62,random,2,653.5,True,0.0
14912,330,1503,2,0.8,62,random,0,752.0,True,0.0
14974,333,1348,2,0.8,62,random,3,674.5,True,0.0
15036,334,1286,2,0.8,62,random,4,643.5,True,0.0
15098,331,1507,2,0.8,62,random,1,754.0,True,0.0
15160,335,1418,2,0.8,62,random,5,709.5,True,0.0
15222,336,1391,2,0.8,62,random,6,696.0,True,0.0
15284,339,1318,2,0.8,62,random,9,659.5,True,0.0
15346,337,1489,2,0.8,62,random,7,745.0,True,0.0
15408,338,1514,2,0.8,62,random,8,757.5,True,0.0
15470,342,1237,2,0.8,63,random,2,619.0,True,0.0
15533,343,1341,2,0.8,63,random,3,671.0,True,0.0
15596,341,1430,2,0.8,63,random,1,715.5,True,0.0
15659,344,1497,2,0.8,63,random,4,749.0,True,0.0
15722,345,1601,2,0.8,63,random,5,801.0,True,0.0
15785,340,2045,2,0.8,63,random,0,1023.0,True,0.0
15848,348,1561,2,0.8,63,random,8,781.0,True,0.0
15911,346,1633,2,0.8,63,random,6,817.0,True,0.0
15974,349,1585,2,0.8,63,random,9,793.0,True,0.0
16037,350,1496,2,0.8,64,random,0,748.5,True,0.0
16101,351,1672,2,0.8,64,random,1,836.5,True,0.0
16165,352,1303,2,0.8,64,random,2,652.0,True,0.0
16229,347,1929,2,0.8,63,random,7,965.0,True,0.0
16292,355,1623,2,0.8,64,random,5,812.0,True,0.0
16356,356,1500,2,0.8,64,random,6,750.5,True,0.0
16420,353,1751,2,0.8,64,random,3,876.0,True,0.0
16484,359,1428,2,0.8,64,random,9,714.5,True,0.0
16548,358,1426,2,0.8,64,random,8,713.5,True,0.0
16612,357,1689,2,0.8,64,random,7,845.0,True,0.0
16676,361,1603,2,0.8,65,random,1,802.0,True,0.0
16741,362,1384,2,0.8,65,random,2,692.5,True,0.0
16806,365,1496,2,0.8,65,random,5,748.5,True,0.0
16871,354,2187,2,0.8,64,random,4,1094.0,True,0.0
16935,364,1555,2,0.8,65,random,4,778.0,True,0.0
17000,363,1587,2,0.8,65,random,3,794.0,True,0.0
17065,360,2110,2,0.8,65,random,0,1055.5,True,0.0
17130,367,1605,2,0.8,65,random,7,803.0,True,0.0
17195,366,1574,2,0.8,65,random,6,787.5,True,0.0
17260,368,1468,2,0.8,65,random,8,734.5,True,0.0
17325,373,1467,2,0.8,66,random,3,734.0,True,0.0
17391,372,1532,2,0.8,66,random,2,766.5,True,0.0
17457,369,1603,2,0.8,65,random,9,802.0,True,0.0
17522,371,1626,2,0.8,66,random,1,813.5,True,0.0
17588,374,1774,2,0.8,66,random,4,887.5,True,0.0
17654,376,1368,2,0.8,66,random,6,684.5,True,0.0
17720,370,2049,2,0.8,66,random,0,1025.0,True,0.0
17786,377,1461,2,0.8,66,random,7,731.0,True,0.0
17852,379,1474,2,0.8,66,random,9,737.5,True,0.0
17918,381,1529,2,0.8,67,random,1,765.0,True,0.0
17985,378,1811,2,0.8,66,random,8,906.0,True,0.0
18051,375,1737,2,0.8,66,random,5,869.0,True,0.0
18117,383,1487,2,0.8,67,random,3,744.0,True,0.0
18184,380,1877,2,0.8,67,random,0,939.0,True,0.0
18251,382,1692,2,0.8,67,random,2,846.5,True,0.0
18318,384,1810,2,0.8,67,random,4,905.5,True,0.0
18385,386,1540,2,0.8,67,random,6,770.5,True,0.0
18452,385,1860,2,0.8,67,random,5,930.5,True,0.0
18519,388,1638,2,0.8,67,random,8,819.5,True,0.0
18586,389,1435,2,0.8,67,random,9,718.0,True,0.0
18653,387,1886,2,0.8,67,random,7,943.5,True,0.0
18720,391,1514,2,0.8,68,random,1,757.5,True,0.0
18788,393,1450,2,0.8,68,random,3,725.5,True,0.0
18856,390,1893,2,0.8,68,random,0,947.0,True,0.0
18924,392,1455,2,0.8,68,random,2,728.0,True,0.0
18992,396,1604,2,0.8,68,random,6,802.5,True,0.0
19060,395,1704,2,0.8,68,random,5,852.5,True,0.0
19128,399,1347,2,0.8,68,random,9,674.0,True,0.0
19196,394,1840,2,0.8,68,random,4,920.5,True,0.0
19264,397,1933,2,0.8,68,random,7,967.0,True,0.0
19332,398,1842,2,0.8,68,random,8,921.5,True,0.0
19400,401,1468,2,0.8,69,random,1,734.5,True,0.0
19469,400,1857,2,0.8,69,random,0,929.0,True,0.0
19538,403,1524,2,0.8,69,random,3,762.5,True,0.0
19607,402,1568,2,0.8,69,random,2,784.5,True,0.0
19676,406,1591,2,0.8,69,random,6,796.0,True,0.0
19745,407,1465,2,0.8,69,random,7,733.0,True,0.0
19814,405,1679,2,0.8,69,random,5,840.0,True,0.0
19883,404,1906,2,0.8,69,random,4,953.5,True,0.0
19952,408,1607,2,0.8,69,random,8,804.0,True,0.0
20021,409,1682,2,0.8,69,random,9,841.5,True,0.0
20090,411,1604,2,0.8,70,random,1,802.5,True,0.0
20160,413,1532,2,0.8,70,random,3,766.5,True,0.0
20230,412,1676,2,0.8,70,random,2,838.5,True,0.0
20300,410,1957,2,0.8,70,random,0,979.0,True,0.0
20370,415,1470,2,0.8,70,random,5,735.5,True,0.0
20440,419,1465,2,0.8,70,random,9,733.0,True,0.0
20510,417,1589,2,0.8,70,random,7,795.0,True,0.0
20580,414,1827,2,0.8,70,random,4,914.0,True,0.0
20650,416,1771,2,0.8,70,random,6,886.0,True,0.0
20720,418,1944,2,0.8,70,random,8,972.5,True,0.0
20790,421,1529,2,0.8,71,random,1,765.0,True,0.0
20861,420,1711,2,0.8,71,random,0,856.0,True,0.0
20932,423,1610,2,0.8,71,random,3,805.5,True,0.0
21003,425,1569,2,0.8,71,random,5,785.0,True,0.0
21074,422,1829,2,0.8,71,random,2,915.0,True,0.0
21145,424,1811,2,0.8,71,random,4,906.0,True,0.0
21216,426,1697,2,0.8,71,random,6,849.0,True,0.0
21287,427,1772,2,0.8,71,random,7,886.5,True,0.0
21358,428,1835,2,0.8,71,random,8,918.0,True,0.0
21429,429,1647,2,0.8,71,random,9,824.0,True,0.0
21500,430,1799,2,0.8,72,random,0,900.0,True,0.0
21572,432,1541,2,0.8,72,random,2,771.0,True,0.0
21644,431,1646,2,0.8,72,random,1,823.5,True,0.0
21716,433,1753,2,0.8,72,random,3,877.0,True,0.0
21788,434,1885,2,0.8,72,random,4,943.0,True,0.0
21860,436,1616,2,0.8,72,random,6,808.5,True,0.0
21932,435,1659,2,0.8,72,random,5,830.0,True,0.0
22004,441,1467,2,0.8,73,random,1,734.0,True,0.0
22077,439,1628,2,0.8,72,random,9,814.5,True,0.0
22149,437,1772,2,0.8,72,random,7,886.5,True,0.0
22221,438,1753,2,0.8,72,random,8,877.0,True,0.0
22293,440,1843,2,0.8,73,random,0,922.0,True,0.0
22366,443,1720,2,0.8,73,random,3,860.5,True,0.0
22439,442,1834,2,0.8,73,random,2,917.5,True,0.0
22512,445,1673,2,0.8,73,random,5,837.0,True,0.0
22585,448,1550,2,0.8,73,random,8,775.5,True,0.0
22658,444,1918,2,0.8,73,random,4,959.5,True,0.0
22731,447,1748,2,0.8,73,random,7,874.5,True,0.0
22804,446,1793,2,0.8,73,random,6,897.0,True,0.0
22877,449,1617,2,0.8,73,random,9,809.0,True,0.0
22950,450,1564,2,0.8,74,random,0,782.5,True,0.0
23024,451,1455,2,0.8,74,random,1,728.0,True,0.0
23098,452,1750,2,0.8,74,random,2,875.5,True,0.0
23172,453,1662,2,0.8,74,random,3,831.5,True,0.0
23246,456,1587,2,0.8,74,random,6,794.0,True,0.0
23320,455,1492,2,0.8,74,random,5,746.5,True,0.0
23394,454,1717,2,0.8,74,random,4,859.0,True,0.0
23468,457,1630,2,0.8,74,random,7,815.5,True,0.0
23542,459,1528,2,0.8,74,random,9,764.5,True,0.0
23616,458,1695,2,0.8,74,random,8,848.0,True,0.0
23690,462,1657,2,0.8,75,random,2,829.0,True,0.0
23765,461,1929,2,0.8,75,random,1,965.0,True,0.0
23840,463,1801,2,0.8,75,random,3,901.0,True,0.0
23915,460,2062,2,0.8,75,random,0,1031.5,True,0.0
23990,465,1731,2,0.8,75,random,5,866.0,True,0.0
