,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
3351,99,1164,2,0.8,38,random,19,582.5,True,0.0
3389,101,1082,2,0.8,39,random,11,541.5,True,0.0
3428,104,957,2,0.8,39,random,14,479.0,True,0.0
3467,102,1116,2,0.8,39,random,12,558.5,True,0.0
3506,100,1219,2,0.8,39,random,10,610.0,True,0.0
3545,106,932,2,0.8,39,random,16,466.5,True,0.0
3584,108,934,2,0.8,39,random,18,467.5,True,0.0
3623,105,1045,2,0.8,39,random,15,523.0,True,0.0
3662,107,1095,2,0.8,39,random,17,548.0,True,0.0
3701,111,944,2,0.8,40,random,11,472.5,True,0.0
3741,109,1154,2,0.8,39,random,19,577.5,True,0.0
3780,110,1105,2,0.8,40,random,10,553.0,True,0.0
3820,114,910,2,0.8,40,random,14,455.5,True,0.0
3860,113,960,2,0.8,40,random,13,480.5,True,0.0
3900,115,1009,2,0.8,40,random,15,505.0,True,0.0
3940,116,935,2,0.8,40,random,16,468.0,True,0.0
3980,119,766,2,0.8,40,random,19,383.5,True,0.0
4020,117,852,2,0.8,40,random,17,426.5,True,0.0
4060,121,856,2,0.8,41,random,11,428.5,True,0.0
4101,112,1262,2,0.8,40,random,12,631.5,True,0.0
4141,118,991,2,0.8,40,random,18,496.0,True,0.0
4181,120,1281,2,0.8,41,random,10,641.0,True,0.0
4222,125,930,2,0.8,41,random,15,465.5,True,0.0
4263,126,940,2,0.8,41,random,16,470.5,True,0.0
4304,122,1269,2,0.8,41,random,12,635.0,True,0.0
4345,123,1269,2,0.8,41,random,13,635.0,True,0.0
4386,127,1030,2,0.8,41,random,17,515.5,True,0.0
4427,124,1238,2,0.8,41,random,14,619.5,True,0.0
4468,129,867,2,0.8,41,random,19,434.0,True,0.0
4509,131,809,2,0.8,42,random,11,405.0,True,0.0
4551,128,1174,2,0.8,41,random,18,587.5,True,0.0
4592,133,975,2,0.8,42,random,13,488.0,True,0.0
4634,136,903,2,0.8,42,random,16,452.0,True,0.0
4676,132,1032,2,0.8,42,random,12,516.5,True,0.0
4718,135,1042,2,0.8,42,random,15,521.5,True,0.0
4760,130,1264,2,0.8,42,random,10,632.5,True,0.0
4802,134,1258,2,0.8,42,random,14,629.5,True,0.0
4844,139,818,2,0.8,42,random,19,409.5,True,0.0
4886,138,968,2,0.8,42,random,18,484.5,True,0.0
4928,143,987,2,0.8,43,random,13,494.0,True,0.0
4971,137,1268,2,0.8,42,random,17,634.5,True,0.0
5013,140,1171,2,0.8,43,random,10,586.0,True,0.0
5056,144,1068,2,0.8,43,random,14,534.5,True,0.0
5099,145,1125,2,0.8,43,random,15,563.0,True,0.0
5142,147,960,2,0.8,43,random,17,480.5,True,0.0
5185,146,1046,2,0.8,43,random,16,523.5,True,0.0
5228,149,966,2,0.8,43,random,19,483.5,True,0.0
5271,148,1020,2,0.8,43,random,18,510.5,True,0.0
5314,142,1483,2,0.8,43,random,12,742.0,True,0.0
5357,141,1524,2,0.8,43,random,11,762.5,True,0.0
5400,151,1024,2,0.8,44,random,11,512.5,True,0.0
5444,150,1146,2,0.8,44,random,10,573.5,True,0.0
5488,153,1031,2,0.8,44,random,13,516.0,True,0.0
5532,154,1087,2,0.8,44,random,14,544.0,True,0.0
5576,152,1349,2,0.8,44,random,12,675.0,True,0.0
5620,155,1122,2,0.8,44,random,15,561.5,True,0.0
5664,156,1018,2,0.8,44,random,16,509.5,True,0.0
5708,157,992,2,0.8,44,random,17,496.5,True,0.0
5752,158,1162,2,0.8,44,random,18,581.5,True,0.0
5796,161,954,2,0.8,45,random,11,477.5,True,0.0
5841,159,1052,2,0.8,44,random,19,526.5,True,0.0
5885,163,1025,2,0.8,45,random,13,513.0,True,0.0
5930,164,1225,2,0.8,45,random,14,613.0,True,0.0
5975,160,1405,2,0.8,45,random,10,703.0,True,0.0
6020,166,1184,2,0.8,45,random,16,592.5,True,0.0
6065,167,998,2,0.8,45,random,17,499.5,True,0.0
6110,165,1309,2,0.8,45,random,15,655.0,True,0.0
6155,162,1324,2,0.8,45,random,12,662.5,True,0.0
6200,169,946,2,0.8,45,random,19,473.5,True,0.0
6245,171,1111,2,0.8,46,random,11,556.0,True,0.0
6291,168,1404,2,0.8,45,random,18,702.5,True,0.0
6336,170,1157,2,0.8,46,random,10,579.0,True,0.0
6382,173,1037,2,0.8,46,random,13,519.0,True,0.0
6428,176,907,2,0.8,46,random,16,454.0,True,0.0
6474,175,1147,2,0.8,46,random,15,574.0,True,0.0
6520,172,1452,2,0.8,46,random,12,726.5,True,0.0
6566,174,1307,2,0.8,46,random,14,654.0,True,0.0
6612,179,942,2,0.8,46,random,19,471.5,True,0.0
6658,177,1235,2,0.8,46,random,17,618.0,True,0.0
6704,181,980,2,0.8,47,random,11,490.5,True,0.0
6751,178,1327,2,0.8,46,random,18,664.0,True,0.0
6797,182,1122,2,0.8,47,random,12,561.5,True,0.0
6844,183,1169,2,0.8,47,random,13,585.0,True,0.0
6891,180,1385,2,0.8,47,random,10,693.0,True,0.0
6938,186,968,2,0.8,47,random,16,484.5,True,0.0
6985,184,1160,2,0.8,47,random,14,580.5,True,0.0
7032,189,1003,2,0.8,47,random,19,502.0,True,0.0
7079,187,1203,2,0.8,47,random,17,602.0,True,0.0
7126,185,1232,2,0.8,47,random,15,616.5,True,0.0
7173,188,1300,2,0.8,47,random,18,650.5,True,0.0
7220,193,1024,2,0.8,48,random,13,512.5,True,0.0
7268,192,1131,2,0.8,48,random,12,566.0,True,0.0
7316,191,1159,2,0.8,48,random,11,580.0,True,0.0
7364,195,1037,2,0.8,48,random,15,519.0,True,0.0
7412,194,1135,2,0.8,48,random,14,568.0,True,0.0
7460,190,1525,2,0.8,48,random,10,763.0,True,0.0
7508,199,1064,2,0.8,48,random,19,532.5,True,0.0
7556,197,1199,2,0.8,48,random,17,600.0,True,0.0
7604,196,1218,2,0.8,48,random,16,609.5,True,0.0
7652,198,1233,2,0.8,48,random,18,617.0,True,0.0
7700,201,1216,2,0.8,49,random,11,608.5,True,0.0
7749,203,1098,2,0.8,49,random,13,549.5,True,0.0
7798,202,1244,2,0.8,49,random,12,622.5,True,0.0
7847,200,1500,2,0.8,49,random,10,750.5,True,0.0
7896,205,1254,2,0.8,49,random,15,627.5,True,0.0
7945,204,1435,2,0.8,49,random,14,718.0,True,0.0
7994,209,987,2,0.8,49,random,19,494.0,True,0.0
8043,208,1196,2,0.8,49,random,18,598.5,True,0.0
8092,206,1311,2,0.8,49,random,16,656.0,True,0.0
8141,207,1292,2,0.8,49,random,17,646.5,True,0.0
8190,210,1197,2,0.8,50,random,10,599.0,True,0.0
8240,211,1321,2,0.8,50,random,11,661.0,True,0.0
8290,213,1278,2,0.8,50,random,13,639.5,True,0.0
8340,212,1329,2,0.8,50,random,12,665.0,True,0.0
8390,217,1011,2,0.8,50,random,17,506.0,True,0.0
8440,214,1399,2,0.8,50,random,14,700.0,True,0.0
8490,215,1175,2,0.8,50,random,15,588.0,True,0.0
8540,216,1107,2,0.8,50,random,16,554.0,True,0.0
8590,218,1233,2,0.8,50,random,18,617.0,True,0.0
8640,219,1256,2,0.8,50,random,19,628.5,True,0.0
8690,220,1353,2,0.8,51,random,10,677.0,True,0.0
8741,222,1308,2,0.8,51,random,12,654.5,True,0.0
8792,226,1165,2,0.8,51,random,16,583.0,True,0.0
8843,221,1442,2,0.8,51,random,11,721.5,True,0.0
8894,223,1462,2,0.8,51,random,13,731.5,True,0.0
8945,225,1381,2,0.8,51,random,15,691.0,True,0.0
8996,229,1095,2,0.8,51,random,19,548.0,True,0.0
9047,227,1306,2,0.8,51,random,17,653.5,True,0.0
9098,228,1200,2,0.8,51,random,18,600.5,True,0.0
9149,224,1763,2,0.8,51,random,14,882.0,True,0.0
9200,231,1238,2,0.8,52,random,11,619.5,True,0.0
9252,232,1274,2,0.8,52,random,12,637.5,True,0.0
9304,230,1386,2,0.8,52,random,10,693.5,True,0.0
9356,233,1352,2,0.8,52,random,13,676.5,True,0.0
9408,239,1037,2,0.8,52,random,19,519.0,True,0.0
9460,236,1171,2,0.8,52,random,16,586.0,True,0.0
9512,234,1578,2,0.8,52,random,14,789.5,True,0.0
9564,238,1230,2,0.8,52,random,18,615.5,True,0.0
9616,235,1541,2,0.8,52,random,15,771.0,True,0.0
9668,237,1223,2,0.8,52,random,17,612.0,True,0.0
9720,241,1339,2,0.8,53,random,11,670.0,True,0.0
9773,242,1378,2,0.8,53,random,12,689.5,True,0.0
9826,244,1234,2,0.8,53,random,14,617.5,True,0.0
9879,246,1126,2,0.8,53,random,16,563.5,True,0.0
9932,240,1612,2,0.8,53,random,10,806.5,True,0.0
9985,243,1423,2,0.8,53,random,13,712.0,True,0.0
10038,245,1429,2,0.8,53,random,15,715.0,True,0.0
10091,248,1329,2,0.8,53,random,18,665.0,True,0.0
10144,249,1201,2,0.8,53,random,19,601.0,True,0.0
10197,247,1434,2,0.8,53,random,17,717.5,True,0.0
10250,251,1198,2,0.8,54,random,11,599.5,True,0.0
10304,254,1191,2,0.8,54,random,14,596.0,True,0.0
10358,250,1487,2,0.8,54,random,10,744.0,True,0.0
10412,255,1290,2,0.8,54,random,15,645.5,True,0.0
10466,256,1150,2,0.8,54,random,16,575.5,True,0.0
10520,253,1474,2,0.8,54,random,13,737.5,True,0.0
10574,252,1490,2,0.8,54,random,12,745.5,True,0.0
10628,258,1244,2,0.8,54,random,18,622.5,True,0.0
10682,259,1267,2,0.8,54,random,19,634.0,True,0.0
10736,260,1329,2,0.8,55,random,10,665.0,True,0.0
10791,257,1433,2,0.8,54,random,17,717.0,True,0.0
10845,261,1241,2,0.8,55,random,11,621.0,True,0.0
10900,262,1415,2,0.8,55,random,12,708.0,True,0.0
10955,264,1402,2,0.8,55,random,14,701.5,True,0.0
11010,263,1478,2,0.8,55,random,13,739.5,True,0.0
11065,266,1244,2,0.8,55,random,16,622.5,True,0.0
11120,265,1327,2,0.8,55,random,15,664.0,True,0.0
11175,268,1144,2,0.8,55,random,18,572.5,True,0.0
11230,269,1094,2,0.8,55,random,19,547.5,True,0.0
11285,270,1191,2,0.8,56,random,10,596.0,True,0.0
11341,267,1481,2,0.8,55,random,17,741.0,True,0.0
11396,272,1374,2,0.8,56,random,12,687.5,True,0.0
11452,274,1245,2,0.8,56,random,14,623.0,True,0.0
11508,271,1538,2,0.8,56,random,11,769.5,True,0.0
11564,277,1280,2,0.8,56,random,17,640.5,True,0.0
11620,273,1526,2,0.8,56,random,13,763.5,True,0.0
11676,275,1443,2,0.8,56,random,15,722.0,True,0.0
11732,276,1429,2,0.8,56,random,16,715.0,True,0.0
11788,278,1172,2,0.8,56,random,18,586.5,True,0.0
11844,279,1103,2,0.8,56,random,19,552.0,True,0.0
11900,280,1492,2,0.8,57,random,10,746.5,True,0.0
11957,283,1383,2,0.8,57,random,13,692.0,True,0.0
12014,286,1327,2,0.8,57,random,16,664.0,True,0.0
12071,282,1617,2,0.8,57,random,12,809.0,True,0.0
12128,285,1370,2,0.8,57,random,15,685.5,True,0.0
12185,281,1714,2,0.8,57,random,11,857.5,True,0.0
12242,284,1602,2,0.8,57,random,14,801.5,True,0.0
12299,289,1262,2,0.8,57,random,19,631.5,True,0.0
12356,288,1320,2,0.8,57,random,18,660.5,True,0.0
12413,287,1521,2,0.8,57,random,17,761.0,True,0.0
12470,294,1161,2,0.8,58,random,14,581.0,True,0.0
12528,291,1417,2,0.8,58,random,11,709.0,True,0.0
12586,293,1403,2,0.8,58,random,13,702.0,True,0.0
12644,292,1419,2,0.8,58,random,12,710.0,True,0.0
12702,290,1473,2,0.8,58,random,10,737.0,True,0.0
12760,295,1332,2,0.8,58,random,15,666.5,True,0.0
12818,296,1377,2,0.8,58,random,16,689.0,True,0.0
12876,297,1224,2,0.8,58,random,17,612.5,True,0.0
12934,298,1383,2,0.8,58,random,18,692.0,True,0.0
12992,301,1319,2,0.8,59,random,11,660.0,True,0.0
13051,299,1504,2,0.8,58,random,19,752.5,True,0.0
13109,304,1399,2,0.8,59,random,14,700.0,True,0.0
13168,300,1756,2,0.8,59,random,10,878.5,True,0.0
13227,306,1341,2,0.8,59,random,16,671.0,True,0.0
13286,302,1779,2,0.8,59,random,12,890.0,True,0.0
13345,308,1345,2,0.8,59,random,18,673.0,True,0.0
13404,305,1600,2,0.8,59,random,15,800.5,True,0.0
13463,303,1790,2,0.8,59,random,13,895.5,True,0.0
13522,311,1487,2,0.8,60,random,11,744.0,True,0.0
13582,307,1621,2,0.8,59,random,17,811.0,True,0.0
13641,309,1643,2,0.8,59,random,19,822.0,True,0.0
13700,310,1603,2,0.8,60,random,10,802.0,True,0.0
13760,312,1480,2,0.8,60,random,12,740.5,True,0.0
13820,313,1554,2,0.8,60,random,13,777.5,True,0.0
13880,316,1296,2,0.8,60,random,16,648.5,True,0.0
13940,315,1442,2,0.8,60,random,15,721.5,True,0.0
14000,314,1608,2,0.8,60,random,14,804.5,True,0.0
14060,317,1337,2,0.8,60,random,17,669.0,True,0.0
14120,319,1269,2,0.8,60,random,19,635.0,True,0.0
14180,318,1384,2,0.8,60,random,18,692.5,True,0.0
14240,321,1463,2,0.8,61,random,11,732.0,True,0.0
14301,320,1613,2,0.8,61,random,10,807.0,True,0.0
14362,325,1318,2,0.8,61,random,15,659.5,True,0.0
14423,322,1571,2,0.8,61,random,12,786.0,True,0.0
14484,323,1636,2,0.8,61,random,13,818.5,True,0.0
14545,324,1504,2,0.8,61,random,14,752.5,True,0.0
14606,326,1573,2,0.8,61,random,16,787.0,True,0.0
14667,327,1587,2,0.8,61,random,17,794.0,True,0.0
14728,329,1485,2,0.8,61,random,19,743.0,True,0.0
14789,328,1610,2,0.8,61,random,18,805.5,True,0.0
14850,332,1401,2,0.8,62,random,12,701.0,True,0.0
14912,331,1533,2,0.8,62,random,11,767.0,True,0.0
14974,333,1429,2,0.8,62,random,13,715.0,True,0.0
15036,335,1391,2,0.8,62,random,15,696.0,True,0.0
15098,330,1654,2,0.8,62,random,10,827.5,True,0.0
15160,334,1563,2,0.8,62,random,14,782.0,True,0.0
15222,336,1378,2,0.8,62,random,16,689.5,True,0.0
15284,337,1308,2,0.8,62,random,17,654.5,True,0.0
15346,338,1424,2,0.8,62,random,18,712.5,True,0.0
15408,339,1485,2,0.8,62,random,19,743.0,True,0.0
15470,340,1718,2,0.8,63,random,10,859.5,True,0.0
15533,342,1661,2,0.8,63,random,12,831.0,True,0.0
15596,344,1616,2,0.8,63,random,14,808.5,True,0.0
15659,343,1842,2,0.8,63,random,13,921.5,True,0.0
15722,341,1801,2,0.8,63,random,11,901.0,True,0.0
15785,347,1317,2,0.8,63,random,17,659.0,True,0.0
15848,346,1501,2,0.8,63,random,16,751.0,True,0.0
15911,349,1542,2,0.8,63,random,19,771.5,True,0.0
15974,345,1815,2,0.8,63,random,15,908.0,True,0.0
16037,348,1697,2,0.8,63,random,18,849.0,True,0.0
16100,350,1535,2,0.8,64,random,10,768.0,True,0.0
16164,352,1426,2,0.8,64,random,12,713.5,True,0.0
16228,351,1663,2,0.8,64,random,11,832.0,True,0.0
16292,355,1415,2,0.8,64,random,15,708.0,True,0.0
16356,353,1725,2,0.8,64,random,13,863.0,True,0.0
16420,357,1273,2,0.8,64,random,17,637.0,True,0.0
16484,354,1746,2,0.8,64,random,14,873.5,True,0.0
16548,356,1622,2,0.8,64,random,16,811.5,True,0.0
16612,360,1507,2,0.8,65,random,10,754.0,True,0.0
16677,361,1510,2,0.8,65,random,11,755.5,True,0.0
16742,362,1524,2,0.8,65,random,12,762.5,True,0.0
16807,359,1768,2,0.8,64,random,19,884.5,True,0.0
16871,358,1706,2,0.8,64,random,18,853.5,True,0.0
16935,366,1468,2,0.8,65,random,16,734.5,True,0.0
17000,364,1493,2,0.8,65,random,14,747.0,True,0.0
17065,365,1505,2,0.8,65,random,15,753.0,True,0.0
17130,367,1422,2,0.8,65,random,17,711.5,True,0.0
17195,363,1757,2,0.8,65,random,13,879.0,True,0.0
17260,368,1482,2,0.8,65,random,18,741.5,True,0.0
17325,369,1513,2,0.8,65,random,19,757.0,True,0.0
17390,370,1585,2,0.8,66,random,10,793.0,True,0.0
17456,372,1520,2,0.8,66,random,12,760.5,True,0.0
17522,371,1694,2,0.8,66,random,11,847.5,True,0.0
17588,373,1357,2,0.8,66,random,13,679.0,True,0.0
17654,378,1525,2,0.8,66,random,18,763.0,True,0.0
17720,377,1413,2,0.8,66,random,17,707.0,True,0.0
17786,374,1606,2,0.8,66,random,14,803.5,True,0.0
17852,381,1483,2,0.8,67,random,11,742.0,True,0.0
17919,380,1593,2,0.8,67,random,10,797.0,True,0.0
17986,376,1713,2,0.8,66,random,16,857.0,True,0.0
18052,375,1851,2,0.8,66,random,15,926.0,True,0.0
18118,379,1638,2,0.8,66,random,19,819.5,True,0.0
18184,383,1609,2,0.8,67,random,13,805.0,True,0.0
18251,384,1592,2,0.8,67,random,14,796.5,True,0.0
18318,385,1566,2,0.8,67,random,15,783.5,True,0.0
18385,382,2079,2,0.8,67,random,12,1040.0,True,0.0
18452,388,1254,2,0.8,67,random,18,627.5,True,0.0
18519,386,1522,2,0.8,67,random,16,761.5,True,0.0
18586,389,1738,2,0.8,67,random,19,869.5,True,0.0
18653,387,1883,2,0.8,67,random,17,942.0,True,0.0
18720,390,1614,2,0.8,68,random,10,807.5,True,0.0
18788,391,1636,2,0.8,68,random,11,818.5,True,0.0
18856,392,1679,2,0.8,68,random,12,840.0,True,0.0
18924,393,1656,2,0.8,68,random,13,828.5,True,0.0
18992,395,1603,2,0.8,68,random,15,802.0,True,0.0
19060,398,1508,2,0.8,68,random,18,754.5,True,0.0
19128,396,1626,2,0.8,68,random,16,813.5,True,0.0
19196,394,1832,2,0.8,68,random,14,916.5,True,0.0
19264,397,1700,2,0.8,68,random,17,850.5,True,0.0
19332,402,1354,2,0.8,69,random,12,677.5,True,0.0
19401,399,1698,2,0.8,68,random,19,849.5,True,0.0
19469,400,1678,2,0.8,69,random,10,839.5,True,0.0
19538,401,1701,2,0.8,69,random,11,851.0,True,0.0
19607,403,1653,2,0.8,69,random,13,827.0,True,0.0
19676,404,1733,2,0.8,69,random,14,867.0,True,0.0
19745,405,1584,2,0.8,69,random,15,792.5,True,0.0
19814,406,1588,2,0.8,69,random,16,794.5,True,0.0
19883,409,1507,2,0.8,69,random,19,754.0,True,0.0
19952,407,1586,2,0.8,69,random,17,793.5,True,0.0
20021,408,1692,2,0.8,69,random,18,846.5,True,0.0
20090,410,1668,2,0.8,70,random,10,834.5,True,0.0
20160,416,1456,2,0.8,70,random,16,728.5,True,0.0
20230,411,1900,2,0.8,70,random,11,950.5,True,0.0
20300,412,1817,2,0.8,70,random,12,909.0,True,0.0
20370,418,1441,2,0.8,70,random,18,721.0,True,0.0
20440,415,1794,2,0.8,70,random,15,897.5,True,0.0
20510,414,1832,2,0.8,70,random,14,916.5,True,0.0
20580,413,1943,2,0.8,70,random,13,972.0,True,0.0
20650,419,1528,2,0.8,70,random,19,764.5,True,0.0
20720,417,1854,2,0.8,70,random,17,927.5,True,0.0
20790,420,1711,2,0.8,71,random,10,856.0,True,0.0
20861,421,1750,2,0.8,71,random,11,875.5,True,0.0
20932,425,1488,2,0.8,71,random,15,744.5,True,0.0
21003,422,1833,2,0.8,71,random,12,917.0,True,0.0
21074,423,1799,2,0.8,71,random,13,900.0,True,0.0
21145,424,1800,2,0.8,71,random,14,900.5,True,0.0
21216,426,1734,2,0.8,71,random,16,867.5,True,0.0
21287,428,1517,2,0.8,71,random,18,759.0,True,0.0
21358,427,1625,2,0.8,71,random,17,813.0,True,0.0
21429,429,1655,2,0.8,71,random,19,828.0,True,0.0
21500,431,1793,2,0.8,72,random,11,897.0,True,0.0
21572,430,1802,2,0.8,72,random,10,901.5,True,0.0
21644,432,1811,2,0.8,72,random,12,906.0,True,0.0
21716,435,1454,2,0.8,72,random,15,727.5,True,0.0
21788,433,1756,2,0.8,72,random,13,878.5,True,0.0
21860,436,1457,2,0.8,72,random,16,729.0,True,0.0
21932,434,1923,2,0.8,72,random,14,962.0,True,0.0
22004,438,1456,2,0.8,72,random,18,728.5,True,0.0
22076,439,1413,2,0.8,72,random,19,707.0,True,0.0
22148,440,1445,2,0.8,73,random,10,723.0,True,0.0
22221,437,1595,2,0.8,72,random,17,798.0,True,0.0
22293,441,1770,2,0.8,73,random,11,885.5,True,0.0
22366,442,1634,2,0.8,73,random,12,817.5,True,0.0
22439,444,1616,2,0.8,73,random,14,808.5,True,0.0
22512,443,1640,2,0.8,73,random,13,820.5,True,0.0
22585,445,1637,2,0.8,73,random,15,819.0,True,0.0
22658,449,1460,2,0.8,73,random,19,730.5,True,0.0
22731,447,1539,2,0.8,73,random,17,770.0,True,0.0
22804,446,1644,2,0.8,73,random,16,822.5,True,0.0
22877,448,1690,2,0.8,73,random,18,845.5,True,0.0
22950,450,1668,2,0.8,74,random,10,834.5,True,0.0
23024,451,1680,2,0.8,74,random,11,840.5,True,0.0
23098,452,1705,2,0.8,74,random,12,853.0,True,0.0
23172,455,1649,2,0.8,74,random,15,825.0,True,0.0
23246,454,1697,2,0.8,74,random,14,849.0,True,0.0
23320,456,1704,2,0.8,74,random,16,852.5,True,0.0
23394,457,1643,2,0.8,74,random,17,822.0,True,0.0
23468,453,2093,2,0.8,74,random,13,1047.0,True,0.0
23542,458,1698,2,0.8,74,random,18,849.5,True,0.0
23616,460,1665,2,0.8,75,random,10,833.0,True,0.0
23691,459,1668,2,0.8,74,random,19,834.5,True,0.0
23765,462,1663,2,0.8,75,random,12,832.0,True,0.0
23840,464,1735,2,0.8,75,random,14,868.0,True,0.0
23915,461,1970,2,0.8,75,random,11,985.5,True,0.0
23990,465,1646,2,0.8,75,random,15,823.5,True,0.0
24065,466,1674,2,0.8,75,random,16,837.5,True,0.0
