,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
1618,54,805,2,0.8,34,random,24,403.0,True,0.0
1652,53,854,2,0.8,34,random,23,427.5,True,0.0
1686,51,1079,2,0.8,34,random,21,540.0,True,0.0
1720,55,859,2,0.8,34,random,25,430.0,True,0.0
1754,58,869,2,0.8,34,random,28,435.0,True,0.0
1788,59,884,2,0.8,34,random,29,442.5,True,0.0
1822,57,1021,2,0.8,34,random,27,511.0,True,0.0
1856,56,1050,2,0.8,34,random,26,525.5,True,0.0
1890,60,925,2,0.8,35,random,20,463.0,True,0.0
1925,65,720,2,0.8,35,random,25,360.5,True,0.0
1960,62,964,2,0.8,35,random,22,482.5,True,0.0
1995,63,954,2,0.8,35,random,23,477.5,True,0.0
2030,61,1187,2,0.8,35,random,21,594.0,True,0.0
2065,64,986,2,0.8,35,random,24,493.5,True,0.0
2100,68,881,2,0.8,35,random,28,441.0,True,0.0
2135,66,1085,2,0.8,35,random,26,543.0,True,0.0
2170,75,788,2,0.8,36,random,25,394.5,True,0.0
2206,67,1209,2,0.8,35,random,27,605.0,True,0.0
2241,70,1045,2,0.8,36,random,20,523.0,True,0.0
2277,72,976,2,0.8,36,random,22,488.5,True,0.0
2313,73,942,2,0.8,36,random,23,471.5,True,0.0
2349,69,1123,2,0.8,35,random,29,562.0,True,0.0
2384,74,973,2,0.8,36,random,24,487.0,True,0.0
2420,71,1254,2,0.8,36,random,21,627.5,True,0.0
2456,76,1013,2,0.8,36,random,26,507.0,True,0.0
2492,78,826,2,0.8,36,random,28,413.5,True,0.0
2528,77,989,2,0.8,36,random,27,495.0,True,0.0
2564,80,882,2,0.8,37,random,20,441.5,True,0.0
2601,81,965,2,0.8,37,random,21,483.0,True,0.0
2638,79,1211,2,0.8,36,random,29,606.0,True,0.0
2674,85,790,2,0.8,37,random,25,395.5,True,0.0
2711,83,980,2,0.8,37,random,23,490.5,True,0.0
2748,82,1105,2,0.8,37,random,22,553.0,True,0.0
2785,88,848,2,0.8,37,random,28,424.5,True,0.0
2822,84,1030,2,0.8,37,random,24,515.5,True,0.0
2859,87,1052,2,0.8,37,random,27,526.5,True,0.0
2896,92,979,2,0.8,38,random,22,490.0,True,0.0
2934,90,1070,2,0.8,38,random,20,535.5,True,0.0
2972,89,1059,2,0.8,37,random,29,530.0,True,0.0
3009,86,1182,2,0.8,37,random,26,591.5,True,0.0
3046,93,927,2,0.8,38,random,23,464.0,True,0.0
3084,95,855,2,0.8,38,random,25,428.0,True,0.0
3122,91,1141,2,0.8,38,random,21,571.0,True,0.0
3160,94,1142,2,0.8,38,random,24,571.5,True,0.0
3198,97,953,2,0.8,38,random,27,477.0,True,0.0
3236,98,994,2,0.8,38,random,28,497.5,True,0.0
3274,96,1179,2,0.8,38,random,26,590.0,True,0.0
3312,99,1054,2,0.8,38,random,29,527.5,True,0.0
3350,102,965,2,0.8,39,random,22,483.0,True,0.0
3389,100,977,2,0.8,39,random,20,489.0,True,0.0
3428,108,748,2,0.8,39,random,28,374.5,True,0.0
3467,103,982,2,0.8,39,random,23,491.5,True,0.0
3506,105,922,2,0.8,39,random,25,461.5,True,0.0
3545,104,949,2,0.8,39,random,24,475.0,True,0.0
3584,107,919,2,0.8,39,random,27,460.0,True,0.0
3623,101,1135,2,0.8,39,random,21,568.0,True,0.0
3662,106,1067,2,0.8,39,random,26,534.0,True,0.0
3701,109,1041,2,0.8,39,random,29,521.0,True,0.0
3740,112,887,2,0.8,40,random,22,444.0,True,0.0
3780,111,965,2,0.8,40,random,21,483.0,True,0.0
3820,110,1225,2,0.8,40,random,20,613.0,True,0.0
3860,113,890,2,0.8,40,random,23,445.5,True,0.0
3900,115,925,2,0.8,40,random,25,463.0,True,0.0
3940,114,1085,2,0.8,40,random,24,543.0,True,0.0
3980,117,998,2,0.8,40,random,27,499.5,True,0.0
4020,116,1063,2,0.8,40,random,26,532.0,True,0.0
4060,118,970,2,0.8,40,random,28,485.5,True,0.0
4100,123,849,2,0.8,41,random,23,425.0,True,0.0
4141,119,1038,2,0.8,40,random,29,519.5,True,0.0
4181,122,897,2,0.8,41,random,22,449.0,True,0.0
4222,121,1042,2,0.8,41,random,21,521.5,True,0.0
4263,120,1072,2,0.8,41,random,20,536.5,True,0.0
4304,124,997,2,0.8,41,random,24,499.0,True,0.0
4345,125,1196,2,0.8,41,random,25,598.5,True,0.0
4386,128,834,2,0.8,41,random,28,417.5,True,0.0
4427,126,1114,2,0.8,41,random,26,557.5,True,0.0
4468,130,917,2,0.8,42,random,20,459.0,True,0.0
4510,129,1048,2,0.8,41,random,29,524.5,True,0.0
4551,127,1382,2,0.8,41,random,27,691.5,True,0.0
4592,133,978,2,0.8,42,random,23,489.5,True,0.0
4634,131,1124,2,0.8,42,random,21,562.5,True,0.0
4676,136,1026,2,0.8,42,random,26,513.5,True,0.0
4718,138,882,2,0.8,42,random,28,441.5,True,0.0
4760,132,973,2,0.8,42,random,22,487.0,True,0.0
4802,135,1104,2,0.8,42,random,25,552.5,True,0.0
4844,134,1487,2,0.8,42,random,24,744.0,True,0.0
4886,137,1180,2,0.8,42,random,27,590.5,True,0.0
4928,139,1135,2,0.8,42,random,29,568.0,True,0.0
4970,140,1085,2,0.8,43,random,20,543.0,True,0.0
5013,143,1027,2,0.8,43,random,23,514.0,True,0.0
5056,145,985,2,0.8,43,random,25,493.0,True,0.0
5099,142,1106,2,0.8,43,random,22,553.5,True,0.0
5142,148,785,2,0.8,43,random,28,393.0,True,0.0
5185,141,1264,2,0.8,43,random,21,632.5,True,0.0
5228,144,1203,2,0.8,43,random,24,602.0,True,0.0
5271,147,1085,2,0.8,43,random,27,543.0,True,0.0
5314,150,954,2,0.8,44,random,20,477.5,True,0.0
5358,149,1210,2,0.8,43,random,29,605.5,True,0.0
5401,151,1218,2,0.8,44,random,21,609.5,True,0.0
5445,153,987,2,0.8,44,random,23,494.0,True,0.0
5489,146,1445,2,0.8,43,random,26,723.0,True,0.0
5532,152,1338,2,0.8,44,random,22,669.5,True,0.0
5576,154,1088,2,0.8,44,random,24,544.5,True,0.0
5620,158,945,2,0.8,44,random,28,473.0,True,0.0
5664,155,1187,2,0.8,44,random,25,594.0,True,0.0
5708,159,1090,2,0.8,44,random,29,545.5,True,0.0
5752,156,1314,2,0.8,44,random,26,657.5,True,0.0
5796,163,961,2,0.8,45,random,23,481.0,True,0.0
5841,160,1208,2,0.8,45,random,20,604.5,True,0.0
5886,157,1398,2,0.8,44,random,27,699.5,True,0.0
5930,161,1315,2,0.8,45,random,21,658.0,True,0.0
5975,164,1135,2,0.8,45,random,24,568.0,True,0.0
6020,162,1310,2,0.8,45,random,22,655.5,True,0.0
6065,168,904,2,0.8,45,random,28,452.5,True,0.0
6110,165,1379,2,0.8,45,random,25,690.0,True,0.0
6155,169,1152,2,0.8,45,random,29,576.5,True,0.0
6200,173,912,2,0.8,46,random,23,456.5,True,0.0
6246,170,1257,2,0.8,46,random,20,629.0,True,0.0
6292,167,1403,2,0.8,45,random,27,702.0,True,0.0
6337,166,1485,2,0.8,45,random,26,743.0,True,0.0
6382,172,1240,2,0.8,46,random,22,620.5,True,0.0
6428,175,1068,2,0.8,46,random,25,534.5,True,0.0
6474,178,945,2,0.8,46,random,28,473.0,True,0.0
6520,171,1460,2,0.8,46,random,21,730.5,True,0.0
6566,179,946,2,0.8,46,random,29,473.5,True,0.0
6612,174,1372,2,0.8,46,random,24,686.5,True,0.0
6658,177,1263,2,0.8,46,random,27,632.0,True,0.0
6704,176,1364,2,0.8,46,random,26,682.5,True,0.0
6750,180,1160,2,0.8,47,random,20,580.5,True,0.0
6797,183,1036,2,0.8,47,random,23,518.5,True,0.0
6844,181,1378,2,0.8,47,random,21,689.5,True,0.0
6891,184,1257,2,0.8,47,random,24,629.0,True,0.0
6938,182,1464,2,0.8,47,random,22,732.5,True,0.0
6985,186,1324,2,0.8,47,random,26,662.5,True,0.0
7032,185,1280,2,0.8,47,random,25,640.5,True,0.0
7079,193,942,2,0.8,48,random,23,471.5,True,0.0
7127,187,1467,2,0.8,47,random,27,734.0,True,0.0
7174,188,1176,2,0.8,47,random,28,588.5,True,0.0
7221,190,1074,2,0.8,48,random,20,537.5,True,0.0
7269,189,1245,2,0.8,47,random,29,623.0,True,0.0
7316,191,1269,2,0.8,48,random,21,635.0,True,0.0
7364,192,1266,2,0.8,48,random,22,633.5,True,0.0
7412,194,1200,2,0.8,48,random,24,600.5,True,0.0
7460,196,1105,2,0.8,48,random,26,553.0,True,0.0
7508,195,1215,2,0.8,48,random,25,608.0,True,0.0
7556,198,921,2,0.8,48,random,28,461.0,True,0.0
7604,199,1377,2,0.8,48,random,29,689.0,True,0.0
7652,202,1159,2,0.8,49,random,22,580.0,True,0.0
7701,200,1046,2,0.8,49,random,20,523.5,True,0.0
7750,203,1177,2,0.8,49,random,23,589.0,True,0.0
7799,197,1576,2,0.8,48,random,27,788.5,True,0.0
7847,201,1251,2,0.8,49,random,21,626.0,True,0.0
7896,208,881,2,0.8,49,random,28,441.0,True,0.0
7945,206,1092,2,0.8,49,random,26,546.5,True,0.0
7994,207,1255,2,0.8,49,random,27,628.0,True,0.0
8043,204,1377,2,0.8,49,random,24,689.0,True,0.0
8092,205,1456,2,0.8,49,random,25,728.5,True,0.0
8141,210,1146,2,0.8,50,random,20,573.5,True,0.0
8191,209,1301,2,0.8,49,random,29,651.0,True,0.0
8240,211,1103,2,0.8,50,random,21,552.0,True,0.0
8290,212,1226,2,0.8,50,random,22,613.5,True,0.0
8340,213,1338,2,0.8,50,random,23,669.5,True,0.0
8390,218,965,2,0.8,50,random,28,483.0,True,0.0
8440,214,1047,2,0.8,50,random,24,524.0,True,0.0
8490,216,1361,2,0.8,50,random,26,681.0,True,0.0
8540,220,1181,2,0.8,51,random,20,591.0,True,0.0
8591,215,1238,2,0.8,50,random,25,619.5,True,0.0
8641,221,1097,2,0.8,51,random,21,549.0,True,0.0
8692,219,1294,2,0.8,50,random,29,647.5,True,0.0
8742,217,1244,2,0.8,50,random,27,622.5,True,0.0
8792,222,1281,2,0.8,51,random,22,641.0,True,0.0
8843,223,1203,2,0.8,51,random,23,602.0,True,0.0
8894,224,1300,2,0.8,51,random,24,650.5,True,0.0
8945,228,1125,2,0.8,51,random,28,563.0,True,0.0
8996,227,1303,2,0.8,51,random,27,652.0,True,0.0
9047,230,947,2,0.8,52,random,20,474.0,True,0.0
9099,226,1523,2,0.8,51,random,26,762.0,True,0.0
9150,229,1297,2,0.8,51,random,29,649.0,True,0.0
9201,225,1623,2,0.8,51,random,25,812.0,True,0.0
9252,231,1217,2,0.8,52,random,21,609.0,True,0.0
9304,232,1132,2,0.8,52,random,22,566.5,True,0.0
9356,234,1153,2,0.8,52,random,24,577.0,True,0.0
9408,233,1210,2,0.8,52,random,23,605.5,True,0.0
9460,236,1221,2,0.8,52,random,26,611.0,True,0.0
9512,238,1160,2,0.8,52,random,28,580.5,True,0.0
9564,235,1414,2,0.8,52,random,25,707.5,True,0.0
9616,237,1329,2,0.8,52,random,27,665.0,True,0.0
9668,239,1249,2,0.8,52,random,29,625.0,True,0.0
9720,240,1237,2,0.8,53,random,20,619.0,True,0.0
9773,244,1123,2,0.8,53,random,24,562.0,True,0.0
9826,241,1384,2,0.8,53,random,21,692.5,True,0.0
9879,243,1232,2,0.8,53,random,23,616.5,True,0.0
9932,242,1322,2,0.8,53,random,22,661.5,True,0.0
9985,246,1247,2,0.8,53,random,26,624.0,True,0.0
10038,245,1409,2,0.8,53,random,25,705.0,True,0.0
10091,248,1076,2,0.8,53,random,28,538.5,True,0.0
10144,250,1146,2,0.8,54,random,20,573.5,True,0.0
10198,247,1362,2,0.8,53,random,27,681.5,True,0.0
10251,249,1280,2,0.8,53,random,29,640.5,True,0.0
10304,251,1352,2,0.8,54,random,21,676.5,True,0.0
10358,253,1208,2,0.8,54,random,23,604.5,True,0.0
10412,254,1169,2,0.8,54,random,24,585.0,True,0.0
10466,252,1396,2,0.8,54,random,22,698.5,True,0.0
10520,255,1359,2,0.8,54,random,25,680.0,True,0.0
10574,256,1275,2,0.8,54,random,26,638.0,True,0.0
10628,258,1193,2,0.8,54,random,28,597.0,True,0.0
10682,257,1389,2,0.8,54,random,27,695.0,True,0.0
10736,263,1123,2,0.8,55,random,23,562.0,True,0.0
10791,260,1352,2,0.8,55,random,20,676.5,True,0.0
10846,262,1243,2,0.8,55,random,22,622.0,True,0.0
10901,261,1378,2,0.8,55,random,21,689.5,True,0.0
10956,259,1433,2,0.8,54,random,29,717.0,True,0.0
11010,265,1095,2,0.8,55,random,25,548.0,True,0.0
11065,266,1291,2,0.8,55,random,26,646.0,True,0.0
11120,268,1086,2,0.8,55,random,28,543.5,True,0.0
11175,264,1461,2,0.8,55,random,24,731.0,True,0.0
11230,269,1221,2,0.8,55,random,29,611.0,True,0.0
11285,267,1425,2,0.8,55,random,27,713.0,True,0.0
11340,270,1387,2,0.8,56,random,20,694.0,True,0.0
11396,272,1188,2,0.8,56,random,22,594.5,True,0.0
11452,273,1285,2,0.8,56,random,23,643.0,True,0.0
11508,275,1174,2,0.8,56,random,25,587.5,True,0.0
11564,271,1511,2,0.8,56,random,21,756.0,True,0.0
11620,274,1291,2,0.8,56,random,24,646.0,True,0.0
11676,278,1155,2,0.8,56,random,28,578.0,True,0.0
11732,279,1296,2,0.8,56,random,29,648.5,True,0.0
11788,276,1489,2,0.8,56,random,26,745.0,True,0.0
11844,277,1521,2,0.8,56,random,27,761.0,True,0.0
11900,280,1463,2,0.8,57,random,20,732.0,True,0.0
11957,283,1196,2,0.8,57,random,23,598.5,True,0.0
12014,282,1324,2,0.8,57,random,22,662.5,True,0.0
12071,281,1491,2,0.8,57,random,21,746.0,True,0.0
12128,286,1184,2,0.8,57,random,26,592.5,True,0.0
12185,284,1523,2,0.8,57,random,24,762.0,True,0.0
12242,285,1509,2,0.8,57,random,25,755.0,True,0.0
12299,288,1114,2,0.8,57,random,28,557.5,True,0.0
12356,290,1283,2,0.8,58,random,20,642.0,True,0.0
12414,287,1526,2,0.8,57,random,27,763.5,True,0.0
12471,289,1528,2,0.8,57,random,29,764.5,True,0.0
12528,294,1226,2,0.8,58,random,24,613.5,True,0.0
12586,292,1499,2,0.8,58,random,22,750.0,True,0.0
12644,298,995,2,0.8,58,random,28,498.0,True,0.0
12702,291,1553,2,0.8,58,random,21,777.0,True,0.0
12760,296,1242,2,0.8,58,random,26,621.5,True,0.0
12818,295,1393,2,0.8,58,random,25,697.0,True,0.0
12876,293,1622,2,0.8,58,random,23,811.5,True,0.0
12934,297,1614,2,0.8,58,random,27,807.5,True,0.0
12992,300,1273,2,0.8,59,random,20,637.0,True,0.0
13051,303,1295,2,0.8,59,random,23,648.0,True,0.0
13110,299,1801,2,0.8,58,random,29,901.0,True,0.0
13168,302,1414,2,0.8,59,random,22,707.5,True,0.0
13227,305,1156,2,0.8,59,random,25,578.5,True,0.0
13286,301,1659,2,0.8,59,random,21,830.0,True,0.0
13345,304,1511,2,0.8,59,random,24,756.0,True,0.0
13404,306,1348,2,0.8,59,random,26,674.5,True,0.0
13463,309,1346,2,0.8,59,random,29,673.5,True,0.0
13522,308,1344,2,0.8,59,random,28,672.5,True,0.0
13581,313,1234,2,0.8,60,random,23,617.5,True,0.0
13641,312,1329,2,0.8,60,random,22,665.0,True,0.0
13701,307,1636,2,0.8,59,random,27,818.5,True,0.0
13760,310,1542,2,0.8,60,random,20,771.5,True,0.0
13820,311,1611,2,0.8,60,random,21,806.0,True,0.0
13880,314,1369,2,0.8,60,random,24,685.0,True,0.0
13940,318,1103,2,0.8,60,random,28,552.0,True,0.0
14000,316,1309,2,0.8,60,random,26,655.0,True,0.0
14060,315,1450,2,0.8,60,random,25,725.5,True,0.0
14120,319,1423,2,0.8,60,random,29,712.0,True,0.0
14180,317,1495,2,0.8,60,random,27,748.0,True,0.0
14240,322,1189,2,0.8,61,random,22,595.0,True,0.0
14301,320,1340,2,0.8,61,random,20,670.5,True,0.0
14362,323,1217,2,0.8,61,random,23,609.0,True,0.0
14423,321,1571,2,0.8,61,random,21,786.0,True,0.0
14484,324,1498,2,0.8,61,random,24,749.5,True,0.0
14545,328,1293,2,0.8,61,random,28,647.0,True,0.0
14606,325,1470,2,0.8,61,random,25,735.5,True,0.0
14667,327,1566,2,0.8,61,random,27,783.5,True,0.0
14728,329,1452,2,0.8,61,random,29,726.5,True,0.0
14789,326,1765,2,0.8,61,random,26,883.0,True,0.0
14850,330,1405,2,0.8,62,random,20,703.0,True,0.0
14912,333,1497,2,0.8,62,random,23,749.0,True,0.0
14974,332,1614,2,0.8,62,random,22,807.5,True,0.0
15036,331,1779,2,0.8,62,random,21,890.0,True,0.0
15098,334,1465,2,0.8,62,random,24,733.0,True,0.0
15160,335,1415,2,0.8,62,random,25,708.0,True,0.0
15222,336,1553,2,0.8,62,random,26,777.0,True,0.0
15284,338,1432,2,0.8,62,random,28,716.5,True,0.0
15346,337,1542,2,0.8,62,random,27,771.5,True,0.0
15408,343,1279,2,0.8,63,random,23,640.0,True,0.0
15471,340,1521,2,0.8,63,random,20,761.0,True,0.0
15534,342,1383,2,0.8,63,random,22,692.0,True,0.0
15597,341,1617,2,0.8,63,random,21,809.0,True,0.0
15660,344,1384,2,0.8,63,random,24,692.5,True,0.0
15723,339,1797,2,0.8,62,random,29,899.0,True,0.0
15785,345,1510,2,0.8,63,random,25,755.5,True,0.0
15848,346,1620,2,0.8,63,random,26,810.5,True,0.0
15911,348,1273,2,0.8,63,random,28,637.0,True,0.0
15974,350,1236,2,0.8,64,random,20,618.5,True,0.0
16038,347,1539,2,0.8,63,random,27,770.0,True,0.0
16101,349,1566,2,0.8,63,random,29,783.5,True,0.0
16164,353,1276,2,0.8,64,random,23,638.5,True,0.0
16228,352,1358,2,0.8,64,random,22,679.5,True,0.0
16292,351,1533,2,0.8,64,random,21,767.0,True,0.0
16356,355,1272,2,0.8,64,random,25,636.5,True,0.0
16420,358,1242,2,0.8,64,random,28,621.5,True,0.0
16484,354,1739,2,0.8,64,random,24,870.0,True,0.0
16548,357,1382,2,0.8,64,random,27,691.5,True,0.0
16612,359,1446,2,0.8,64,random,29,723.5,True,0.0
16676,356,1582,2,0.8,64,random,26,791.5,True,0.0
16740,360,1418,2,0.8,65,random,20,709.5,True,0.0
16805,362,1375,2,0.8,65,random,22,688.0,True,0.0
16870,361,1680,2,0.8,65,random,21,840.5,True,0.0
16935,365,1480,2,0.8,65,random,25,740.5,True,0.0
17000,363,1607,2,0.8,65,random,23,804.0,True,0.0
17065,366,1471,2,0.8,65,random,26,736.0,True,0.0
17130,364,1717,2,0.8,65,random,24,859.0,True,0.0
17195,368,1444,2,0.8,65,random,28,722.5,True,0.0
17260,369,1886,2,0.8,65,random,29,943.5,True,0.0
17325,370,1579,2,0.8,66,random,20,790.0,True,0.0
17391,367,1773,2,0.8,65,random,27,887.0,True,0.0
17456,372,1443,2,0.8,66,random,22,722.0,True,0.0
17522,373,1175,2,0.8,66,random,23,588.0,True,0.0
17588,371,1544,2,0.8,66,random,21,772.5,True,0.0
17654,376,1738,2,0.8,66,random,26,869.5,True,0.0
17720,375,1649,2,0.8,66,random,25,825.0,True,0.0
17786,377,1450,2,0.8,66,random,27,725.5,True,0.0
17852,378,1307,2,0.8,66,random,28,654.0,True,0.0
17918,374,1764,2,0.8,66,random,24,882.5,True,0.0
17984,380,1304,2,0.8,67,random,20,652.5,True,0.0
18051,383,1288,2,0.8,67,random,23,644.5,True,0.0
18118,381,1503,2,0.8,67,random,21,752.0,True,0.0
18185,382,1465,2,0.8,67,random,22,733.0,True,0.0
18252,379,1689,2,0.8,66,random,29,845.0,True,0.0
18318,384,1341,2,0.8,67,random,24,671.0,True,0.0
18385,386,1640,2,0.8,67,random,26,820.5,True,0.0
18452,388,1411,2,0.8,67,random,28,706.0,True,0.0
18519,385,1744,2,0.8,67,random,25,872.5,True,0.0
18586,389,1595,2,0.8,67,random,29,798.0,True,0.0
18653,390,1415,2,0.8,68,random,20,708.0,True,0.0
18721,387,1757,2,0.8,67,random,27,879.0,True,0.0
18788,394,1327,2,0.8,68,random,24,664.0,True,0.0
18856,391,1484,2,0.8,68,random,21,742.5,True,0.0
18924,393,1528,2,0.8,68,random,23,764.5,True,0.0
18992,395,1362,2,0.8,68,random,25,681.5,True,0.0
19060,392,1618,2,0.8,68,random,22,809.5,True,0.0
19128,398,1316,2,0.8,68,random,28,658.5,True,0.0
19196,396,1723,2,0.8,68,random,26,862.0,True,0.0
19264,400,1348,2,0.8,69,random,20,674.5,True,0.0
19333,397,1712,2,0.8,68,random,27,856.5,True,0.0
19401,402,1388,2,0.8,69,random,22,694.5,True,0.0
19470,399,1782,2,0.8,68,random,29,891.5,True,0.0
19538,401,1589,2,0.8,69,random,21,795.0,True,0.0
19607,406,1341,2,0.8,69,random,26,671.0,True,0.0
19676,404,1592,2,0.8,69,random,24,796.5,True,0.0
19745,403,1676,2,0.8,69,random,23,838.5,True,0.0
19814,405,1648,2,0.8,69,random,25,824.5,True,0.0
19883,407,1594,2,0.8,69,random,27,797.5,True,0.0
19952,408,1519,2,0.8,69,random,28,760.0,True,0.0
20021,410,1445,2,0.8,70,random,20,723.0,True,0.0
20091,413,1234,2,0.8,70,random,23,617.5,True,0.0
20161,411,1646,2,0.8,70,random,21,823.5,True,0.0
20231,409,1794,2,0.8,69,random,29,897.5,True,0.0
20300,415,1537,2,0.8,70,random,25,769.0,True,0.0
20370,414,1609,2,0.8,70,random,24,805.0,True,0.0
20440,412,1767,2,0.8,70,random,22,884.0,True,0.0
20510,418,1510,2,0.8,70,random,28,755.5,True,0.0
20580,416,1678,2,0.8,70,random,26,839.5,True,0.0
20650,417,1604,2,0.8,70,random,27,802.5,True,0.0
20720,419,1705,2,0.8,70,random,29,853.0,True,0.0
20790,422,1453,2,0.8,71,random,22,727.0,True,0.0
20861,421,1523,2,0.8,71,random,21,762.0,True,0.0
20932,423,1283,2,0.8,71,random,23,642.0,True,0.0
21003,424,1489,2,0.8,71,random,24,745.0,True,0.0
21074,425,1608,2,0.8,71,random,25,804.5,True,0.0
21145,420,2082,2,0.8,71,random,20,1041.5,True,0.0
21216,428,1495,2,0.8,71,random,28,748.0,True,0.0
21287,426,1698,2,0.8,71,random,26,849.5,True,0.0
21358,427,1777,2,0.8,71,random,27,889.0,True,0.0
21429,429,1501,2,0.8,71,random,29,751.0,True,0.0
21500,431,1579,2,0.8,72,random,21,790.0,True,0.0
21572,433,1348,2,0.8,72,random,23,674.5,True,0.0
21644,430,1793,2,0.8,72,random,20,897.0,True,0.0
21716,434,1558,2,0.8,72,random,24,779.5,True,0.0
21788,432,1635,2,0.8,72,random,22,818.0,True,0.0
21860,436,1475,2,0.8,72,random,26,738.0,True,0.0
21932,438,1408,2,0.8,72,random,28,704.5,True,0.0
22004,437,1508,2,0.8,72,random,27,754.5,True,0.0
22076,435,1661,2,0.8,72,random,25,831.0,True,0.0
22148,439,1745,2,0.8,72,random,29,873.0,True,0.0
22220,443,1495,2,0.8,73,random,23,748.0,True,0.0
22293,440,1639,2,0.8,73,random,20,820.0,True,0.0
22366,441,1624,2,0.8,73,random,21,812.5,True,0.0
22439,445,1439,2,0.8,73,random,25,720.0,True,0.0
22512,444,1578,2,0.8,73,random,24,789.5,True,0.0
22585,442,1964,2,0.8,73,random,22,982.5,True,0.0
22658,446,1625,2,0.8,73,random,26,813.0,True,0.0
22731,448,1478,2,0.8,73,random,28,739.5,True,0.0
22804,449,1682,2,0.8,73,random,29,841.5,True,0.0
22877,450,1662,2,0.8,74,random,20,831.5,True,0.0
22951,447,1794,2,0.8,73,random,27,897.5,True,0.0
23024,453,1471,2,0.8,74,random,23,736.0,True,0.0
23098,451,1587,2,0.8,74,random,21,794.0,True,0.0
23172,452,1693,2,0.8,74,random,22,847.0,True,0.0
23246,454,1666,2,0.8,74,random,24,833.5,True,0.0
23320,458,1430,2,0.8,74,random,28,715.5,True,0.0
23394,456,1632,2,0.8,74,random,26,816.5,True,0.0
23468,455,1605,2,0.8,74,random,25,803.0,True,0.0
23542,459,1512,2,0.8,74,random,29,756.5,True,0.0
23616,460,1852,2,0.8,75,random,20,926.5,True,0.0
23691,463,1616,2,0.8,75,random,23,808.5,True,0.0
23766,462,1637,2,0.8,75,random,22,819.0,True,0.0
23841,465,1381,2,0.8,75,random,25,691.0,True,0.0
23916,466,1519,2,0.8,75,random,26,760.0,True,0.0
23991,464,1714,2,0.8,75,random,24,857.5,True,0.0
24066,457,2372,2,0.8,74,random,27,1186.5,True,0.0
