,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
2933,88,1234,2,0.8,37,random,88,617.5,True,0.0
2970,90,1225,2,0.8,38,random,80,613.0,True,0.0
3008,93,957,2,0.8,38,random,83,479.0,True,0.0
3046,95,862,2,0.8,38,random,85,431.5,True,0.0
3084,94,1021,2,0.8,38,random,84,511.0,True,0.0
3122,91,1273,2,0.8,38,random,81,637.0,True,0.0
3160,97,962,2,0.8,38,random,87,481.5,True,0.0
3198,99,944,2,0.8,38,random,89,472.5,True,0.0
3236,96,1079,2,0.8,38,random,86,540.0,True,0.0
3274,100,988,2,0.8,39,random,80,494.5,True,0.0
3313,101,1076,2,0.8,39,random,81,538.5,True,0.0
3352,98,1231,2,0.8,38,random,88,616.0,True,0.0
3390,102,921,2,0.8,39,random,82,461.0,True,0.0
3429,103,915,2,0.8,39,random,83,458.0,True,0.0
3468,92,1651,2,0.8,38,random,82,826.0,True,0.0
3506,104,1154,2,0.8,39,random,84,577.5,True,0.0
3545,107,964,2,0.8,39,random,87,482.5,True,0.0
3584,105,1080,2,0.8,39,random,85,540.5,True,0.0
3623,106,1010,2,0.8,39,random,86,505.5,True,0.0
3662,111,936,2,0.8,40,random,81,468.5,True,0.0
3702,108,1096,2,0.8,39,random,88,548.5,True,0.0
3741,109,1082,2,0.8,39,random,89,541.5,True,0.0
3780,115,901,2,0.8,40,random,85,451.0,True,0.0
3820,117,873,2,0.8,40,random,87,437.0,True,0.0
3860,116,902,2,0.8,40,random,86,451.5,True,0.0
3900,114,1071,2,0.8,40,random,84,536.0,True,0.0
3940,112,1161,2,0.8,40,random,82,581.0,True,0.0
3980,113,1195,2,0.8,40,random,83,598.0,True,0.0
4020,110,1283,2,0.8,40,random,80,642.0,True,0.0
4060,118,1205,2,0.8,40,random,88,603.0,True,0.0
4100,119,1148,2,0.8,40,random,89,574.5,True,0.0
4140,121,1093,2,0.8,41,random,81,547.0,True,0.0
4181,122,1060,2,0.8,41,random,82,530.5,True,0.0
4222,126,817,2,0.8,41,random,86,409.0,True,0.0
4263,120,1231,2,0.8,41,random,80,616.0,True,0.0
4304,123,1175,2,0.8,41,random,83,588.0,True,0.0
4345,125,993,2,0.8,41,random,85,497.0,True,0.0
4386,124,1072,2,0.8,41,random,84,536.5,True,0.0
4427,127,1100,2,0.8,41,random,87,550.5,True,0.0
4468,129,1068,2,0.8,41,random,89,534.5,True,0.0
4509,133,1085,2,0.8,42,random,83,543.0,True,0.0
4551,128,1347,2,0.8,41,random,88,674.0,True,0.0
4592,132,1231,2,0.8,42,random,82,616.0,True,0.0
4634,136,800,2,0.8,42,random,86,400.5,True,0.0
4676,131,1328,2,0.8,42,random,81,664.5,True,0.0
4718,135,1083,2,0.8,42,random,85,542.0,True,0.0
4760,134,1108,2,0.8,42,random,84,554.5,True,0.0
4802,130,1400,2,0.8,42,random,80,700.5,True,0.0
4844,137,987,2,0.8,42,random,87,494.0,True,0.0
4886,139,936,2,0.8,42,random,89,468.5,True,0.0
4928,140,1087,2,0.8,43,random,80,544.0,True,0.0
4971,138,1243,2,0.8,42,random,88,622.0,True,0.0
5013,141,1190,2,0.8,43,random,81,595.5,True,0.0
5056,142,1326,2,0.8,43,random,82,663.5,True,0.0
5099,143,1140,2,0.8,43,random,83,570.5,True,0.0
5142,146,902,2,0.8,43,random,86,451.5,True,0.0
5185,144,1121,2,0.8,43,random,84,561.0,True,0.0
5228,145,1085,2,0.8,43,random,85,543.0,True,0.0
5271,147,1166,2,0.8,43,random,87,583.5,True,0.0
5314,151,1008,2,0.8,44,random,81,504.5,True,0.0
5358,153,993,2,0.8,44,random,83,497.0,True,0.0
5402,149,1231,2,0.8,43,random,89,616.0,True,0.0
5445,150,1220,2,0.8,44,random,80,610.5,True,0.0
5489,148,1371,2,0.8,43,random,88,686.0,True,0.0
5532,152,1319,2,0.8,44,random,82,660.0,True,0.0
5576,154,1242,2,0.8,44,random,84,621.5,True,0.0
5620,155,1113,2,0.8,44,random,85,557.0,True,0.0
5664,156,1050,2,0.8,44,random,86,525.5,True,0.0
5708,157,1209,2,0.8,44,random,87,605.0,True,0.0
5752,158,1124,2,0.8,44,random,88,562.5,True,0.0
5796,159,1109,2,0.8,44,random,89,555.0,True,0.0
5840,163,1039,2,0.8,45,random,83,520.0,True,0.0
5885,161,1162,2,0.8,45,random,81,581.5,True,0.0
5930,160,1235,2,0.8,45,random,80,618.0,True,0.0
5975,164,1101,2,0.8,45,random,84,551.0,True,0.0
6020,162,1271,2,0.8,45,random,82,636.0,True,0.0
6065,166,1004,2,0.8,45,random,86,502.5,True,0.0
6110,165,1126,2,0.8,45,random,85,563.5,True,0.0
6155,167,1107,2,0.8,45,random,87,554.0,True,0.0
6200,169,1099,2,0.8,45,random,89,550.0,True,0.0
6245,168,1472,2,0.8,45,random,88,736.5,True,0.0
6290,172,1196,2,0.8,46,random,82,598.5,True,0.0
6336,175,987,2,0.8,46,random,85,494.0,True,0.0
6382,171,1283,2,0.8,46,random,81,642.0,True,0.0
6428,170,1348,2,0.8,46,random,80,674.5,True,0.0
6474,177,916,2,0.8,46,random,87,458.5,True,0.0
6520,176,1107,2,0.8,46,random,86,554.0,True,0.0
6566,174,1217,2,0.8,46,random,84,609.0,True,0.0
6612,173,1364,2,0.8,46,random,83,682.5,True,0.0
6658,178,1170,2,0.8,46,random,88,585.5,True,0.0
6704,180,1119,2,0.8,47,random,80,560.0,True,0.0
6751,181,1068,2,0.8,47,random,81,534.5,True,0.0
6798,179,1190,2,0.8,46,random,89,595.5,True,0.0
6844,184,1194,2,0.8,47,random,84,597.5,True,0.0
6891,183,1235,2,0.8,47,random,83,618.0,True,0.0
6938,182,1441,2,0.8,47,random,82,721.0,True,0.0
6985,186,1115,2,0.8,47,random,86,558.0,True,0.0
7032,185,1250,2,0.8,47,random,85,625.5,True,0.0
7079,187,1149,2,0.8,47,random,87,575.0,True,0.0
7126,191,992,2,0.8,48,random,81,496.5,True,0.0
7174,188,1188,2,0.8,47,random,88,594.5,True,0.0
7221,189,1208,2,0.8,47,random,89,604.5,True,0.0
7268,190,1218,2,0.8,48,random,80,609.5,True,0.0
7316,196,1053,2,0.8,48,random,86,527.0,True,0.0
7364,199,1013,2,0.8,48,random,89,507.0,True,0.0
7412,198,1110,2,0.8,48,random,88,555.5,True,0.0
7460,194,1218,2,0.8,48,random,84,609.5,True,0.0
7508,193,1317,2,0.8,48,random,83,659.0,True,0.0
7556,195,1273,2,0.8,48,random,85,637.0,True,0.0
7604,197,1244,2,0.8,48,random,87,622.5,True,0.0
7652,192,1741,2,0.8,48,random,82,871.0,True,0.0
7700,202,1129,2,0.8,49,random,82,565.0,True,0.0
7749,203,1085,2,0.8,49,random,83,543.0,True,0.0
7798,200,1355,2,0.8,49,random,80,678.0,True,0.0
7847,205,1117,2,0.8,49,random,85,559.0,True,0.0
7896,204,1230,2,0.8,49,random,84,615.5,True,0.0
7945,201,1558,2,0.8,49,random,81,779.5,True,0.0
7994,207,1192,2,0.8,49,random,87,596.5,True,0.0
8043,206,1286,2,0.8,49,random,86,643.5,True,0.0
8092,209,1053,2,0.8,49,random,89,527.0,True,0.0
8141,212,1126,2,0.8,50,random,82,563.5,True,0.0
8191,208,1509,2,0.8,49,random,88,755.0,True,0.0
8240,213,1122,2,0.8,50,random,83,561.5,True,0.0
8290,214,1141,2,0.8,50,random,84,571.0,True,0.0
8340,211,1451,2,0.8,50,random,81,726.0,True,0.0
8390,216,1054,2,0.8,50,random,86,527.5,True,0.0
8440,210,1529,2,0.8,50,random,80,765.0,True,0.0
8490,219,971,2,0.8,50,random,89,486.0,True,0.0
8540,217,1267,2,0.8,50,random,87,634.0,True,0.0
8590,215,1552,2,0.8,50,random,85,776.5,True,0.0
8640,218,1570,2,0.8,50,random,88,785.5,True,0.0
8690,223,1093,2,0.8,51,random,83,547.0,True,0.0
8741,222,1221,2,0.8,51,random,82,611.0,True,0.0
8792,224,1217,2,0.8,51,random,84,609.0,True,0.0
8843,221,1531,2,0.8,51,random,81,766.0,True,0.0
8894,220,1625,2,0.8,51,random,80,813.0,True,0.0
8945,227,1137,2,0.8,51,random,87,569.0,True,0.0
8996,225,1333,2,0.8,51,random,85,667.0,True,0.0
9047,226,1182,2,0.8,51,random,86,591.5,True,0.0
9098,229,1256,2,0.8,51,random,89,628.5,True,0.0
9149,230,1186,2,0.8,52,random,80,593.5,True,0.0
9201,228,1349,2,0.8,51,random,88,675.0,True,0.0
9252,231,1338,2,0.8,52,random,81,669.5,True,0.0
9304,233,1215,2,0.8,52,random,83,608.0,True,0.0
9356,232,1363,2,0.8,52,random,82,682.0,True,0.0
9408,237,1124,2,0.8,52,random,87,562.5,True,0.0
9460,234,1439,2,0.8,52,random,84,720.0,True,0.0
9512,235,1393,2,0.8,52,random,85,697.0,True,0.0
9564,236,1439,2,0.8,52,random,86,720.0,True,0.0
9616,239,1351,2,0.8,52,random,89,676.0,True,0.0
9668,245,1132,2,0.8,53,random,85,566.5,True,0.0
9721,243,1338,2,0.8,53,random,83,669.5,True,0.0
9774,238,1503,2,0.8,52,random,88,752.0,True,0.0
9826,240,1564,2,0.8,53,random,80,782.5,True,0.0
9879,244,1310,2,0.8,53,random,84,655.5,True,0.0
9932,241,1650,2,0.8,53,random,81,825.5,True,0.0
9985,246,1294,2,0.8,53,random,86,647.5,True,0.0
10038,242,1511,2,0.8,53,random,82,756.0,True,0.0
10091,248,1266,2,0.8,53,random,88,633.5,True,0.0
10144,247,1354,2,0.8,53,random,87,677.5,True,0.0
10197,249,1386,2,0.8,53,random,89,693.5,True,0.0
10250,251,1316,2,0.8,54,random,81,658.5,True,0.0
10304,253,1249,2,0.8,54,random,83,625.0,True,0.0
10358,252,1531,2,0.8,54,random,82,766.0,True,0.0
10412,254,1318,2,0.8,54,random,84,659.5,True,0.0
10466,255,1171,2,0.8,54,random,85,586.0,True,0.0
10520,259,1120,2,0.8,54,random,89,560.5,True,0.0
10574,256,1229,2,0.8,54,random,86,615.0,True,0.0
10628,250,1762,2,0.8,54,random,80,881.5,True,0.0
10682,258,1327,2,0.8,54,random,88,664.0,True,0.0
10736,257,1410,2,0.8,54,random,87,705.5,True,0.0
10790,260,1267,2,0.8,55,random,80,634.0,True,0.0
10845,263,1241,2,0.8,55,random,83,621.0,True,0.0
10900,261,1438,2,0.8,55,random,81,719.5,True,0.0
10955,262,1513,2,0.8,55,random,82,757.0,True,0.0
11010,264,1417,2,0.8,55,random,84,709.0,True,0.0
11065,265,1295,2,0.8,55,random,85,648.0,True,0.0
11120,266,1266,2,0.8,55,random,86,633.5,True,0.0
11175,267,1267,2,0.8,55,random,87,634.0,True,0.0
11230,269,1377,2,0.8,55,random,89,689.0,True,0.0
11285,273,1368,2,0.8,56,random,83,684.5,True,0.0
11341,268,1554,2,0.8,55,random,88,777.5,True,0.0
11396,272,1446,2,0.8,56,random,82,723.5,True,0.0
11452,275,1179,2,0.8,56,random,85,590.0,True,0.0
11508,274,1308,2,0.8,56,random,84,654.5,True,0.0
11564,271,1461,2,0.8,56,random,81,731.0,True,0.0
11620,276,1324,2,0.8,56,random,86,662.5,True,0.0
11676,270,1629,2,0.8,56,random,80,815.0,True,0.0
11732,277,1301,2,0.8,56,random,87,651.0,True,0.0
11788,279,1184,2,0.8,56,random,89,592.5,True,0.0
11844,278,1414,2,0.8,56,random,88,707.5,True,0.0
11900,281,1381,2,0.8,57,random,81,691.0,True,0.0
11957,282,1534,2,0.8,57,random,82,767.5,True,0.0
12014,280,1812,2,0.8,57,random,80,906.5,True,0.0
12071,283,1412,2,0.8,57,random,83,706.5,True,0.0
12128,285,1221,2,0.8,57,random,85,611.0,True,0.0
12185,286,1291,2,0.8,57,random,86,646.0,True,0.0
12242,284,1507,2,0.8,57,random,84,754.0,True,0.0
12299,288,1357,2,0.8,57,random,88,679.0,True,0.0
12356,287,1419,2,0.8,57,random,87,710.0,True,0.0
12413,290,1514,2,0.8,58,random,80,757.5,True,0.0
12471,291,1450,2,0.8,58,random,81,725.5,True,0.0
12529,293,1425,2,0.8,58,random,83,713.0,True,0.0
12587,289,1571,2,0.8,57,random,89,786.0,True,0.0
12644,292,1498,2,0.8,58,random,82,749.5,True,0.0
12702,295,1316,2,0.8,58,random,85,658.5,True,0.0
12760,294,1634,2,0.8,58,random,84,817.5,True,0.0
12818,296,1330,2,0.8,58,random,86,665.5,True,0.0
12876,298,1351,2,0.8,58,random,88,676.0,True,0.0
12934,299,1284,2,0.8,58,random,89,642.5,True,0.0
12992,297,1558,2,0.8,58,random,87,779.5,True,0.0
13050,305,1137,2,0.8,59,random,85,569.0,True,0.0
13109,302,1398,2,0.8,59,random,82,699.5,True,0.0
13168,301,1480,2,0.8,59,random,81,740.5,True,0.0
13227,309,1242,2,0.8,59,random,89,621.5,True,0.0
13286,300,1738,2,0.8,59,random,80,869.5,True,0.0
13345,303,1546,2,0.8,59,random,83,773.5,True,0.0
13404,307,1339,2,0.8,59,random,87,670.0,True,0.0
13463,306,1401,2,0.8,59,random,86,701.0,True,0.0
13522,304,1551,2,0.8,59,random,84,776.0,True,0.0
13581,308,1609,2,0.8,59,random,88,805.0,True,0.0
13640,310,1557,2,0.8,60,random,80,779.0,True,0.0
13700,311,1383,2,0.8,60,random,81,692.0,True,0.0
13760,312,1620,2,0.8,60,random,82,810.5,True,0.0
13820,313,1499,2,0.8,60,random,83,750.0,True,0.0
13880,314,1405,2,0.8,60,random,84,703.0,True,0.0
13940,315,1355,2,0.8,60,random,85,678.0,True,0.0
14000,316,1435,2,0.8,60,random,86,718.0,True,0.0
14060,318,1480,2,0.8,60,random,88,740.5,True,0.0
14120,317,1527,2,0.8,60,random,87,764.0,True,0.0
14180,319,1560,2,0.8,60,random,89,780.5,True,0.0
14240,323,1520,2,0.8,61,random,83,760.5,True,0.0
14301,322,1534,2,0.8,61,random,82,767.5,True,0.0
14362,326,1216,2,0.8,61,random,86,608.5,True,0.0
14423,324,1483,2,0.8,61,random,84,742.0,True,0.0
14484,321,1621,2,0.8,61,random,81,811.0,True,0.0
14545,327,1188,2,0.8,61,random,87,594.5,True,0.0
14606,320,1969,2,0.8,61,random,80,985.0,True,0.0
14667,325,1693,2,0.8,61,random,85,847.0,True,0.0
14728,328,1452,2,0.8,61,random,88,726.5,True,0.0
14789,331,1310,2,0.8,62,random,81,655.5,True,0.0
14851,329,1491,2,0.8,61,random,89,746.0,True,0.0
14912,333,1282,2,0.8,62,random,83,641.5,True,0.0
14974,334,1486,2,0.8,62,random,84,743.5,True,0.0
15036,330,1924,2,0.8,62,random,80,962.5,True,0.0
15098,337,1258,2,0.8,62,random,87,629.5,True,0.0
15160,335,1464,2,0.8,62,random,85,732.5,True,0.0
15222,332,1800,2,0.8,62,random,82,900.5,True,0.0
15284,336,1475,2,0.8,62,random,86,738.0,True,0.0
15346,339,1420,2,0.8,62,random,89,710.5,True,0.0
15408,340,1461,2,0.8,63,random,80,731.0,True,0.0
15471,338,1525,2,0.8,62,random,88,763.0,True,0.0
15533,341,1487,2,0.8,63,random,81,744.0,True,0.0
15596,343,1361,2,0.8,63,random,83,681.0,True,0.0
15659,344,1373,2,0.8,63,random,84,687.0,True,0.0
15722,346,1395,2,0.8,63,random,86,698.0,True,0.0
15785,347,1161,2,0.8,63,random,87,581.0,True,0.0
15848,342,1859,2,0.8,63,random,82,930.0,True,0.0
15911,345,1440,2,0.8,63,random,85,720.5,True,0.0
15974,349,1388,2,0.8,63,random,89,694.5,True,0.0
16037,356,1237,2,0.8,64,random,86,619.0,True,0.0
16101,351,1548,2,0.8,64,random,81,774.5,True,0.0
16165,348,1703,2,0.8,63,random,88,852.0,True,0.0
16228,357,1298,2,0.8,64,random,87,649.5,True,0.0
16292,350,1582,2,0.8,64,random,80,791.5,True,0.0
16356,353,1576,2,0.8,64,random,83,788.5,True,0.0
16420,352,1586,2,0.8,64,random,82,793.5,True,0.0
16484,354,1610,2,0.8,64,random,84,805.5,True,0.0
16548,355,1577,2,0.8,64,random,85,789.0,True,0.0
16612,358,1619,2,0.8,64,random,88,810.0,True,0.0
16676,361,1315,2,0.8,65,random,81,658.0,True,0.0
16741,359,1434,2,0.8,64,random,89,717.5,True,0.0
16805,360,1569,2,0.8,65,random,80,785.0,True,0.0
16870,363,1484,2,0.8,65,random,83,742.5,True,0.0
16935,362,1715,2,0.8,65,random,82,858.0,True,0.0
17000,366,1234,2,0.8,65,random,86,617.5,True,0.0
17065,364,1610,2,0.8,65,random,84,805.5,True,0.0
17130,369,1416,2,0.8,65,random,89,708.5,True,0.0
17195,367,1395,2,0.8,65,random,87,698.0,True,0.0
17260,365,1511,2,0.8,65,random,85,756.0,True,0.0
17325,373,1346,2,0.8,66,random,83,673.5,True,0.0
17391,371,1560,2,0.8,66,random,81,780.5,True,0.0
17457,376,1144,2,0.8,66,random,86,572.5,True,0.0
17523,368,1770,2,0.8,65,random,88,885.5,True,0.0
17588,372,1680,2,0.8,66,random,82,840.5,True,0.0
17654,370,1888,2,0.8,66,random,80,944.5,True,0.0
17720,377,1326,2,0.8,66,random,87,663.5,True,0.0
17786,375,1603,2,0.8,66,random,85,802.0,True,0.0
17852,374,1763,2,0.8,66,random,84,882.0,True,0.0
17918,379,1344,2,0.8,66,random,89,672.5,True,0.0
17984,378,1755,2,0.8,66,random,88,878.0,True,0.0
18050,383,1315,2,0.8,67,random,83,658.0,True,0.0
18117,385,1307,2,0.8,67,random,85,654.0,True,0.0
18184,380,1790,2,0.8,67,random,80,895.5,True,0.0
18251,384,1482,2,0.8,67,random,84,741.5,True,0.0
18318,381,1744,2,0.8,67,random,81,872.5,True,0.0
18385,387,1340,2,0.8,67,random,87,670.5,True,0.0
18452,389,1377,2,0.8,67,random,89,689.0,True,0.0
18519,382,1899,2,0.8,67,random,82,950.0,True,0.0
18586,386,1635,2,0.8,67,random,86,818.0,True,0.0
18653,388,1466,2,0.8,67,random,88,733.5,True,0.0
18720,391,1626,2,0.8,68,random,81,813.5,True,0.0
18788,390,1939,2,0.8,68,random,80,970.0,True,0.0
18856,393,1533,2,0.8,68,random,83,767.0,True,0.0
18924,395,1510,2,0.8,68,random,85,755.5,True,0.0
18992,392,1867,2,0.8,68,random,82,934.0,True,0.0
19060,394,1689,2,0.8,68,random,84,845.0,True,0.0
19128,396,1520,2,0.8,68,random,86,760.5,True,0.0
19196,399,1318,2,0.8,68,random,89,659.5,True,0.0
19264,397,1539,2,0.8,68,random,87,770.0,True,0.0
19332,398,1575,2,0.8,68,random,88,788.0,True,0.0
19400,403,1432,2,0.8,69,random,83,716.5,True,0.0
19469,401,1520,2,0.8,69,random,81,760.5,True,0.0
19538,405,1529,2,0.8,69,random,85,765.0,True,0.0
19607,402,1658,2,0.8,69,random,82,829.5,True,0.0
19676,400,1829,2,0.8,69,random,80,915.0,True,0.0
19745,404,1749,2,0.8,69,random,84,875.0,True,0.0
19814,406,1497,2,0.8,69,random,86,749.0,True,0.0
19883,407,1345,2,0.8,69,random,87,673.0,True,0.0
19952,409,1354,2,0.8,69,random,89,677.5,True,0.0
20021,408,1577,2,0.8,69,random,88,789.0,True,0.0
20090,413,1433,2,0.8,70,random,83,717.0,True,0.0
20160,411,1693,2,0.8,70,random,81,847.0,True,0.0
20230,415,1377,2,0.8,70,random,85,689.0,True,0.0
20300,412,1795,2,0.8,70,random,82,898.0,True,0.0
20370,410,1962,2,0.8,70,random,80,981.5,True,0.0
20440,416,1349,2,0.8,70,random,86,675.0,True,0.0
20510,414,1656,2,0.8,70,random,84,828.5,True,0.0
20580,417,1379,2,0.8,70,random,87,690.0,True,0.0
20650,419,1527,2,0.8,70,random,89,764.0,True,0.0
20720,421,1356,2,0.8,71,random,81,678.5,True,0.0
20791,420,1563,2,0.8,71,random,80,782.0,True,0.0
20862,423,1494,2,0.8,71,random,83,747.5,True,0.0
20933,422,1610,2,0.8,71,random,82,805.5,True,0.0
21004,418,1919,2,0.8,70,random,88,960.0,True,0.0
21074,424,1577,2,0.8,71,random,84,789.0,True,0.0
21145,425,1705,2,0.8,71,random,85,853.0,True,0.0
21216,426,1531,2,0.8,71,random,86,766.0,True,0.0
21287,427,1593,2,0.8,71,random,87,797.0,True,0.0
21358,428,1620,2,0.8,71,random,88,810.5,True,0.0
21429,429,1627,2,0.8,71,random,89,814.0,True,0.0
21500,433,1500,2,0.8,72,random,83,750.5,True,0.0
21572,432,1613,2,0.8,72,random,82,807.0,True,0.0
21644,431,1817,2,0.8,72,random,81,909.0,True,0.0
21716,430,1772,2,0.8,72,random,80,886.5,True,0.0
21788,434,1562,2,0.8,72,random,84,781.5,True,0.0
21860,436,1408,2,0.8,72,random,86,704.5,True,0.0
21932,437,1551,2,0.8,72,random,87,776.0,True,0.0
22004,435,1784,2,0.8,72,random,85,892.5,True,0.0
22076,438,1757,2,0.8,72,random,88,879.0,True,0.0
22148,439,1854,2,0.8,72,random,89,927.5,True,0.0
22220,443,1471,2,0.8,73,random,83,736.0,True,0.0
22293,444,1492,2,0.8,73,random,84,746.5,True,0.0
22366,440,2006,2,0.8,73,random,80,1003.5,True,0.0
22439,441,1839,2,0.8,73,random,81,920.0,True,0.0
22512,442,1877,2,0.8,73,random,82,939.0,True,0.0
22585,445,1655,2,0.8,73,random,85,828.0,True,0.0
22658,446,1615,2,0.8,73,random,86,808.0,True,0.0
22731,447,1617,2,0.8,73,random,87,809.0,True,0.0
22804,448,1739,2,0.8,73,random,88,870.0,True,0.0
22877,449,1725,2,0.8,73,random,89,863.0,True,0.0
22950,450,1782,2,0.8,74,random,80,891.5,True,0.0
23024,451,1734,2,0.8,74,random,81,867.5,True,0.0
23098,453,1568,2,0.8,74,random,83,784.5,True,0.0
23172,455,1499,2,0.8,74,random,85,750.0,True,0.0
23246,454,1741,2,0.8,74,random,84,871.0,True,0.0
23320,456,1418,2,0.8,74,random,86,709.5,True,0.0
23394,457,1517,2,0.8,74,random,87,759.0,True,0.0
23468,452,2160,2,0.8,74,random,82,1080.5,True,0.0
23542,459,1644,2,0.8,74,random,89,822.5,True,0.0
23616,458,1802,2,0.8,74,random,88,901.5,True,0.0
23690,463,1470,2,0.8,75,random,83,735.5,True,0.0
23765,466,1071,2,0.8,75,random,86,536.0,True,0.0
23840,461,1855,2,0.8,75,random,81,928.0,True,0.0
23915,460,1979,2,0.8,75,random,80,990.0,True,0.0
23990,464,1731,2,0.8,75,random,84,866.0,True,0.0
