,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
1720,58,856,2,0.8,34,random,78,428.5,True,0.0
1754,54,1007,2,0.8,34,random,74,504.0,True,0.0
1788,56,1031,2,0.8,34,random,76,516.0,True,0.0
1822,63,573,2,0.8,35,random,73,287.0,True,0.0
1857,57,1038,2,0.8,34,random,77,519.5,True,0.0
1891,59,1015,2,0.8,34,random,79,508.0,True,0.0
1925,60,925,2,0.8,35,random,70,463.0,True,0.0
1960,61,956,2,0.8,35,random,71,478.5,True,0.0
1995,62,1077,2,0.8,35,random,72,539.0,True,0.0
2030,73,554,2,0.8,36,random,73,277.5,True,0.0
2066,64,951,2,0.8,35,random,74,476.0,True,0.0
2101,68,846,2,0.8,35,random,78,423.5,True,0.0
2136,65,954,2,0.8,35,random,75,477.5,True,0.0
2171,69,865,2,0.8,35,random,79,433.0,True,0.0
2206,70,897,2,0.8,36,random,70,449.0,True,0.0
2242,72,802,2,0.8,36,random,72,401.5,True,0.0
2278,71,783,2,0.8,36,random,71,392.0,True,0.0
2314,67,1236,2,0.8,35,random,77,618.5,True,0.0
2349,66,1321,2,0.8,35,random,76,661.0,True,0.0
2384,75,872,2,0.8,36,random,75,436.5,True,0.0
2420,78,934,2,0.8,36,random,78,467.5,True,0.0
2456,76,1119,2,0.8,36,random,76,560.0,True,0.0
2492,77,1002,2,0.8,36,random,77,501.5,True,0.0
2528,82,720,2,0.8,37,random,72,360.5,True,0.0
2565,83,763,2,0.8,37,random,73,382.0,True,0.0
2602,79,977,2,0.8,36,random,79,489.0,True,0.0
2638,74,1181,2,0.8,36,random,74,591.0,True,0.0
2674,80,895,2,0.8,37,random,70,448.0,True,0.0
2711,86,858,2,0.8,37,random,76,429.5,True,0.0
2748,85,946,2,0.8,37,random,75,473.5,True,0.0
2785,81,947,2,0.8,37,random,71,474.0,True,0.0
2822,87,1017,2,0.8,37,random,77,509.0,True,0.0
2859,89,971,2,0.8,37,random,79,486.0,True,0.0
2896,84,1083,2,0.8,37,random,74,542.0,True,0.0
2933,88,1068,2,0.8,37,random,78,534.5,True,0.0
2970,90,1065,2,0.8,38,random,70,533.0,True,0.0
3008,92,840,2,0.8,38,random,72,420.5,True,0.0
3046,91,1003,2,0.8,38,random,71,502.0,True,0.0
3084,93,813,2,0.8,38,random,73,407.0,True,0.0
3122,96,929,2,0.8,38,random,76,465.0,True,0.0
3160,95,915,2,0.8,38,random,75,458.0,True,0.0
3198,101,806,2,0.8,39,random,71,403.5,True,0.0
3237,97,1135,2,0.8,38,random,77,568.0,True,0.0
3275,94,1342,2,0.8,38,random,74,671.5,True,0.0
3313,99,1036,2,0.8,38,random,79,518.5,True,0.0
3351,103,818,2,0.8,39,random,73,409.5,True,0.0
3390,98,1102,2,0.8,38,random,78,551.5,True,0.0
3428,102,976,2,0.8,39,random,72,488.5,True,0.0
3467,100,1186,2,0.8,39,random,70,593.5,True,0.0
3506,105,868,2,0.8,39,random,75,434.5,True,0.0
3545,104,1073,2,0.8,39,random,74,537.0,True,0.0
3584,106,1083,2,0.8,39,random,76,542.0,True,0.0
3623,109,906,2,0.8,39,random,79,453.5,True,0.0
3662,108,1021,2,0.8,39,random,78,511.0,True,0.0
3701,111,866,2,0.8,40,random,71,433.5,True,0.0
3741,110,913,2,0.8,40,random,70,457.0,True,0.0
3781,107,1226,2,0.8,39,random,77,613.5,True,0.0
3820,112,977,2,0.8,40,random,72,489.0,True,0.0
3860,113,943,2,0.8,40,random,73,472.0,True,0.0
3900,118,828,2,0.8,40,random,78,414.5,True,0.0
3940,120,872,2,0.8,41,random,70,436.5,True,0.0
3981,115,1082,2,0.8,40,random,75,541.5,True,0.0
4021,117,1123,2,0.8,40,random,77,562.0,True,0.0
4061,119,1054,2,0.8,40,random,79,527.5,True,0.0
4101,116,1190,2,0.8,40,random,76,595.5,True,0.0
4141,114,1297,2,0.8,40,random,74,649.0,True,0.0
4181,123,967,2,0.8,41,random,73,484.0,True,0.0
4222,121,1078,2,0.8,41,random,71,539.5,True,0.0
4263,122,1067,2,0.8,41,random,72,534.0,True,0.0
4304,129,878,2,0.8,41,random,79,439.5,True,0.0
4345,126,1168,2,0.8,41,random,76,584.5,True,0.0
4386,124,1294,2,0.8,41,random,74,647.5,True,0.0
4427,125,1198,2,0.8,41,random,75,599.5,True,0.0
4468,127,1278,2,0.8,41,random,77,639.5,True,0.0
4509,131,800,2,0.8,42,random,71,400.5,True,0.0
4551,128,1167,2,0.8,41,random,78,584.0,True,0.0
4592,130,1012,2,0.8,42,random,70,506.5,True,0.0
4634,132,917,2,0.8,42,random,72,459.0,True,0.0
4676,133,1017,2,0.8,42,random,73,509.0,True,0.0
4718,135,1061,2,0.8,42,random,75,531.0,True,0.0
4760,136,1057,2,0.8,42,random,76,529.0,True,0.0
4802,139,905,2,0.8,42,random,79,453.0,True,0.0
4844,134,1179,2,0.8,42,random,74,590.0,True,0.0
4886,141,775,2,0.8,43,random,71,388.0,True,0.0
4929,137,1315,2,0.8,42,random,77,658.0,True,0.0
4971,143,793,2,0.8,43,random,73,397.0,True,0.0
5014,142,905,2,0.8,43,random,72,453.0,True,0.0
5057,138,1175,2,0.8,42,random,78,588.0,True,0.0
5099,140,1103,2,0.8,43,random,70,552.0,True,0.0
5142,146,971,2,0.8,43,random,76,486.0,True,0.0
5185,145,1146,2,0.8,43,random,75,573.5,True,0.0
5228,151,855,2,0.8,44,random,71,428.0,True,0.0
5272,147,1221,2,0.8,43,random,77,611.0,True,0.0
5315,149,957,2,0.8,43,random,79,479.0,True,0.0
5358,148,1193,2,0.8,43,random,78,597.0,True,0.0
5401,144,1336,2,0.8,43,random,74,668.5,True,0.0
5444,153,899,2,0.8,44,random,73,450.0,True,0.0
5488,152,1122,2,0.8,44,random,72,561.5,True,0.0
5532,150,1317,2,0.8,44,random,70,659.0,True,0.0
5576,158,975,2,0.8,44,random,78,488.0,True,0.0
5620,154,1177,2,0.8,44,random,74,589.0,True,0.0
5664,155,1091,2,0.8,44,random,75,546.0,True,0.0
5708,157,1060,2,0.8,44,random,77,530.5,True,0.0
5752,159,999,2,0.8,44,random,79,500.0,True,0.0
5796,156,1139,2,0.8,44,random,76,570.0,True,0.0
5840,161,1032,2,0.8,45,random,71,516.5,True,0.0
5885,166,935,2,0.8,45,random,76,468.0,True,0.0
5930,163,1106,2,0.8,45,random,73,553.5,True,0.0
5975,162,1134,2,0.8,45,random,72,567.5,True,0.0
6020,167,1004,2,0.8,45,random,77,502.5,True,0.0
6065,165,1146,2,0.8,45,random,75,573.5,True,0.0
6110,164,1164,2,0.8,45,random,74,582.5,True,0.0
6155,160,1440,2,0.8,45,random,70,720.5,True,0.0
6200,169,981,2,0.8,45,random,79,491.0,True,0.0
6245,168,1180,2,0.8,45,random,78,590.5,True,0.0
6290,171,984,2,0.8,46,random,71,492.5,True,0.0
6336,172,1056,2,0.8,46,random,72,528.5,True,0.0
6382,175,930,2,0.8,46,random,75,465.5,True,0.0
6428,173,1108,2,0.8,46,random,73,554.5,True,0.0
6474,170,1041,2,0.8,46,random,70,521.0,True,0.0
6520,174,1138,2,0.8,46,random,74,569.5,True,0.0
6566,176,947,2,0.8,46,random,76,474.0,True,0.0
6612,178,981,2,0.8,46,random,78,491.0,True,0.0
6658,181,1029,2,0.8,47,random,71,515.0,True,0.0
6705,179,1098,2,0.8,46,random,79,549.5,True,0.0
6751,180,1150,2,0.8,47,random,70,575.5,True,0.0
6798,182,1111,2,0.8,47,random,72,556.0,True,0.0
6845,177,1318,2,0.8,46,random,77,659.5,True,0.0
6891,184,1046,2,0.8,47,random,74,523.5,True,0.0
6938,183,1215,2,0.8,47,random,73,608.0,True,0.0
6985,185,1046,2,0.8,47,random,75,523.5,True,0.0
7032,188,1095,2,0.8,47,random,78,548.0,True,0.0
7079,186,1196,2,0.8,47,random,76,598.5,True,0.0
7126,189,1051,2,0.8,47,random,79,526.0,True,0.0
7173,192,1041,2,0.8,48,random,72,521.0,True,0.0
7221,191,1177,2,0.8,48,random,71,589.0,True,0.0
7269,190,1283,2,0.8,48,random,70,642.0,True,0.0
7317,187,1405,2,0.8,47,random,77,703.0,True,0.0
7364,194,1114,2,0.8,48,random,74,557.5,True,0.0
7412,193,1205,2,0.8,48,random,73,603.0,True,0.0
7460,195,1187,2,0.8,48,random,75,594.0,True,0.0
7508,196,1185,2,0.8,48,random,76,593.0,True,0.0
7556,198,1151,2,0.8,48,random,78,576.0,True,0.0
7604,197,1235,2,0.8,48,random,77,618.0,True,0.0
7652,200,1115,2,0.8,49,random,70,558.0,True,0.0
7701,199,1279,2,0.8,48,random,79,640.0,True,0.0
7749,202,1154,2,0.8,49,random,72,577.5,True,0.0
7798,201,1177,2,0.8,49,random,71,589.0,True,0.0
7847,206,1001,2,0.8,49,random,76,501.0,True,0.0
7896,203,1183,2,0.8,49,random,73,592.0,True,0.0
7945,207,1193,2,0.8,49,random,77,597.0,True,0.0
7994,205,1185,2,0.8,49,random,75,593.0,True,0.0
8043,204,1288,2,0.8,49,random,74,644.5,True,0.0
8092,208,1366,2,0.8,49,random,78,683.5,True,0.0
8141,213,932,2,0.8,50,random,73,466.5,True,0.0
8191,209,1205,2,0.8,49,random,79,603.0,True,0.0
8240,211,1182,2,0.8,50,random,71,591.5,True,0.0
8290,210,1258,2,0.8,50,random,70,629.5,True,0.0
8340,216,1046,2,0.8,50,random,76,523.5,True,0.0
8390,215,1111,2,0.8,50,random,75,556.0,True,0.0
8440,212,1409,2,0.8,50,random,72,705.0,True,0.0
8490,219,1051,2,0.8,50,random,79,526.0,True,0.0
8540,217,1075,2,0.8,50,random,77,538.0,True,0.0
8590,218,1206,2,0.8,50,random,78,603.5,True,0.0
8640,223,997,2,0.8,51,random,73,499.0,True,0.0
8691,220,1347,2,0.8,51,random,70,674.0,True,0.0
8742,214,1505,2,0.8,50,random,74,753.0,True,0.0
8792,221,1149,2,0.8,51,random,71,575.0,True,0.0
8843,222,1363,2,0.8,51,random,72,682.0,True,0.0
8894,224,1226,2,0.8,51,random,74,613.5,True,0.0
8945,225,1202,2,0.8,51,random,75,601.5,True,0.0
8996,226,1228,2,0.8,51,random,76,614.5,True,0.0
9047,229,1143,2,0.8,51,random,79,572.0,True,0.0
9098,227,1187,2,0.8,51,random,77,594.0,True,0.0
9149,233,999,2,0.8,52,random,73,500.0,True,0.0
9201,230,1169,2,0.8,52,random,70,585.0,True,0.0
9253,232,1060,2,0.8,52,random,72,530.5,True,0.0
9305,228,1250,2,0.8,51,random,78,625.5,True,0.0
9356,235,1188,2,0.8,52,random,75,594.5,True,0.0
9408,231,1333,2,0.8,52,random,71,667.0,True,0.0
9460,234,1342,2,0.8,52,random,74,671.5,True,0.0
9512,237,1066,2,0.8,52,random,77,533.5,True,0.0
9564,236,1184,2,0.8,52,random,76,592.5,True,0.0
9616,238,1156,2,0.8,52,random,78,578.5,True,0.0
9668,239,1436,2,0.8,52,random,79,718.5,True,0.0
9720,243,999,2,0.8,53,random,73,500.0,True,0.0
9773,242,1130,2,0.8,53,random,72,565.5,True,0.0
9826,241,1267,2,0.8,53,random,71,634.0,True,0.0
9879,240,1494,2,0.8,53,random,70,747.5,True,0.0
9932,244,1152,2,0.8,53,random,74,576.5,True,0.0
9985,245,1173,2,0.8,53,random,75,587.0,True,0.0
10038,248,1213,2,0.8,53,random,78,607.0,True,0.0
10091,246,1312,2,0.8,53,random,76,656.5,True,0.0
10144,247,1357,2,0.8,53,random,77,679.0,True,0.0
10197,249,1118,2,0.8,53,random,79,559.5,True,0.0
10250,253,1064,2,0.8,54,random,73,532.5,True,0.0
10304,254,1052,2,0.8,54,random,74,526.5,True,0.0
10358,250,1342,2,0.8,54,random,70,671.5,True,0.0
10412,251,1216,2,0.8,54,random,71,608.5,True,0.0
10466,252,1477,2,0.8,54,random,72,739.0,True,0.0
10520,256,1064,2,0.8,54,random,76,532.5,True,0.0
10574,255,1188,2,0.8,54,random,75,594.5,True,0.0
10628,259,1077,2,0.8,54,random,79,539.0,True,0.0
10682,257,1370,2,0.8,54,random,77,685.5,True,0.0
10736,261,1147,2,0.8,55,random,71,574.0,True,0.0
10791,260,1401,2,0.8,55,random,70,701.0,True,0.0
10846,263,1107,2,0.8,55,random,73,554.0,True,0.0
10901,258,1605,2,0.8,54,random,78,803.0,True,0.0
10955,266,1188,2,0.8,55,random,76,594.5,True,0.0
11010,265,1266,2,0.8,55,random,75,633.5,True,0.0
11065,264,1337,2,0.8,55,random,74,669.0,True,0.0
11120,262,1518,2,0.8,55,random,72,759.5,True,0.0
11175,269,1261,2,0.8,55,random,79,631.0,True,0.0
11230,268,1323,2,0.8,55,random,78,662.0,True,0.0
11285,267,1626,2,0.8,55,random,77,813.5,True,0.0
11340,273,1233,2,0.8,56,random,73,617.0,True,0.0
11396,271,1137,2,0.8,56,random,71,569.0,True,0.0
11452,270,1332,2,0.8,56,random,70,666.5,True,0.0
11508,275,1266,2,0.8,56,random,75,633.5,True,0.0
11564,276,1113,2,0.8,56,random,76,557.0,True,0.0
11620,272,1538,2,0.8,56,random,72,769.5,True,0.0
11676,274,1475,2,0.8,56,random,74,738.0,True,0.0
11732,278,1303,2,0.8,56,random,78,652.0,True,0.0
11788,279,1217,2,0.8,56,random,79,609.0,True,0.0
11844,281,1224,2,0.8,57,random,71,612.5,True,0.0
11901,283,1133,2,0.8,57,random,73,567.0,True,0.0
11958,277,1588,2,0.8,56,random,77,794.5,True,0.0
12014,282,1357,2,0.8,57,random,72,679.0,True,0.0
12071,284,1292,2,0.8,57,random,74,646.5,True,0.0
12128,280,1573,2,0.8,57,random,70,787.0,True,0.0
12185,285,1213,2,0.8,57,random,75,607.0,True,0.0
12242,286,1316,2,0.8,57,random,76,658.5,True,0.0
12299,291,1137,2,0.8,58,random,71,569.0,True,0.0
12357,288,1343,2,0.8,57,random,78,672.0,True,0.0
12414,287,1335,2,0.8,57,random,77,668.0,True,0.0
12471,289,1233,2,0.8,57,random,79,617.0,True,0.0
12528,290,1259,2,0.8,58,random,70,630.0,True,0.0
12586,296,1108,2,0.8,58,random,76,554.5,True,0.0
12644,293,1311,2,0.8,58,random,73,656.0,True,0.0
12702,298,1136,2,0.8,58,random,78,568.5,True,0.0
12760,295,1301,2,0.8,58,random,75,651.0,True,0.0
12818,297,1363,2,0.8,58,random,77,682.0,True,0.0
12876,294,1669,2,0.8,58,random,74,835.0,True,0.0
12934,292,1714,2,0.8,58,random,72,857.5,True,0.0
12992,299,1416,2,0.8,58,random,79,708.5,True,0.0
13050,301,1178,2,0.8,59,random,71,589.5,True,0.0
13109,300,1346,2,0.8,59,random,70,673.5,True,0.0
13168,302,1429,2,0.8,59,random,72,715.0,True,0.0
13227,303,1375,2,0.8,59,random,73,688.0,True,0.0
13286,307,1329,2,0.8,59,random,77,665.0,True,0.0
13345,306,1480,2,0.8,59,random,76,740.5,True,0.0
13404,304,1647,2,0.8,59,random,74,824.0,True,0.0
13463,305,1607,2,0.8,59,random,75,804.0,True,0.0
13522,311,1177,2,0.8,60,random,71,589.0,True,0.0
13582,309,1382,2,0.8,59,random,79,691.5,True,0.0
13641,310,1392,2,0.8,60,random,70,696.5,True,0.0
13701,308,1670,2,0.8,59,random,78,835.5,True,0.0
13760,314,1278,2,0.8,60,random,74,639.5,True,0.0
13820,313,1353,2,0.8,60,random,73,677.0,True,0.0
13880,316,1361,2,0.8,60,random,76,681.0,True,0.0
13940,317,1321,2,0.8,60,random,77,661.0,True,0.0
14000,312,1574,2,0.8,60,random,72,787.5,True,0.0
14060,315,1466,2,0.8,60,random,75,733.5,True,0.0
14120,319,1284,2,0.8,60,random,79,642.5,True,0.0
14180,318,1507,2,0.8,60,random,78,754.0,True,0.0
14240,321,1273,2,0.8,61,random,71,637.0,True,0.0
14301,320,1536,2,0.8,61,random,70,768.5,True,0.0
14362,323,1412,2,0.8,61,random,73,706.5,True,0.0
14423,324,1606,2,0.8,61,random,74,803.5,True,0.0
14484,326,1446,2,0.8,61,random,76,723.5,True,0.0
14545,327,1395,2,0.8,61,random,77,698.0,True,0.0
14606,329,1223,2,0.8,61,random,79,612.0,True,0.0
14667,325,1534,2,0.8,61,random,75,767.5,True,0.0
14728,322,1834,2,0.8,61,random,72,917.5,True,0.0
14789,330,1340,2,0.8,62,random,70,670.5,True,0.0
14851,331,1320,2,0.8,62,random,71,660.5,True,0.0
14913,333,1394,2,0.8,62,random,73,697.5,True,0.0
14975,328,1614,2,0.8,61,random,78,807.5,True,0.0
15036,332,1618,2,0.8,62,random,72,809.5,True,0.0
15098,335,1265,2,0.8,62,random,75,633.0,True,0.0
15160,334,1541,2,0.8,62,random,74,771.0,True,0.0
15222,338,1181,2,0.8,62,random,78,591.0,True,0.0
15284,336,1546,2,0.8,62,random,76,773.5,True,0.0
15346,337,1445,2,0.8,62,random,77,723.0,True,0.0
15408,340,1243,2,0.8,63,random,70,622.0,True,0.0
15471,339,1385,2,0.8,62,random,79,693.0,True,0.0
15533,343,1364,2,0.8,63,random,73,682.5,True,0.0
15596,341,1437,2,0.8,63,random,71,719.0,True,0.0
15659,344,1344,2,0.8,63,random,74,672.5,True,0.0
15722,345,1358,2,0.8,63,random,75,679.5,True,0.0
15785,342,1673,2,0.8,63,random,72,837.0,True,0.0
15848,346,1397,2,0.8,63,random,76,699.0,True,0.0
15911,348,1425,2,0.8,63,random,78,713.0,True,0.0
15974,349,1339,2,0.8,63,random,79,670.0,True,0.0
16037,351,1148,2,0.8,64,random,71,574.5,True,0.0
16101,347,1578,2,0.8,63,random,77,789.5,True,0.0
16164,350,1548,2,0.8,64,random,70,774.5,True,0.0
16228,353,1392,2,0.8,64,random,73,696.5,True,0.0
16292,352,1564,2,0.8,64,random,72,782.5,True,0.0
16356,354,1578,2,0.8,64,random,74,789.5,True,0.0
16420,355,1363,2,0.8,64,random,75,682.0,True,0.0
16484,356,1537,2,0.8,64,random,76,769.0,True,0.0
16548,357,1579,2,0.8,64,random,77,790.0,True,0.0
16612,360,1514,2,0.8,65,random,70,757.5,True,0.0
16677,361,1424,2,0.8,65,random,71,712.5,True,0.0
16742,358,1734,2,0.8,64,random,78,867.5,True,0.0
16806,365,1261,2,0.8,65,random,75,631.0,True,0.0
16871,359,1722,2,0.8,64,random,79,861.5,True,0.0
16935,363,1396,2,0.8,65,random,73,698.5,True,0.0
17000,362,1532,2,0.8,65,random,72,766.5,True,0.0
17065,366,1327,2,0.8,65,random,76,664.0,True,0.0
17130,364,1639,2,0.8,65,random,74,820.0,True,0.0
17195,368,1405,2,0.8,65,random,78,703.0,True,0.0
17260,367,1681,2,0.8,65,random,77,841.0,True,0.0
17325,369,1480,2,0.8,65,random,79,740.5,True,0.0
17390,371,1504,2,0.8,66,random,71,752.5,True,0.0
17456,370,1664,2,0.8,66,random,70,832.5,True,0.0
17522,373,1357,2,0.8,66,random,73,679.0,True,0.0
17588,374,1608,2,0.8,66,random,74,804.5,True,0.0
17654,375,1403,2,0.8,66,random,75,702.0,True,0.0
17720,376,1426,2,0.8,66,random,76,713.5,True,0.0
17786,372,1669,2,0.8,66,random,72,835.0,True,0.0
17852,380,1326,2,0.8,67,random,70,663.5,True,0.0
17919,378,1681,2,0.8,66,random,78,841.0,True,0.0
17985,379,1591,2,0.8,66,random,79,796.0,True,0.0
18051,381,1488,2,0.8,67,random,71,744.5,True,0.0
18118,383,1239,2,0.8,67,random,73,620.0,True,0.0
18185,377,1862,2,0.8,66,random,77,931.5,True,0.0
18251,382,1841,2,0.8,67,random,72,921.0,True,0.0
18318,385,1512,2,0.8,67,random,75,756.5,True,0.0
18385,384,1571,2,0.8,67,random,74,786.0,True,0.0
18452,388,1322,2,0.8,67,random,78,661.5,True,0.0
18519,386,1634,2,0.8,67,random,76,817.5,True,0.0
18586,387,1554,2,0.8,67,random,77,777.5,True,0.0
18653,391,1457,2,0.8,68,random,71,729.0,True,0.0
18721,393,1339,2,0.8,68,random,73,670.0,True,0.0
18789,389,1429,2,0.8,67,random,79,715.0,True,0.0
18856,390,1533,2,0.8,68,random,70,767.0,True,0.0
18924,392,1579,2,0.8,68,random,72,790.0,True,0.0
18992,398,1400,2,0.8,68,random,78,700.5,True,0.0
19060,396,1694,2,0.8,68,random,76,847.5,True,0.0
19128,394,1638,2,0.8,68,random,74,819.5,True,0.0
19196,395,1752,2,0.8,68,random,75,876.5,True,0.0
19264,397,1730,2,0.8,68,random,77,865.5,True,0.0
19332,401,1319,2,0.8,69,random,71,660.0,True,0.0
19401,399,1433,2,0.8,68,random,79,717.0,True,0.0
19469,403,1532,2,0.8,69,random,73,766.5,True,0.0
19538,408,1237,2,0.8,69,random,78,619.0,True,0.0
19607,404,1624,2,0.8,69,random,74,812.5,True,0.0
19676,400,1852,2,0.8,69,random,70,926.5,True,0.0
19745,405,1658,2,0.8,69,random,75,829.5,True,0.0
19814,406,1567,2,0.8,69,random,76,784.0,True,0.0
19883,402,1887,2,0.8,69,random,72,944.0,True,0.0
19952,409,1538,2,0.8,69,random,79,769.5,True,0.0
20021,407,1630,2,0.8,69,random,77,815.5,True,0.0
20090,411,1380,2,0.8,70,random,71,690.5,True,0.0
20160,412,1603,2,0.8,70,random,72,802.0,True,0.0
20230,413,1515,2,0.8,70,random,73,758.0,True,0.0
20300,410,1827,2,0.8,70,random,70,914.0,True,0.0
20370,414,1635,2,0.8,70,random,74,818.0,True,0.0
20440,416,1490,2,0.8,70,random,76,745.5,True,0.0
20510,415,1603,2,0.8,70,random,75,802.0,True,0.0
20580,418,1520,2,0.8,70,random,78,760.5,True,0.0
20650,419,1421,2,0.8,70,random,79,711.0,True,0.0
20720,421,1309,2,0.8,71,random,71,655.0,True,0.0
20791,417,1633,2,0.8,70,random,77,817.0,True,0.0
20861,425,1546,2,0.8,71,random,75,773.5,True,0.0
20932,423,1681,2,0.8,71,random,73,841.0,True,0.0
21003,424,1691,2,0.8,71,random,74,846.0,True,0.0
21074,420,1892,2,0.8,71,random,70,946.5,True,0.0
21145,426,1580,2,0.8,71,random,76,790.5,True,0.0
21216,422,2034,2,0.8,71,random,72,1017.5,True,0.0
21287,427,1468,2,0.8,71,random,77,734.5,True,0.0
21358,429,1458,2,0.8,71,random,79,729.5,True,0.0
21429,428,1496,2,0.8,71,random,78,748.5,True,0.0
21500,431,1338,2,0.8,72,random,71,669.5,True,0.0
21572,430,1644,2,0.8,72,random,70,822.5,True,0.0
21644,432,1789,2,0.8,72,random,72,895.0,True,0.0
21716,433,1544,2,0.8,72,random,73,772.5,True,0.0
21788,436,1492,2,0.8,72,random,76,746.5,True,0.0
21860,435,1684,2,0.8,72,random,75,842.5,True,0.0
21932,439,1311,2,0.8,72,random,79,656.0,True,0.0
22004,434,1977,2,0.8,72,random,74,989.0,True,0.0
22076,437,1523,2,0.8,72,random,77,762.0,True,0.0
22148,441,1337,2,0.8,73,random,71,669.0,True,0.0
22221,438,1617,2,0.8,72,random,78,809.0,True,0.0
22293,443,1568,2,0.8,73,random,73,784.5,True,0.0
22366,445,1615,2,0.8,73,random,75,808.0,True,0.0
22439,444,1774,2,0.8,73,random,74,887.5,True,0.0
22512,446,1695,2,0.8,73,random,76,848.0,True,0.0
22585,440,2125,2,0.8,73,random,70,1063.0,True,0.0
22658,442,1838,2,0.8,73,random,72,919.5,True,0.0
22731,447,1657,2,0.8,73,random,77,829.0,True,0.0
22804,448,1538,2,0.8,73,random,78,769.5,True,0.0
22877,449,1497,2,0.8,73,random,79,749.0,True,0.0
22950,451,1431,2,0.8,74,random,71,716.0,True,0.0
23024,452,1490,2,0.8,74,random,72,745.5,True,0.0
23098,453,1526,2,0.8,74,random,73,763.5,True,0.0
23172,450,1949,2,0.8,74,random,70,975.0,True,0.0
23246,455,1630,2,0.8,74,random,75,815.5,True,0.0
23320,456,1604,2,0.8,74,random,76,802.5,True,0.0
23394,458,1410,2,0.8,74,random,78,705.5,True,0.0
23468,454,1966,2,0.8,74,random,74,983.5,True,0.0
23542,459,1552,2,0.8,74,random,79,776.5,True,0.0
23616,457,1795,2,0.8,74,random,77,898.0,True,0.0
23690,461,1436,2,0.8,75,random,71,718.5,True,0.0
23765,460,1966,2,0.8,75,random,70,983.5,True,0.0
23840,462,1784,2,0.8,75,random,72,892.5,True,0.0
23915,465,1424,2,0.8,75,random,75,712.5,True,0.0
23990,463,1822,2,0.8,75,random,73,911.5,True,0.0
24065,467,1541,2,0.8,75,random,77,771.0,True,0.0
