,RunId,Step,seed,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,Time (s),Boarding completed,Seat shuffle waiting time (s)
11222,124,3104,0,2,0.8,153,random,1552.5,True,0.0
11375,125,3071,0,2,0.8,154,random,1536.0,True,0.0
11529,126,3126,0,2,0.8,155,random,1563.5,True,0.0
11684,127,3293,0,2,0.8,156,random,1647.0,True,0.0
11840,129,3230,0,2,0.8,158,random,1615.5,True,0.0
11998,131,3416,0,2,0.8,160,random,1708.5,True,0.0
12158,128,3499,0,2,0.8,157,random,1750.0,True,0.0
12315,132,3298,0,2,0.8,161,random,1649.5,True,0.0
12476,130,3424,0,2,0.8,159,random,1712.5,True,0.0
12635,146,737,1,2,0.8,29,random,369.0,True,0.0
12664,147,797,1,2,0.8,30,random,399.0,True,0.0
12694,148,1020,1,2,0.8,31,random,510.5,True,0.0
12725,150,728,1,2,0.8,33,random,364.5,True,0.0
12758,133,3297,0,2,0.8,162,random,1649.0,True,0.0
12920,149,714,1,2,0.8,32,random,357.5,True,0.0
12952,151,748,1,2,0.8,34,random,374.5,True,0.0
12986,152,763,1,2,0.8,35,random,382.0,True,0.0
13021,134,3264,0,2,0.8,163,random,1632.5,True,0.0
13184,153,956,1,2,0.8,36,random,478.5,True,0.0
13220,154,961,1,2,0.8,37,random,481.0,True,0.0
13257,155,931,1,2,0.8,38,random,466.0,True,0.0
13295,135,3532,0,2,0.8,164,random,1766.5,True,0.0
13459,157,1047,1,2,0.8,40,random,524.0,True,0.0
13499,156,1045,1,2,0.8,39,random,523.0,True,0.0
13538,159,978,1,2,0.8,42,random,489.5,True,0.0
13580,158,883,1,2,0.8,41,random,442.0,True,0.0
13621,160,1108,1,2,0.8,43,random,554.5,True,0.0
13664,161,1108,1,2,0.8,44,random,554.5,True,0.0
13708,163,1224,1,2,0.8,46,random,612.5,True,0.0
13754,164,1087,1,2,0.8,47,random,544.0,True,0.0
13801,162,1122,1,2,0.8,45,random,561.5,True,0.0
13846,165,1204,1,2,0.8,48,random,602.5,True,0.0
13894,138,3555,0,2,0.8,167,random,1778.0,True,0.0
14061,140,3480,0,2,0.8,169,random,1740.5,True,0.0
14230,139,3534,0,2,0.8,168,random,1767.5,True,0.0
14398,136,3951,0,2,0.8,165,random,1976.0,True,0.0
14563,166,1319,1,2,0.8,49,random,660.0,True,0.0
14612,168,1317,1,2,0.8,51,random,659.0,True,0.0
14663,167,1351,1,2,0.8,50,random,676.0,True,0.0
14713,170,1289,1,2,0.8,53,random,645.0,True,0.0
14766,169,1349,1,2,0.8,52,random,675.0,True,0.0
14818,171,1179,1,2,0.8,54,random,590.0,True,0.0
14872,137,4236,0,2,0.8,166,random,2118.5,True,0.0
15038,141,3592,0,2,0.8,170,random,1796.5,True,0.0
15208,172,1349,1,2,0.8,55,random,675.0,True,0.0
15263,173,1433,1,2,0.8,56,random,717.0,True,0.0
15319,142,3481,0,2,0.8,171,random,1741.0,True,0.0
15490,176,1368,1,2,0.8,59,random,684.5,True,0.0
15549,175,1451,1,2,0.8,58,random,726.0,True,0.0
15607,174,1402,1,2,0.8,57,random,701.5,True,0.0
15664,177,1378,1,2,0.8,60,random,689.5,True,0.0
15724,178,1439,1,2,0.8,61,random,720.0,True,0.0
15785,180,1430,1,2,0.8,63,random,715.5,True,0.0
15848,179,1507,1,2,0.8,62,random,754.0,True,0.0
15910,181,1672,1,2,0.8,64,random,836.5,True,0.0
15974,182,1603,1,2,0.8,65,random,802.0,True,0.0
16039,183,1626,1,2,0.8,66,random,813.5,True,0.0
16105,184,1529,1,2,0.8,67,random,765.0,True,0.0
16172,143,3732,0,2,0.8,172,random,1866.5,True,0.0
16344,185,1514,1,2,0.8,68,random,757.5,True,0.0
16412,186,1468,1,2,0.8,69,random,734.5,True,0.0
16481,187,1604,1,2,0.8,70,random,802.5,True,0.0
16551,188,1529,1,2,0.8,71,random,765.0,True,0.0
16622,189,1646,1,2,0.8,72,random,823.5,True,0.0
16694,190,1467,1,2,0.8,73,random,734.0,True,0.0
16767,145,3330,0,2,0.8,174,random,1665.5,True,0.0
16941,191,1455,1,2,0.8,74,random,728.0,True,0.0
17015,144,3731,0,2,0.8,173,random,1866.0,True,0.0
17188,193,1712,1,2,0.8,76,random,856.5,True,0.0
17264,194,1521,1,2,0.8,77,random,761.0,True,0.0
17341,192,1929,1,2,0.8,75,random,965.0,True,0.0
17416,195,1726,1,2,0.8,78,random,863.5,True,0.0
17494,196,1876,1,2,0.8,79,random,938.5,True,0.0
17573,198,1840,1,2,0.8,81,random,920.5,True,0.0
17654,197,1871,1,2,0.8,80,random,936.0,True,0.0
17734,199,1868,1,2,0.8,82,random,934.5,True,0.0
17816,200,2001,1,2,0.8,83,random,1001.0,True,0.0
17899,203,1847,1,2,0.8,86,random,924.0,True,0.0
17985,201,2075,1,2,0.8,84,random,1038.0,True,0.0
18069,202,2094,1,2,0.8,85,random,1047.5,True,0.0
18154,204,1959,1,2,0.8,87,random,980.0,True,0.0
18241,206,2005,1,2,0.8,89,random,1003.0,True,0.0
18330,207,1867,1,2,0.8,90,random,934.0,True,0.0
18420,205,2111,1,2,0.8,88,random,1056.0,True,0.0
18508,208,2101,1,2,0.8,91,random,1051.0,True,0.0
18599,209,2142,1,2,0.8,92,random,1071.5,True,0.0
18691,210,2077,1,2,0.8,93,random,1039.0,True,0.0
18784,211,1948,1,2,0.8,94,random,974.5,True,0.0
18878,214,1976,1,2,0.8,97,random,988.5,True,0.0
18975,212,2199,1,2,0.8,95,random,1100.0,True,0.0
19070,215,1957,1,2,0.8,98,random,979.0,True,0.0
19168,213,2162,1,2,0.8,96,random,1081.5,True,0.0
19264,216,2012,1,2,0.8,99,random,1006.5,True,0.0
19363,217,2111,1,2,0.8,100,random,1056.0,True,0.0
19463,219,1897,1,2,0.8,102,random,949.0,True,0.0
19565,220,2178,1,2,0.8,103,random,1089.5,True,0.0
19668,218,2498,1,2,0.8,101,random,1249.5,True,0.0
19769,223,2134,1,2,0.8,106,random,1067.5,True,0.0
19875,222,2274,1,2,0.8,105,random,1137.5,True,0.0
19980,221,2420,1,2,0.8,104,random,1210.5,True,0.0
20084,224,2173,1,2,0.8,107,random,1087.0,True,0.0
20191,225,2284,1,2,0.8,108,random,1142.5,True,0.0
20299,226,2428,1,2,0.8,109,random,1214.5,True,0.0
20408,227,2263,1,2,0.8,110,random,1132.0,True,0.0
20518,228,2154,1,2,0.8,111,random,1077.5,True,0.0
20629,230,2068,1,2,0.8,113,random,1034.5,True,0.0
20742,229,2184,1,2,0.8,112,random,1092.5,True,0.0
20854,232,2225,1,2,0.8,115,random,1113.0,True,0.0
20969,231,2595,1,2,0.8,114,random,1298.0,True,0.0
21083,234,2378,1,2,0.8,117,random,1189.5,True,0.0
21200,233,2325,1,2,0.8,116,random,1163.0,True,0.0
21316,237,2112,1,2,0.8,120,random,1056.5,True,0.0
21436,235,2489,1,2,0.8,118,random,1245.0,True,0.0
21554,236,2564,1,2,0.8,119,random,1282.5,True,0.0
21673,239,2419,1,2,0.8,122,random,1210.0,True,0.0
21795,238,2791,1,2,0.8,121,random,1396.0,True,0.0
21916,240,2480,1,2,0.8,123,random,1240.5,True,0.0
22039,241,2600,1,2,0.8,124,random,1300.5,True,0.0
22163,242,2564,1,2,0.8,125,random,1282.5,True,0.0
22288,243,2670,1,2,0.8,126,random,1335.5,True,0.0
22414,244,2795,1,2,0.8,127,random,1398.0,True,0.0
22541,245,2825,1,2,0.8,128,random,1413.0,True,0.0
22669,248,2470,1,2,0.8,131,random,1235.5,True,0.0
22800,246,2859,1,2,0.8,129,random,1430.0,True,0.0
22929,247,2823,1,2,0.8,130,random,1412.0,True,0.0
23059,249,2502,1,2,0.8,132,random,1251.5,True,0.0
23191,250,2890,1,2,0.8,133,random,1445.5,True,0.0
23324,251,2668,1,2,0.8,134,random,1334.5,True,0.0
23458,252,2809,1,2,0.8,135,random,1405.0,True,0.0
23593,254,2458,1,2,0.8,137,random,1229.5,True,0.0
23730,253,2779,1,2,0.8,136,random,1390.0,True,0.0
23866,255,2673,1,2,0.8,138,random,1337.0,True,0.0
24004,256,2666,1,2,0.8,139,random,1333.5,True,0.0
24143,257,2931,1,2,0.8,140,random,1466.0,True,0.0
24283,259,2685,1,2,0.8,142,random,1343.0,True,0.0
24425,258,3151,1,2,0.8,141,random,1576.0,True,0.0
24566,260,3039,1,2,0.8,143,random,1520.0,True,0.0
24709,264,2433,1,2,0.8,147,random,1217.0,True,0.0
24856,261,2912,1,2,0.8,144,random,1456.5,True,0.0
25000,263,2809,1,2,0.8,146,random,1405.0,True,0.0
25146,262,3115,1,2,0.8,145,random,1558.0,True,0.0
25291,265,3028,1,2,0.8,148,random,1514.5,True,0.0
25439,266,2896,1,2,0.8,149,random,1448.5,True,0.0
25588,267,2846,1,2,0.8,150,random,1423.5,True,0.0
25738,268,3027,1,2,0.8,151,random,1514.0,True,0.0
25889,270,3094,1,2,0.8,153,random,1547.5,True,0.0
26042,269,3393,1,2,0.8,152,random,1697.0,True,0.0
26194,272,3035,1,2,0.8,155,random,1518.0,True,0.0
26349,271,3255,1,2,0.8,154,random,1628.0,True,0.0
26503,273,3124,1,2,0.8,156,random,1562.5,True,0.0
26659,275,3095,1,2,0.8,158,random,1548.0,True,0.0
26817,274,3166,1,2,0.8,157,random,1583.5,True,0.0
26974,277,3068,1,2,0.8,160,random,1534.5,True,0.0
27134,279,3105,1,2,0.8,162,random,1553.0,True,0.0
27296,278,3113,1,2,0.8,161,random,1557.0,True,0.0
27457,276,3269,1,2,0.8,159,random,1635.0,True,0.0
27616,292,880,2,2,0.8,29,random,440.5,True,0.0
27645,293,993,2,2,0.8,30,random,497.0,True,0.0
27675,294,1033,2,2,0.8,31,random,517.0,True,0.0
27706,295,1031,2,2,0.8,32,random,516.0,True,0.0
27738,296,998,2,2,0.8,33,random,499.5,True,0.0
27771,298,832,2,2,0.8,35,random,416.5,True,0.0
27806,280,3370,1,2,0.8,163,random,1685.5,True,0.0
27969,297,1027,2,2,0.8,34,random,514.0,True,0.0
28003,300,987,2,2,0.8,37,random,494.0,True,0.0
28040,299,1163,2,2,0.8,36,random,582.0,True,0.0
28076,281,3434,1,2,0.8,164,random,1717.5,True,0.0
28240,301,1131,2,2,0.8,38,random,566.0,True,0.0
28278,302,1090,2,2,0.8,39,random,545.5,True,0.0
28317,282,3356,1,2,0.8,165,random,1678.5,True,0.0
28482,303,1257,2,2,0.8,40,random,629.0,True,0.0
28522,283,3403,1,2,0.8,166,random,1702.0,True,0.0
28688,304,1003,2,2,0.8,41,random,502.0,True,0.0
28729,305,1048,2,2,0.8,42,random,524.5,True,0.0
28771,306,988,2,2,0.8,43,random,494.5,True,0.0
28814,307,1053,2,2,0.8,44,random,527.0,True,0.0
28858,308,1144,2,2,0.8,45,random,572.5,True,0.0
28903,310,1021,2,2,0.8,47,random,511.0,True,0.0
28950,309,1247,2,2,0.8,46,random,624.0,True,0.0
28996,311,1128,2,2,0.8,48,random,564.5,True,0.0
29044,284,3368,1,2,0.8,167,random,1684.5,True,0.0
29211,312,1359,2,2,0.8,49,random,680.0,True,0.0
29260,313,1244,2,2,0.8,50,random,622.5,True,0.0
29310,315,1206,2,2,0.8,52,random,603.5,True,0.0
29362,314,1428,2,2,0.8,51,random,714.5,True,0.0
29413,316,1221,2,2,0.8,53,random,611.0,True,0.0
29466,317,1240,2,2,0.8,54,random,620.5,True,0.0
29520,318,1235,2,2,0.8,55,random,618.0,True,0.0
29575,285,3558,1,2,0.8,168,random,1779.5,True,0.0
29743,286,3561,1,2,0.8,169,random,1781.0,True,0.0
29912,319,1241,2,2,0.8,56,random,621.0,True,0.0
29968,321,1539,2,2,0.8,58,random,770.0,True,0.0
30026,320,1531,2,2,0.8,57,random,766.0,True,0.0
30083,323,1255,2,2,0.8,60,random,628.0,True,0.0
30143,322,1634,2,2,0.8,59,random,817.5,True,0.0
30202,324,1307,2,2,0.8,61,random,654.0,True,0.0
30263,326,1237,2,2,0.8,63,random,619.0,True,0.0
30326,287,3667,1,2,0.8,170,random,1834.0,True,0.0
30496,325,1306,2,2,0.8,62,random,653.5,True,0.0
30558,327,1303,2,2,0.8,64,random,652.0,True,0.0
30622,288,3649,1,2,0.8,171,random,1825.0,True,0.0
30793,328,1384,2,2,0.8,65,random,692.5,True,0.0
30858,289,3460,1,2,0.8,172,random,1730.5,True,0.0
31030,329,1532,2,2,0.8,66,random,766.5,True,0.0
31096,330,1692,2,2,0.8,67,random,846.5,True,0.0
31163,331,1455,2,2,0.8,68,random,728.0,True,0.0
31231,332,1568,2,2,0.8,69,random,784.5,True,0.0
31300,333,1676,2,2,0.8,70,random,838.5,True,0.0
31370,335,1541,2,2,0.8,72,random,771.0,True,0.0
31442,334,1829,2,2,0.8,71,random,915.0,True,0.0
31513,338,1657,2,2,0.8,75,random,829.0,True,0.0
31588,336,1834,2,2,0.8,73,random,917.5,True,0.0
31661,337,1750,2,2,0.8,74,random,875.5,True,0.0
31735,339,1771,2,2,0.8,76,random,886.0,True,0.0
31811,291,3968,1,2,0.8,174,random,1984.5,True,0.0
31985,290,3953,1,2,0.8,173,random,1977.0,True,0.0
32158,340,1728,2,2,0.8,77,random,864.5,True,0.0
32235,342,1764,2,2,0.8,79,random,882.5,True,0.0
32314,343,1669,2,2,0.8,80,random,835.0,True,0.0
32394,341,1705,2,2,0.8,78,random,853.0,True,0.0
32472,344,1955,2,2,0.8,81,random,978.0,True,0.0
32553,347,1773,2,2,0.8,84,random,887.0,True,0.0
32637,346,1991,2,2,0.8,83,random,996.0,True,0.0
32720,349,1875,2,2,0.8,86,random,938.0,True,0.0
32806,345,1937,2,2,0.8,82,random,969.0,True,0.0
32888,348,2109,2,2,0.8,85,random,1055.0,True,0.0
32973,353,1714,2,2,0.8,90,random,857.5,True,0.0
33063,350,2216,2,2,0.8,87,random,1108.5,True,0.0
33150,354,1926,2,2,0.8,91,random,963.5,True,0.0
33241,351,2262,2,2,0.8,88,random,1131.5,True,0.0
33329,356,1804,2,2,0.8,93,random,902.5,True,0.0
33422,352,2267,2,2,0.8,89,random,1134.0,True,0.0
33511,355,1924,2,2,0.8,92,random,962.5,True,0.0
33603,357,2056,2,2,0.8,94,random,1028.5,True,0.0
33697,358,2467,2,2,0.8,95,random,1234.0,True,0.0
33792,359,2095,2,2,0.8,96,random,1048.0,True,0.0
33888,360,2262,2,2,0.8,97,random,1131.5,True,0.0
33985,361,2191,2,2,0.8,98,random,1096.0,True,0.0
34083,363,2402,2,2,0.8,100,random,1201.5,True,0.0
34183,365,2254,2,2,0.8,102,random,1127.5,True,0.0
34285,364,2191,2,2,0.8,101,random,1096.0,True,0.0
34386,362,2516,2,2,0.8,99,random,1258.5,True,0.0
34485,366,2525,2,2,0.8,103,random,1263.0,True,0.0
34588,368,2155,2,2,0.8,105,random,1078.0,True,0.0
34693,367,2374,2,2,0.8,104,random,1187.5,True,0.0
34797,371,2177,2,2,0.8,108,random,1089.0,True,0.0
34905,369,2544,2,2,0.8,106,random,1272.5,True,0.0
35011,373,2171,2,2,0.8,110,random,1086.0,True,0.0
35121,372,2388,2,2,0.8,109,random,1194.5,True,0.0
35230,370,2524,2,2,0.8,107,random,1262.5,True,0.0
35337,374,2492,2,2,0.8,111,random,1246.5,True,0.0
35448,375,2430,2,2,0.8,112,random,1215.5,True,0.0
35560,377,2488,2,2,0.8,114,random,1244.5,True,0.0
35674,376,2708,2,2,0.8,113,random,1354.5,True,0.0
35787,378,2353,2,2,0.8,115,random,1177.0,True,0.0
35902,379,2707,2,2,0.8,116,random,1354.0,True,0.0
36018,380,2818,2,2,0.8,117,random,1409.5,True,0.0
36135,381,2795,2,2,0.8,118,random,1398.0,True,0.0
36253,383,2512,2,2,0.8,120,random,1256.5,True,0.0
36373,382,2638,2,2,0.8,119,random,1319.5,True,0.0
36492,384,2904,2,2,0.8,121,random,1452.5,True,0.0
36613,387,2782,2,2,0.8,124,random,1391.5,True,0.0
36737,388,2751,2,2,0.8,125,random,1376.0,True,0.0
36862,389,2787,2,2,0.8,126,random,1394.0,True,0.0
36988,385,2904,2,2,0.8,122,random,1452.5,True,0.0
37110,386,3070,2,2,0.8,123,random,1535.5,True,0.0
37233,391,2729,2,2,0.8,128,random,1365.0,True,0.0
37361,392,2538,2,2,0.8,129,random,1269.5,True,0.0
37490,390,3003,2,2,0.8,127,random,1502.0,True,0.0
37617,393,3031,2,2,0.8,130,random,1516.0,True,0.0
37747,394,3104,2,2,0.8,131,random,1552.5,True,0.0
37878,395,2953,2,2,0.8,132,random,1477.0,True,0.0
38010,397,2672,2,2,0.8,134,random,1336.5,True,0.0
38144,396,2892,2,2,0.8,133,random,1446.5,True,0.0
38277,398,2865,2,2,0.8,135,random,1433.0,True,0.0
38412,399,2974,2,2,0.8,136,random,1487.5,True,0.0
38548,400,2987,2,2,0.8,137,random,1494.0,True,0.0
38685,402,2963,2,2,0.8,139,random,1482.0,True,0.0
38824,401,3042,2,2,0.8,138,random,1521.5,True,0.0
38962,404,3108,2,2,0.8,141,random,1554.5,True,0.0
39103,403,2939,2,2,0.8,140,random,1470.0,True,0.0
39243,405,3348,2,2,0.8,142,random,1674.5,True,0.0
39385,406,2942,2,2,0.8,143,random,1471.5,True,0.0
39528,408,3083,2,2,0.8,145,random,1542.0,True,0.0
39673,407,3473,2,2,0.8,144,random,1737.0,True,0.0
39817,411,3063,2,2,0.8,148,random,1532.0,True,0.0
39965,409,3106,2,2,0.8,146,random,1553.5,True,0.0
40111,412,3056,2,2,0.8,149,random,1528.5,True,0.0
40260,410,3197,2,2,0.8,147,random,1599.0,True,0.0
40407,414,2877,2,2,0.8,151,random,1439.0,True,0.0
40558,413,3254,2,2,0.8,150,random,1627.5,True,0.0
40708,415,2948,2,2,0.8,152,random,1474.5,True,0.0
40860,416,2996,2,2,0.8,153,random,1498.5,True,0.0
41013,417,3320,2,2,0.8,154,random,1660.5,True,0.0
41167,418,3414,2,2,0.8,155,random,1707.5,True,0.0
41322,420,3338,2,2,0.8,157,random,1669.5,True,0.0
41479,419,3423,2,2,0.8,156,random,1712.0,True,0.0
41635,421,3401,2,2,0.8,158,random,1701.0,True,0.0
41793,422,3381,2,2,0.8,159,random,1691.0,True,0.0
41952,438,796,3,2,0.8,29,random,398.5,True,0.0
41981,423,3576,2,2,0.8,160,random,1788.5,True,0.0
42141,439,857,3,2,0.8,30,random,429.0,True,0.0
42171,424,3440,2,2,0.8,161,random,1720.5,True,0.0
42332,440,956,3,2,0.8,31,random,478.5,True,0.0
42363,441,916,3,2,0.8,32,random,458.5,True,0.0
42395,427,3189,2,2,0.8,164,random,1595.0,True,0.0
42559,442,909,3,2,0.8,33,random,455.0,True,0.0
42592,443,846,3,2,0.8,34,random,423.5,True,0.0
42626,444,925,3,2,0.8,35,random,463.0,True,0.0
42661,428,3213,2,2,0.8,165,random,1607.0,True,0.0
42826,429,3240,2,2,0.8,166,random,1620.5,True,0.0
42992,426,3539,2,2,0.8,163,random,1770.0,True,0.0
43155,425,3501,2,2,0.8,162,random,1751.0,True,0.0
43317,445,947,3,2,0.8,36,random,474.0,True,0.0
43353,446,990,3,2,0.8,37,random,495.5,True,0.0
43390,447,975,3,2,0.8,38,random,488.0,True,0.0
43428,431,3189,2,2,0.8,168,random,1595.0,True,0.0
43596,449,1125,3,2,0.8,40,random,563.0,True,0.0
43636,450,934,3,2,0.8,41,random,467.5,True,0.0
43677,448,1159,3,2,0.8,39,random,580.0,True,0.0
43716,430,3431,2,2,0.8,167,random,1716.0,True,0.0
43883,451,983,3,2,0.8,42,random,492.0,True,0.0
43925,452,1050,3,2,0.8,43,random,525.5,True,0.0
43968,455,962,3,2,0.8,46,random,481.5,True,0.0
44014,453,1119,3,2,0.8,44,random,560.0,True,0.0
44058,454,1086,3,2,0.8,45,random,543.5,True,0.0
44103,456,1084,3,2,0.8,47,random,542.5,True,0.0
44150,457,1220,3,2,0.8,48,random,610.5,True,0.0
44198,459,1145,3,2,0.8,50,random,573.0,True,0.0
44248,460,1308,3,2,0.8,51,random,654.5,True,0.0
44299,458,1322,3,2,0.8,49,random,661.5,True,0.0
