,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
2492,79,994,2,0.8,36,random,59,497.5,True,0.0
2528,77,1032,2,0.8,36,random,57,516.5,True,0.0
2564,78,992,2,0.8,36,random,58,496.5,True,0.0
2600,80,917,2,0.8,37,random,50,459.0,True,0.0
2637,83,815,2,0.8,37,random,53,408.0,True,0.0
2674,82,955,2,0.8,37,random,52,478.0,True,0.0
2711,84,856,2,0.8,37,random,54,428.5,True,0.0
2748,81,1205,2,0.8,37,random,51,603.0,True,0.0
2785,85,1087,2,0.8,37,random,55,544.0,True,0.0
2822,86,940,2,0.8,37,random,56,470.5,True,0.0
2859,89,945,2,0.8,37,random,59,473.0,True,0.0
2896,91,981,2,0.8,38,random,51,491.0,True,0.0
2934,90,987,2,0.8,38,random,50,494.0,True,0.0
2972,87,1235,2,0.8,37,random,57,618.0,True,0.0
3009,92,954,2,0.8,38,random,52,477.5,True,0.0
3047,88,1004,2,0.8,37,random,58,502.5,True,0.0
3084,96,828,2,0.8,38,random,56,414.5,True,0.0
3122,93,872,2,0.8,38,random,53,436.5,True,0.0
3160,97,805,2,0.8,38,random,57,403.0,True,0.0
3198,95,923,2,0.8,38,random,55,462.0,True,0.0
3236,94,951,2,0.8,38,random,54,476.0,True,0.0
3274,98,963,2,0.8,38,random,58,482.0,True,0.0
3312,99,1105,2,0.8,38,random,59,553.0,True,0.0
3350,100,957,2,0.8,39,random,50,479.0,True,0.0
3389,101,999,2,0.8,39,random,51,500.0,True,0.0
3428,105,889,2,0.8,39,random,55,445.0,True,0.0
3467,103,990,2,0.8,39,random,53,495.5,True,0.0
3506,104,945,2,0.8,39,random,54,473.0,True,0.0
3545,109,736,2,0.8,39,random,59,368.5,True,0.0
3584,106,977,2,0.8,39,random,56,489.0,True,0.0
3623,108,948,2,0.8,39,random,58,474.5,True,0.0
3662,102,1044,2,0.8,39,random,52,522.5,True,0.0
3701,107,1092,2,0.8,39,random,57,546.5,True,0.0
3740,110,955,2,0.8,40,random,50,478.0,True,0.0
3780,114,833,2,0.8,40,random,54,417.0,True,0.0
3820,111,1080,2,0.8,40,random,51,540.5,True,0.0
3860,112,1043,2,0.8,40,random,52,522.0,True,0.0
3900,113,1017,2,0.8,40,random,53,509.0,True,0.0
3940,115,921,2,0.8,40,random,55,461.0,True,0.0
3980,116,883,2,0.8,40,random,56,442.0,True,0.0
4020,117,910,2,0.8,40,random,57,455.5,True,0.0
4060,120,1002,2,0.8,41,random,50,501.5,True,0.0
4101,125,886,2,0.8,41,random,55,443.5,True,0.0
4142,118,1142,2,0.8,40,random,58,571.5,True,0.0
4182,119,1169,2,0.8,40,random,59,585.0,True,0.0
4222,127,865,2,0.8,41,random,57,433.0,True,0.0
4263,122,1201,2,0.8,41,random,52,601.0,True,0.0
4304,121,1215,2,0.8,41,random,51,608.0,True,0.0
4345,126,876,2,0.8,41,random,56,438.5,True,0.0
4386,123,1186,2,0.8,41,random,53,593.5,True,0.0
4427,124,971,2,0.8,41,random,54,486.0,True,0.0
4468,129,1037,2,0.8,41,random,59,519.0,True,0.0
4509,128,1200,2,0.8,41,random,58,600.5,True,0.0
4550,130,1021,2,0.8,42,random,50,511.0,True,0.0
4592,132,1021,2,0.8,42,random,52,511.0,True,0.0
4634,131,1155,2,0.8,42,random,51,578.0,True,0.0
4676,133,1017,2,0.8,42,random,53,509.0,True,0.0
4718,136,827,2,0.8,42,random,56,414.0,True,0.0
4760,138,954,2,0.8,42,random,58,477.5,True,0.0
4802,134,1128,2,0.8,42,random,54,564.5,True,0.0
4844,139,916,2,0.8,42,random,59,458.5,True,0.0
4886,135,1257,2,0.8,42,random,55,629.0,True,0.0
4928,137,1185,2,0.8,42,random,57,593.0,True,0.0
4970,142,954,2,0.8,43,random,52,477.5,True,0.0
5013,140,1247,2,0.8,43,random,50,624.0,True,0.0
5056,141,1103,2,0.8,43,random,51,552.0,True,0.0
5099,145,1116,2,0.8,43,random,55,558.5,True,0.0
5142,144,1069,2,0.8,43,random,54,535.0,True,0.0
5185,146,1055,2,0.8,43,random,56,528.0,True,0.0
5228,143,1102,2,0.8,43,random,53,551.5,True,0.0
5271,147,1030,2,0.8,43,random,57,515.5,True,0.0
5314,150,1141,2,0.8,44,random,50,571.0,True,0.0
5358,148,1244,2,0.8,43,random,58,622.5,True,0.0
5401,153,1128,2,0.8,44,random,53,564.5,True,0.0
5445,149,1391,2,0.8,43,random,59,696.0,True,0.0
5488,152,1195,2,0.8,44,random,52,598.0,True,0.0
5532,155,1035,2,0.8,44,random,55,518.0,True,0.0
5576,151,1254,2,0.8,44,random,51,627.5,True,0.0
5620,154,1102,2,0.8,44,random,54,551.5,True,0.0
5664,156,974,2,0.8,44,random,56,487.5,True,0.0
5708,163,915,2,0.8,45,random,53,458.0,True,0.0
5753,159,1087,2,0.8,44,random,59,544.0,True,0.0
5797,161,1074,2,0.8,45,random,51,537.5,True,0.0
5842,158,1167,2,0.8,44,random,58,584.0,True,0.0
5886,157,1303,2,0.8,44,random,57,652.0,True,0.0
5930,162,1080,2,0.8,45,random,52,540.5,True,0.0
5975,165,940,2,0.8,45,random,55,470.5,True,0.0
6020,160,1345,2,0.8,45,random,50,673.0,True,0.0
6065,164,1176,2,0.8,45,random,54,588.5,True,0.0
6110,167,1108,2,0.8,45,random,57,554.5,True,0.0
6155,169,1027,2,0.8,45,random,59,514.0,True,0.0
6200,168,1108,2,0.8,45,random,58,554.5,True,0.0
6245,170,1206,2,0.8,46,random,50,603.5,True,0.0
6291,166,1247,2,0.8,45,random,56,624.0,True,0.0
6336,171,1221,2,0.8,46,random,51,611.0,True,0.0
6382,172,1128,2,0.8,46,random,52,564.5,True,0.0
6428,175,892,2,0.8,46,random,55,446.5,True,0.0
6474,173,1097,2,0.8,46,random,53,549.0,True,0.0
6520,176,1090,2,0.8,46,random,56,545.5,True,0.0
6566,178,1033,2,0.8,46,random,58,517.0,True,0.0
6612,174,1280,2,0.8,46,random,54,640.5,True,0.0
6658,177,1190,2,0.8,46,random,57,595.5,True,0.0
6704,179,1058,2,0.8,46,random,59,529.5,True,0.0
6750,180,1285,2,0.8,47,random,50,643.0,True,0.0
6797,181,1314,2,0.8,47,random,51,657.5,True,0.0
6844,184,1186,2,0.8,47,random,54,593.5,True,0.0
6891,185,1095,2,0.8,47,random,55,548.0,True,0.0
6938,183,1137,2,0.8,47,random,53,569.0,True,0.0
6985,188,1168,2,0.8,47,random,58,584.5,True,0.0
7032,186,1150,2,0.8,47,random,56,575.5,True,0.0
7079,189,1142,2,0.8,47,random,59,571.5,True,0.0
7126,187,1234,2,0.8,47,random,57,617.5,True,0.0
7173,182,1445,2,0.8,47,random,52,723.0,True,0.0
7220,190,1241,2,0.8,48,random,50,621.0,True,0.0
7268,192,1137,2,0.8,48,random,52,569.0,True,0.0
7316,195,1091,2,0.8,48,random,55,546.0,True,0.0
7364,193,1197,2,0.8,48,random,53,599.0,True,0.0
7412,191,1299,2,0.8,48,random,51,650.0,True,0.0
7460,194,1244,2,0.8,48,random,54,622.5,True,0.0
7508,196,1048,2,0.8,48,random,56,524.5,True,0.0
7556,197,1087,2,0.8,48,random,57,544.0,True,0.0
7604,198,1281,2,0.8,48,random,58,641.0,True,0.0
7652,205,1058,2,0.8,49,random,55,529.5,True,0.0
7701,200,1299,2,0.8,49,random,50,650.0,True,0.0
7750,199,1383,2,0.8,48,random,59,692.0,True,0.0
7798,201,1303,2,0.8,49,random,51,652.0,True,0.0
7847,206,1101,2,0.8,49,random,56,551.0,True,0.0
7896,204,1397,2,0.8,49,random,54,699.0,True,0.0
7945,207,1156,2,0.8,49,random,57,578.5,True,0.0
7994,203,1154,2,0.8,49,random,53,577.5,True,0.0
8043,210,1063,2,0.8,50,random,50,532.0,True,0.0
8093,202,1476,2,0.8,49,random,52,738.5,True,0.0
8142,208,1246,2,0.8,49,random,58,623.5,True,0.0
8191,209,1366,2,0.8,49,random,59,683.5,True,0.0
8240,211,1289,2,0.8,50,random,51,645.0,True,0.0
8290,213,1210,2,0.8,50,random,53,605.5,True,0.0
8340,212,1426,2,0.8,50,random,52,713.5,True,0.0
8390,217,1162,2,0.8,50,random,57,581.5,True,0.0
8440,216,1207,2,0.8,50,random,56,604.0,True,0.0
8490,214,1334,2,0.8,50,random,54,667.5,True,0.0
8540,215,1251,2,0.8,50,random,55,626.0,True,0.0
8590,220,1016,2,0.8,51,random,50,508.5,True,0.0
8641,218,1068,2,0.8,50,random,58,534.5,True,0.0
8691,223,900,2,0.8,51,random,53,450.5,True,0.0
8742,219,1233,2,0.8,50,random,59,617.0,True,0.0
8792,222,1284,2,0.8,51,random,52,642.5,True,0.0
8843,224,1325,2,0.8,51,random,54,663.0,True,0.0
8894,226,1053,2,0.8,51,random,56,527.0,True,0.0
8945,225,1294,2,0.8,51,random,55,647.5,True,0.0
8996,221,1363,2,0.8,51,random,51,682.0,True,0.0
9047,227,1297,2,0.8,51,random,57,649.0,True,0.0
9098,229,1244,2,0.8,51,random,59,622.5,True,0.0
9149,228,1496,2,0.8,51,random,58,748.5,True,0.0
9200,233,1017,2,0.8,52,random,53,509.0,True,0.0
9252,236,1091,2,0.8,52,random,56,546.0,True,0.0
9304,235,1263,2,0.8,52,random,55,632.0,True,0.0
9356,237,1255,2,0.8,52,random,57,628.0,True,0.0
9408,232,1362,2,0.8,52,random,52,681.5,True,0.0
9460,234,1366,2,0.8,52,random,54,683.5,True,0.0
9512,231,1505,2,0.8,52,random,51,753.0,True,0.0
9564,238,1170,2,0.8,52,random,58,585.5,True,0.0
9616,230,1597,2,0.8,52,random,50,799.0,True,0.0
9668,241,1192,2,0.8,53,random,51,596.5,True,0.0
9721,239,1253,2,0.8,52,random,59,627.0,True,0.0
9773,243,1197,2,0.8,53,random,53,599.0,True,0.0
9826,242,1366,2,0.8,53,random,52,683.5,True,0.0
9879,240,1510,2,0.8,53,random,50,755.5,True,0.0
9932,246,1155,2,0.8,53,random,56,578.0,True,0.0
9985,245,1268,2,0.8,53,random,55,634.5,True,0.0
10038,244,1203,2,0.8,53,random,54,602.0,True,0.0
10091,247,1256,2,0.8,53,random,57,628.5,True,0.0
10144,251,1219,2,0.8,54,random,51,610.0,True,0.0
10198,249,1378,2,0.8,53,random,59,689.5,True,0.0
10251,248,1348,2,0.8,53,random,58,674.5,True,0.0
10304,253,1162,2,0.8,54,random,53,581.5,True,0.0
10358,250,1462,2,0.8,54,random,50,731.5,True,0.0
10412,256,1171,2,0.8,54,random,56,586.0,True,0.0
10466,254,1338,2,0.8,54,random,54,669.5,True,0.0
10520,255,1321,2,0.8,54,random,55,661.0,True,0.0
10574,257,1201,2,0.8,54,random,57,601.0,True,0.0
10628,252,1488,2,0.8,54,random,52,744.5,True,0.0
10682,258,1415,2,0.8,54,random,58,708.0,True,0.0
10736,260,1247,2,0.8,55,random,50,624.0,True,0.0
10791,259,1456,2,0.8,54,random,59,728.5,True,0.0
10845,261,1350,2,0.8,55,random,51,675.5,True,0.0
10900,262,1440,2,0.8,55,random,52,720.5,True,0.0
10955,263,1203,2,0.8,55,random,53,602.0,True,0.0
11010,265,1258,2,0.8,55,random,55,629.5,True,0.0
11065,269,1239,2,0.8,55,random,59,620.0,True,0.0
11120,264,1516,2,0.8,55,random,54,758.5,True,0.0
11175,268,1368,2,0.8,55,random,58,684.5,True,0.0
11230,270,1220,2,0.8,56,random,50,610.5,True,0.0
11286,266,1432,2,0.8,55,random,56,716.5,True,0.0
11341,271,1336,2,0.8,56,random,51,668.5,True,0.0
11397,267,1638,2,0.8,55,random,57,819.5,True,0.0
11452,273,1308,2,0.8,56,random,53,654.5,True,0.0
11508,272,1526,2,0.8,56,random,52,763.5,True,0.0
11564,274,1154,2,0.8,56,random,54,577.5,True,0.0
11620,275,1228,2,0.8,56,random,55,614.5,True,0.0
11676,276,1262,2,0.8,56,random,56,631.5,True,0.0
11732,277,1222,2,0.8,56,random,57,611.5,True,0.0
11788,280,1029,2,0.8,57,random,50,515.0,True,0.0
11845,279,1327,2,0.8,56,random,59,664.0,True,0.0
11901,278,1520,2,0.8,56,random,58,760.5,True,0.0
11957,283,1285,2,0.8,57,random,53,643.0,True,0.0
12014,286,1127,2,0.8,57,random,56,564.0,True,0.0
12071,281,1432,2,0.8,57,random,51,716.5,True,0.0
12128,285,1402,2,0.8,57,random,55,701.5,True,0.0
12185,282,1447,2,0.8,57,random,52,724.0,True,0.0
12242,284,1372,2,0.8,57,random,54,686.5,True,0.0
12299,287,1404,2,0.8,57,random,57,702.5,True,0.0
12356,289,1341,2,0.8,57,random,59,671.0,True,0.0
12413,288,1430,2,0.8,57,random,58,715.5,True,0.0
12470,290,1311,2,0.8,58,random,50,656.0,True,0.0
12528,291,1408,2,0.8,58,random,51,704.5,True,0.0
12586,294,1122,2,0.8,58,random,54,561.5,True,0.0
12644,293,1387,2,0.8,58,random,53,694.0,True,0.0
12702,292,1522,2,0.8,58,random,52,761.5,True,0.0
12760,295,1357,2,0.8,58,random,55,679.0,True,0.0
12818,297,1320,2,0.8,58,random,57,660.5,True,0.0
12876,296,1487,2,0.8,58,random,56,744.0,True,0.0
12934,300,1267,2,0.8,59,random,50,634.0,True,0.0
12993,298,1437,2,0.8,58,random,58,719.0,True,0.0
13051,299,1402,2,0.8,58,random,59,701.5,True,0.0
13109,301,1398,2,0.8,59,random,51,699.5,True,0.0
13168,303,1305,2,0.8,59,random,53,653.0,True,0.0
13227,305,1257,2,0.8,59,random,55,629.0,True,0.0
13286,304,1294,2,0.8,59,random,54,647.5,True,0.0
13345,302,1647,2,0.8,59,random,52,824.0,True,0.0
13404,306,1436,2,0.8,59,random,56,718.5,True,0.0
13463,307,1492,2,0.8,59,random,57,746.5,True,0.0
13522,308,1456,2,0.8,59,random,58,728.5,True,0.0
13581,310,1227,2,0.8,60,random,50,614.0,True,0.0
13641,309,1476,2,0.8,59,random,59,738.5,True,0.0
13700,311,1321,2,0.8,60,random,51,661.0,True,0.0
13760,315,1198,2,0.8,60,random,55,599.5,True,0.0
13820,316,1180,2,0.8,60,random,56,590.5,True,0.0
13880,314,1366,2,0.8,60,random,54,683.5,True,0.0
13940,313,1473,2,0.8,60,random,53,737.0,True,0.0
14000,312,1747,2,0.8,60,random,52,874.0,True,0.0
14060,319,1334,2,0.8,60,random,59,667.5,True,0.0
14120,318,1532,2,0.8,60,random,58,766.5,True,0.0
14180,323,1171,2,0.8,61,random,53,586.0,True,0.0
14241,317,1651,2,0.8,60,random,57,826.0,True,0.0
14301,320,1419,2,0.8,61,random,50,710.0,True,0.0
14362,321,1286,2,0.8,61,random,51,643.5,True,0.0
14423,322,1322,2,0.8,61,random,52,661.5,True,0.0
14484,326,1121,2,0.8,61,random,56,561.0,True,0.0
14545,325,1299,2,0.8,61,random,55,650.0,True,0.0
14606,324,1521,2,0.8,61,random,54,761.0,True,0.0
14667,328,1378,2,0.8,61,random,58,689.5,True,0.0
14728,329,1474,2,0.8,61,random,59,737.5,True,0.0
14789,330,1339,2,0.8,62,random,50,670.0,True,0.0
14851,336,1220,2,0.8,62,random,56,610.5,True,0.0
14913,327,1875,2,0.8,61,random,57,938.0,True,0.0
14974,332,1540,2,0.8,62,random,52,770.5,True,0.0
15036,338,1292,2,0.8,62,random,58,646.5,True,0.0
15098,333,1422,2,0.8,62,random,53,711.5,True,0.0
15160,337,1683,2,0.8,62,random,57,842.0,True,0.0
15222,334,1510,2,0.8,62,random,54,755.5,True,0.0
15284,340,1276,2,0.8,63,random,50,638.5,True,0.0
15347,331,1651,2,0.8,62,random,51,826.0,True,0.0
15409,335,1675,2,0.8,62,random,55,838.0,True,0.0
15471,341,1384,2,0.8,63,random,51,692.5,True,0.0
15534,339,1526,2,0.8,62,random,59,763.5,True,0.0
15596,343,1216,2,0.8,63,random,53,608.5,True,0.0
15659,342,1750,2,0.8,63,random,52,875.5,True,0.0
15722,344,1356,2,0.8,63,random,54,678.5,True,0.0
15785,346,1276,2,0.8,63,random,56,638.5,True,0.0
15848,348,1280,2,0.8,63,random,58,640.5,True,0.0
15911,345,1646,2,0.8,63,random,55,823.5,True,0.0
15974,347,1453,2,0.8,63,random,57,727.0,True,0.0
16037,350,1343,2,0.8,64,random,50,672.0,True,0.0
16101,353,1457,2,0.8,64,random,53,729.0,True,0.0
16165,351,1555,2,0.8,64,random,51,778.0,True,0.0
16229,354,1412,2,0.8,64,random,54,706.5,True,0.0
16293,352,1533,2,0.8,64,random,52,767.0,True,0.0
16357,355,1536,2,0.8,64,random,55,768.5,True,0.0
16421,349,1671,2,0.8,63,random,59,836.0,True,0.0
16484,356,1473,2,0.8,64,random,56,737.0,True,0.0
16548,357,1381,2,0.8,64,random,57,691.0,True,0.0
16612,359,1327,2,0.8,64,random,59,664.0,True,0.0
16676,358,1538,2,0.8,64,random,58,769.5,True,0.0
16740,360,1435,2,0.8,65,random,50,718.0,True,0.0
16805,361,1485,2,0.8,65,random,51,743.0,True,0.0
16870,363,1375,2,0.8,65,random,53,688.0,True,0.0
16935,365,1366,2,0.8,65,random,55,683.5,True,0.0
17000,362,1574,2,0.8,65,random,52,787.5,True,0.0
17065,366,1190,2,0.8,65,random,56,595.5,True,0.0
17130,364,1617,2,0.8,65,random,54,809.0,True,0.0
17195,371,1335,2,0.8,66,random,51,668.0,True,0.0
17261,368,1631,2,0.8,65,random,58,816.0,True,0.0
17326,369,1572,2,0.8,65,random,59,786.5,True,0.0
17391,372,1433,2,0.8,66,random,52,717.0,True,0.0
17457,370,1648,2,0.8,66,random,50,824.5,True,0.0
17523,373,1569,2,0.8,66,random,53,785.0,True,0.0
17589,367,1798,2,0.8,65,random,57,899.5,True,0.0
17654,376,1184,2,0.8,66,random,56,592.5,True,0.0
17720,374,1506,2,0.8,66,random,54,753.5,True,0.0
17786,375,1786,2,0.8,66,random,55,893.5,True,0.0
17852,378,1446,2,0.8,66,random,58,723.5,True,0.0
17918,377,1454,2,0.8,66,random,57,727.5,True,0.0
17984,380,1413,2,0.8,67,random,50,707.0,True,0.0
18051,379,1569,2,0.8,66,random,59,785.0,True,0.0
18117,382,1606,2,0.8,67,random,52,803.5,True,0.0
18184,381,1724,2,0.8,67,random,51,862.5,True,0.0
18251,385,1419,2,0.8,67,random,55,710.0,True,0.0
18318,383,1532,2,0.8,67,random,53,766.5,True,0.0
18385,386,1375,2,0.8,67,random,56,688.0,True,0.0
18452,387,1443,2,0.8,67,random,57,722.0,True,0.0
18519,384,1548,2,0.8,67,random,54,774.5,True,0.0
18586,390,1434,2,0.8,68,random,50,717.5,True,0.0
18654,388,1741,2,0.8,67,random,58,871.0,True,0.0
18721,389,1677,2,0.8,67,random,59,839.0,True,0.0
18788,391,1830,2,0.8,68,random,51,915.5,True,0.0
18856,392,1610,2,0.8,68,random,52,805.5,True,0.0
18924,394,1572,2,0.8,68,random,54,786.5,True,0.0
18992,393,1514,2,0.8,68,random,53,757.5,True,0.0
19060,396,1501,2,0.8,68,random,56,751.0,True,0.0
19128,395,1645,2,0.8,68,random,55,823.0,True,0.0
19196,398,1413,2,0.8,68,random,58,707.0,True,0.0
19264,397,1431,2,0.8,68,random,57,716.0,True,0.0
19332,399,1468,2,0.8,68,random,59,734.5,True,0.0
19400,401,1513,2,0.8,69,random,51,757.0,True,0.0
19469,400,1567,2,0.8,69,random,50,784.0,True,0.0
19538,403,1633,2,0.8,69,random,53,817.0,True,0.0
19607,402,1835,2,0.8,69,random,52,918.0,True,0.0
19676,404,1748,2,0.8,69,random,54,874.5,True,0.0
19745,406,1555,2,0.8,69,random,56,778.0,True,0.0
19814,407,1537,2,0.8,69,random,57,769.0,True,0.0
19883,408,1571,2,0.8,69,random,58,786.0,True,0.0
19952,405,1753,2,0.8,69,random,55,877.0,True,0.0
20021,409,1535,2,0.8,69,random,59,768.0,True,0.0
20090,411,1590,2,0.8,70,random,51,795.5,True,0.0
20160,410,1759,2,0.8,70,random,50,880.0,True,0.0
20230,413,1605,2,0.8,70,random,53,803.0,True,0.0
20300,412,1895,2,0.8,70,random,52,948.0,True,0.0
20370,416,1485,2,0.8,70,random,56,743.0,True,0.0
20440,415,1760,2,0.8,70,random,55,880.5,True,0.0
20510,417,1537,2,0.8,70,random,57,769.0,True,0.0
20580,414,1840,2,0.8,70,random,54,920.5,True,0.0
20650,420,1510,2,0.8,71,random,50,755.5,True,0.0
20721,423,1305,2,0.8,71,random,53,653.0,True,0.0
20792,421,1536,2,0.8,71,random,51,768.5,True,0.0
20863,418,1847,2,0.8,70,random,58,924.0,True,0.0
20933,419,1960,2,0.8,70,random,59,980.5,True,0.0
21003,422,1672,2,0.8,71,random,52,836.5,True,0.0
21074,426,1449,2,0.8,71,random,56,725.0,True,0.0
21145,424,1769,2,0.8,71,random,54,885.0,True,0.0
21216,427,1428,2,0.8,71,random,57,714.5,True,0.0
21287,425,1943,2,0.8,71,random,55,972.0,True,0.0
21358,428,1496,2,0.8,71,random,58,748.5,True,0.0
21429,429,1542,2,0.8,71,random,59,771.5,True,0.0
21500,433,1438,2,0.8,72,random,53,719.5,True,0.0
21572,430,1605,2,0.8,72,random,50,803.0,True,0.0
21644,432,1593,2,0.8,72,random,52,797.0,True,0.0
21716,431,1776,2,0.8,72,random,51,888.5,True,0.0
21788,435,1610,2,0.8,72,random,55,805.5,True,0.0
21860,434,1783,2,0.8,72,random,54,892.0,True,0.0
21932,439,1490,2,0.8,72,random,59,745.5,True,0.0
22004,438,1628,2,0.8,72,random,58,814.5,True,0.0
22076,437,1646,2,0.8,72,random,57,823.5,True,0.0
22148,436,1732,2,0.8,72,random,56,866.5,True,0.0
22220,440,1646,2,0.8,73,random,50,823.5,True,0.0
22293,442,1689,2,0.8,73,random,52,845.0,True,0.0
22366,444,1556,2,0.8,73,random,54,778.5,True,0.0
22439,443,1679,2,0.8,73,random,53,840.0,True,0.0
22512,441,1950,2,0.8,73,random,51,975.5,True,0.0
22585,445,1513,2,0.8,73,random,55,757.0,True,0.0
22658,446,1629,2,0.8,73,random,56,815.0,True,0.0
22731,448,1533,2,0.8,73,random,58,767.0,True,0.0
22804,447,1725,2,0.8,73,random,57,863.0,True,0.0
22877,449,1808,2,0.8,73,random,59,904.5,True,0.0
22950,450,1575,2,0.8,74,random,50,788.0,True,0.0
23024,451,1919,2,0.8,74,random,51,960.0,True,0.0
23098,454,1730,2,0.8,74,random,54,865.5,True,0.0
23172,455,1667,2,0.8,74,random,55,834.0,True,0.0
23246,453,1901,2,0.8,74,random,53,951.0,True,0.0
23320,456,1585,2,0.8,74,random,56,793.0,True,0.0
23394,452,1925,2,0.8,74,random,52,963.0,True,0.0
23468,458,1487,2,0.8,74,random,58,744.0,True,0.0
23542,457,1587,2,0.8,74,random,57,794.0,True,0.0
23616,459,1626,2,0.8,74,random,59,813.5,True,0.0
23690,460,1661,2,0.8,75,random,50,831.0,True,0.0
23765,461,1804,2,0.8,75,random,51,902.5,True,0.0
23840,464,1561,2,0.8,75,random,54,781.0,True,0.0
23915,466,1412,2,0.8,75,random,56,706.5,True,0.0
23990,463,1812,2,0.8,75,random,53,906.5,True,0.0
24065,465,1843,2,0.8,75,random,55,922.0,True,0.0
