,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
10412,254,1369,2,0.8,54,random,64,685.0,True,0.0
10466,256,1302,2,0.8,54,random,66,651.5,True,0.0
10520,255,1415,2,0.8,54,random,65,708.0,True,0.0
10574,252,1494,2,0.8,54,random,62,747.5,True,0.0
10628,258,1190,2,0.8,54,random,68,595.5,True,0.0
10682,257,1441,2,0.8,54,random,67,721.0,True,0.0
10736,260,1334,2,0.8,55,random,60,667.5,True,0.0
10791,263,1336,2,0.8,55,random,63,668.5,True,0.0
10846,262,1398,2,0.8,55,random,62,699.5,True,0.0
10901,261,1417,2,0.8,55,random,61,709.0,True,0.0
10956,259,1585,2,0.8,54,random,69,793.0,True,0.0
11010,264,1500,2,0.8,55,random,64,750.5,True,0.0
11065,267,1299,2,0.8,55,random,67,650.0,True,0.0
11120,268,1296,2,0.8,55,random,68,648.5,True,0.0
11175,266,1463,2,0.8,55,random,66,732.0,True,0.0
11230,265,1502,2,0.8,55,random,65,751.5,True,0.0
11285,269,1477,2,0.8,55,random,69,739.0,True,0.0
11340,270,1352,2,0.8,56,random,60,676.5,True,0.0
11396,271,1407,2,0.8,56,random,61,704.0,True,0.0
11452,272,1375,2,0.8,56,random,62,688.0,True,0.0
11508,273,1348,2,0.8,56,random,63,674.5,True,0.0
11564,274,1391,2,0.8,56,random,64,696.0,True,0.0
11620,276,1316,2,0.8,56,random,66,658.5,True,0.0
11676,275,1410,2,0.8,56,random,65,705.5,True,0.0
11732,278,1301,2,0.8,56,random,68,651.0,True,0.0
11788,279,1586,2,0.8,56,random,69,793.5,True,0.0
11844,282,1268,2,0.8,57,random,62,634.5,True,0.0
11901,281,1393,2,0.8,57,random,61,697.0,True,0.0
11958,283,1244,2,0.8,57,random,63,622.5,True,0.0
12015,277,1722,2,0.8,56,random,67,861.5,True,0.0
12071,280,1597,2,0.8,57,random,60,799.0,True,0.0
12128,284,1516,2,0.8,57,random,64,758.5,True,0.0
12185,286,1371,2,0.8,57,random,66,686.0,True,0.0
12242,285,1649,2,0.8,57,random,65,825.0,True,0.0
12299,288,1618,2,0.8,57,random,68,809.5,True,0.0
12356,289,1699,2,0.8,57,random,69,850.0,True,0.0
12413,293,1091,2,0.8,58,random,63,546.0,True,0.0
12471,287,1667,2,0.8,57,random,67,834.0,True,0.0
12528,292,1278,2,0.8,58,random,62,639.5,True,0.0
12586,290,1689,2,0.8,58,random,60,845.0,True,0.0
12644,291,1583,2,0.8,58,random,61,792.0,True,0.0
12702,297,1458,2,0.8,58,random,67,729.5,True,0.0
12760,294,1551,2,0.8,58,random,64,776.0,True,0.0
12818,298,1546,2,0.8,58,random,68,773.5,True,0.0
12876,299,1416,2,0.8,58,random,69,708.5,True,0.0
12934,296,1629,2,0.8,58,random,66,815.0,True,0.0
12992,295,1619,2,0.8,58,random,65,810.0,True,0.0
13050,300,1412,2,0.8,59,random,60,706.5,True,0.0
13109,301,1631,2,0.8,59,random,61,816.0,True,0.0
13168,303,1396,2,0.8,59,random,63,698.5,True,0.0
13227,302,1589,2,0.8,59,random,62,795.0,True,0.0
13286,306,1471,2,0.8,59,random,66,736.0,True,0.0
13345,305,1589,2,0.8,59,random,65,795.0,True,0.0
13404,304,1793,2,0.8,59,random,64,897.0,True,0.0
13463,307,1693,2,0.8,59,random,67,847.0,True,0.0
13522,308,1588,2,0.8,59,random,68,794.5,True,0.0
13581,313,1224,2,0.8,60,random,63,612.5,True,0.0
13641,309,1621,2,0.8,59,random,69,811.0,True,0.0
13700,310,1550,2,0.8,60,random,60,775.5,True,0.0
13760,311,1459,2,0.8,60,random,61,730.0,True,0.0
13820,315,1442,2,0.8,60,random,65,721.5,True,0.0
13880,312,1540,2,0.8,60,random,62,770.5,True,0.0
13940,314,1518,2,0.8,60,random,64,759.5,True,0.0
14000,316,1536,2,0.8,60,random,66,768.5,True,0.0
14060,318,1185,2,0.8,60,random,68,593.0,True,0.0
14120,317,1601,2,0.8,60,random,67,801.0,True,0.0
14180,320,1288,2,0.8,61,random,60,644.5,True,0.0
14241,319,1415,2,0.8,60,random,69,708.0,True,0.0
14301,321,1387,2,0.8,61,random,61,694.0,True,0.0
14362,323,1448,2,0.8,61,random,63,724.5,True,0.0
14423,324,1475,2,0.8,61,random,64,738.0,True,0.0
14484,322,1729,2,0.8,61,random,62,865.0,True,0.0
14545,327,1359,2,0.8,61,random,67,680.0,True,0.0
14606,325,1663,2,0.8,61,random,65,832.0,True,0.0
14667,329,1415,2,0.8,61,random,69,708.0,True,0.0
14728,328,1636,2,0.8,61,random,68,818.5,True,0.0
14789,330,1537,2,0.8,62,random,60,769.0,True,0.0
14851,326,1824,2,0.8,61,random,66,912.5,True,0.0
14912,332,1507,2,0.8,62,random,62,754.0,True,0.0
14974,333,1464,2,0.8,62,random,63,732.5,True,0.0
15036,331,1603,2,0.8,62,random,61,802.0,True,0.0
15098,336,1257,2,0.8,62,random,66,629.0,True,0.0
15160,334,1319,2,0.8,62,random,64,660.0,True,0.0
15222,335,1552,2,0.8,62,random,65,776.5,True,0.0
15284,337,1560,2,0.8,62,random,67,780.5,True,0.0
15346,338,1537,2,0.8,62,random,68,769.0,True,0.0
15408,340,1343,2,0.8,63,random,60,672.0,True,0.0
15471,339,1610,2,0.8,62,random,69,805.5,True,0.0
15533,343,1349,2,0.8,63,random,63,675.0,True,0.0
15596,341,1545,2,0.8,63,random,61,773.0,True,0.0
15659,342,1563,2,0.8,63,random,62,782.0,True,0.0
15722,350,1319,2,0.8,64,random,60,660.0,True,0.0
15786,348,1353,2,0.8,63,random,68,677.0,True,0.0
15849,345,1582,2,0.8,63,random,65,791.5,True,0.0
15912,344,1612,2,0.8,63,random,64,806.5,True,0.0
15975,347,1590,2,0.8,63,random,67,795.5,True,0.0
16038,346,1643,2,0.8,63,random,66,822.0,True,0.0
16101,349,1708,2,0.8,63,random,69,854.5,True,0.0
16164,351,1618,2,0.8,64,random,61,809.5,True,0.0
16228,352,1412,2,0.8,64,random,62,706.5,True,0.0
16292,353,1242,2,0.8,64,random,63,621.5,True,0.0
16356,354,1525,2,0.8,64,random,64,763.0,True,0.0
16420,355,1508,2,0.8,64,random,65,754.5,True,0.0
16484,357,1359,2,0.8,64,random,67,680.0,True,0.0
16548,356,1616,2,0.8,64,random,66,808.5,True,0.0
16612,363,1222,2,0.8,65,random,63,611.5,True,0.0
16677,359,1483,2,0.8,64,random,69,742.0,True,0.0
16741,361,1353,2,0.8,65,random,61,677.0,True,0.0
16806,360,1505,2,0.8,65,random,60,753.0,True,0.0
16871,358,1600,2,0.8,64,random,68,800.5,True,0.0
16935,365,1301,2,0.8,65,random,65,651.0,True,0.0
17000,364,1353,2,0.8,65,random,64,677.0,True,0.0
17065,362,1623,2,0.8,65,random,62,812.0,True,0.0
17130,367,1479,2,0.8,65,random,67,740.0,True,0.0
17195,366,1422,2,0.8,65,random,66,711.5,True,0.0
17260,369,1729,2,0.8,65,random,69,865.0,True,0.0
17325,368,1526,2,0.8,65,random,68,763.5,True,0.0
17390,370,1410,2,0.8,66,random,60,705.5,True,0.0
17456,371,1432,2,0.8,66,random,61,716.5,True,0.0
17522,373,1360,2,0.8,66,random,63,680.5,True,0.0
17588,378,1551,2,0.8,66,random,68,776.0,True,0.0
17654,376,1364,2,0.8,66,random,66,682.5,True,0.0
17720,372,1769,2,0.8,66,random,62,885.0,True,0.0
17786,374,1454,2,0.8,66,random,64,727.5,True,0.0
17852,375,1485,2,0.8,66,random,65,743.0,True,0.0
17918,381,1321,2,0.8,67,random,61,661.0,True,0.0
17985,379,1569,2,0.8,66,random,69,785.0,True,0.0
18051,380,1516,2,0.8,67,random,60,758.5,True,0.0
18118,377,1695,2,0.8,66,random,67,848.0,True,0.0
18184,383,1297,2,0.8,67,random,63,649.0,True,0.0
18251,385,1478,2,0.8,67,random,65,739.5,True,0.0
18318,386,1527,2,0.8,67,random,66,764.0,True,0.0
18385,384,1652,2,0.8,67,random,64,826.5,True,0.0
18452,382,2093,2,0.8,67,random,62,1047.0,True,0.0
18519,387,1597,2,0.8,67,random,67,799.0,True,0.0
18586,393,1245,2,0.8,68,random,63,623.0,True,0.0
18654,390,1399,2,0.8,68,random,60,700.0,True,0.0
18722,389,1604,2,0.8,67,random,69,802.5,True,0.0
18789,388,1752,2,0.8,67,random,68,876.5,True,0.0
18856,392,1644,2,0.8,68,random,62,822.5,True,0.0
18924,396,1436,2,0.8,68,random,66,718.5,True,0.0
18992,394,1672,2,0.8,68,random,64,836.5,True,0.0
19060,391,1829,2,0.8,68,random,61,915.0,True,0.0
19128,398,1484,2,0.8,68,random,68,742.5,True,0.0
19196,397,1678,2,0.8,68,random,67,839.5,True,0.0
19264,395,1847,2,0.8,68,random,65,924.0,True,0.0
19332,399,1638,2,0.8,68,random,69,819.5,True,0.0
19400,401,1333,2,0.8,69,random,61,667.0,True,0.0
19469,403,1426,2,0.8,69,random,63,713.5,True,0.0
19538,402,1667,2,0.8,69,random,62,834.0,True,0.0
19607,400,1663,2,0.8,69,random,60,832.0,True,0.0
19676,405,1584,2,0.8,69,random,65,792.5,True,0.0
19745,407,1455,2,0.8,69,random,67,728.0,True,0.0
19814,406,1593,2,0.8,69,random,66,797.0,True,0.0
19883,409,1496,2,0.8,69,random,69,748.5,True,0.0
19952,410,1398,2,0.8,70,random,60,699.5,True,0.0
20022,408,1555,2,0.8,69,random,68,778.0,True,0.0
20091,404,1965,2,0.8,69,random,64,983.0,True,0.0
20160,411,1536,2,0.8,70,random,61,768.5,True,0.0
20230,414,1598,2,0.8,70,random,64,799.5,True,0.0
20300,413,1740,2,0.8,70,random,63,870.5,True,0.0
20370,412,1967,2,0.8,70,random,62,984.0,True,0.0
20440,416,1615,2,0.8,70,random,66,808.0,True,0.0
20510,415,1990,2,0.8,70,random,65,995.5,True,0.0
20580,418,1568,2,0.8,70,random,68,784.5,True,0.0
20650,417,1703,2,0.8,70,random,67,852.0,True,0.0
20720,419,1695,2,0.8,70,random,69,848.0,True,0.0
20790,423,1396,2,0.8,71,random,63,698.5,True,0.0
20861,421,1485,2,0.8,71,random,61,743.0,True,0.0
20932,424,1376,2,0.8,71,random,64,688.5,True,0.0
21003,420,1520,2,0.8,71,random,60,760.5,True,0.0
21074,422,1689,2,0.8,71,random,62,845.0,True,0.0
21145,426,1400,2,0.8,71,random,66,700.5,True,0.0
21216,425,2056,2,0.8,71,random,65,1028.5,True,0.0
21287,427,1891,2,0.8,71,random,67,946.0,True,0.0
21358,428,1650,2,0.8,71,random,68,825.5,True,0.0
21429,429,1688,2,0.8,71,random,69,844.5,True,0.0
21500,431,1457,2,0.8,72,random,61,729.0,True,0.0
21572,433,1474,2,0.8,72,random,63,737.5,True,0.0
21644,430,1824,2,0.8,72,random,60,912.5,True,0.0
21716,435,1581,2,0.8,72,random,65,791.0,True,0.0
21788,432,1854,2,0.8,72,random,62,927.5,True,0.0
21860,438,1463,2,0.8,72,random,68,732.0,True,0.0
21932,436,1576,2,0.8,72,random,66,788.5,True,0.0
22004,434,1865,2,0.8,72,random,64,933.0,True,0.0
22076,441,1491,2,0.8,73,random,61,746.0,True,0.0
22149,439,1764,2,0.8,72,random,69,882.5,True,0.0
22221,440,1699,2,0.8,73,random,60,850.0,True,0.0
22294,437,2016,2,0.8,72,random,67,1008.5,True,0.0
22366,442,1632,2,0.8,73,random,62,816.5,True,0.0
22439,443,1579,2,0.8,73,random,63,790.0,True,0.0
22512,444,1696,2,0.8,73,random,64,848.5,True,0.0
22585,446,1625,2,0.8,73,random,66,813.0,True,0.0
22658,445,1791,2,0.8,73,random,65,896.0,True,0.0
22731,447,1702,2,0.8,73,random,67,851.5,True,0.0
22804,448,1758,2,0.8,73,random,68,879.5,True,0.0
22877,452,1590,2,0.8,74,random,62,795.5,True,0.0
22951,453,1556,2,0.8,74,random,63,778.5,True,0.0
23025,451,1666,2,0.8,74,random,61,833.5,True,0.0
23099,450,1899,2,0.8,74,random,60,950.0,True,0.0
23173,449,2063,2,0.8,73,random,69,1032.0,True,0.0
23246,456,1611,2,0.8,74,random,66,806.0,True,0.0
23320,457,1634,2,0.8,74,random,67,817.5,True,0.0
23394,455,1975,2,0.8,74,random,65,988.0,True,0.0
23468,454,2111,2,0.8,74,random,64,1056.0,True,0.0
23542,458,1568,2,0.8,74,random,68,784.5,True,0.0
23616,459,1541,2,0.8,74,random,69,771.0,True,0.0
23690,463,1364,2,0.8,75,random,63,682.5,True,0.0
23765,462,1629,2,0.8,75,random,62,815.0,True,0.0
23840,460,1720,2,0.8,75,random,60,860.5,True,0.0
23915,461,2149,2,0.8,75,random,61,1075.0,True,0.0
23990,467,1737,2,0.8,75,random,67,869.0,True,0.0
