,RunId,seed,number_of_passengers,AgentID,Seat shuffle time (s),Seat shuffle type (A/B/C/D)
225,6,0,32,14,2.0,A
226,6,0,32,15,2.0,A
227,6,0,32,16,2.5,A
228,6,0,32,17,2.5,A
229,6,0,32,18,2.5,A
230,6,0,32,19,2.5,A
231,6,0,32,20,2.5,A
232,6,0,32,21,11.0,B
233,6,0,32,22,2.5,A
234,6,0,32,23,2.5,A
235,6,0,32,24,2.5,A
236,6,0,32,25,2.5,A
237,6,0,32,26,2.5,A
238,6,0,32,27,7.5,B
239,6,0,32,28,2.5,A
240,6,0,32,29,2.0,A
241,6,0,32,30,2.5,A
242,6,0,32,31,2.5,A
243,6,0,32,32,2.0,A
244,8,0,33,1,2.5,A
245,8,0,33,2,2.5,A
246,8,0,33,3,2.5,A
247,8,0,33,4,2.5,A
248,8,0,33,5,2.5,A
249,8,0,33,6,2.5,A
250,8,0,33,7,2.5,A
251,8,0,33,8,2.5,A
252,8,0,33,9,2.0,A
253,8,0,33,10,2.5,A
254,8,0,33,11,2.0,A
255,8,0,33,12,2.5,A
256,8,0,33,13,2.0,A
257,8,0,33,14,2.0,A
258,8,0,33,15,2.0,A
259,8,0,33,16,11.0,B
260,8,0,33,17,2.5,A
261,8,0,33,18,2.5,A
262,8,0,33,19,2.5,A
263,8,0,33,20,2.5,A
264,8,0,33,21,2.5,A
265,8,0,33,22,2.5,A
266,8,0,33,23,2.5,A
267,8,0,33,24,2.5,A
268,8,0,33,25,2.5,A
269,8,0,33,26,2.5,A
270,8,0,33,27,2.0,A
271,8,0,33,28,2.5,A
272,8,0,33,29,2.0,A
273,8,0,33,30,2.5,A
274,8,0,33,31,12.5,C
275,8,0,33,32,2.0,A
276,8,0,33,33,2.0,A
277,9,0,33,1,2.5,A
278,9,0,33,2,2.5,A
279,9,0,33,3,2.5,A
280,9,0,33,4,2.5,A
281,9,0,33,5,2.5,A
282,9,0,33,6,2.5,A
283,9,0,33,7,2.5,A
284,9,0,33,8,2.5,A
285,9,0,33,9,2.0,A
286,9,0,33,10,2.5,A
287,9,0,33,11,2.0,A
288,9,0,33,12,2.5,A
289,9,0,33,13,11.0,C
290,9,0,33,14,2.0,A
291,9,0,33,15,2.0,A
292,9,0,33,16,2.5,A
293,9,0,33,17,2.5,A
294,9,0,33,18,2.5,A
295,9,0,33,19,2.5,A
296,9,0,33,20,2.5,A
297,9,0,33,21,2.5,A
298,9,0,33,22,2.5,A
299,9,0,33,23,2.5,A
300,9,0,33,24,2.5,A
301,9,0,33,25,2.5,A
302,9,0,33,26,2.5,A
303,9,0,33,27,2.0,A
304,9,0,33,28,2.5,A
305,9,0,33,29,2.0,A
306,9,0,33,30,2.5,A
307,9,0,33,31,2.5,A
308,9,0,33,32,2.0,A
309,9,0,33,33,2.0,A
310,11,0,34,1,2.5,A
311,11,0,34,2,2.5,A
312,11,0,34,3,2.5,A
313,11,0,34,4,2.5,A
314,11,0,34,5,2.5,A
315,11,0,34,6,2.5,A
316,11,0,34,7,2.5,A
317,11,0,34,8,2.5,A
318,11,0,34,9,2.0,A
319,11,0,34,10,2.5,A
320,11,0,34,11,2.0,A
321,11,0,34,12,2.5,A
322,11,0,34,13,2.0,A
323,11,0,34,14,2.0,A
324,11,0,34,15,2.0,A
325,11,0,34,16,2.5,A
326,11,0,34,17,2.5,A
327,11,0,34,18,2.5,A
328,11,0,34,19,2.5,A
329,11,0,34,20,2.5,A
330,11,0,34,21,2.5,A
331,11,0,34,22,14.0,C
332,11,0,34,23,2.5,A
333,11,0,34,24,2.5,A
334,11,0,34,25,2.5,A
335,11,0,34,26,2.5,A
336,11,0,34,27,2.0,A
337,11,0,34,28,2.5,A
338,11,0,34,29,2.0,A
339,11,0,34,30,2.5,A
340,11,0,34,31,2.5,A
341,11,0,34,32,2.0,A
342,11,0,34,33,2.0,A
343,11,0,34,34,2.0,A
344,10,0,34,1,2.5,A
345,10,0,34,2,2.5,A
346,10,0,34,3,2.5,A
347,10,0,34,4,2.5,A
348,10,0,34,5,2.5,A
349,10,0,34,6,2.5,A
350,10,0,34,7,2.5,A
351,10,0,34,8,2.5,A
352,10,0,34,9,2.0,A
353,10,0,34,10,8.0,B
354,10,0,34,11,2.0,A
355,10,0,34,12,2.5,A
356,10,0,34,13,2.0,A
357,10,0,34,14,2.0,A
358,10,0,34,15,10.5,C
359,10,0,34,16,2.5,A
360,10,0,34,17,2.5,A
361,10,0,34,18,2.5,A
362,10,0,34,19,2.5,A
363,10,0,34,20,2.5,A
364,10,0,34,21,2.5,A
365,10,0,34,22,2.5,A
366,10,0,34,23,2.5,A
367,10,0,34,24,2.5,A
368,10,0,34,25,2.5,A
369,10,0,34,26,2.5,A
370,10,0,34,27,2.0,A
371,10,0,34,28,2.5,A
372,10,0,34,29,2.0,A
373,10,0,34,30,2.5,A
374,10,0,34,31,2.5,A
375,10,0,34,32,10.5,C
376,10,0,34,33,2.0,A
377,10,0,34,34,2.0,A
378,13,0,35,1,2.5,A
379,13,0,35,2,2.5,A
380,13,0,35,3,2.5,A
381,13,0,35,4,2.5,A
382,13,0,35,5,2.5,A
383,13,0,35,6,2.5,A
384,13,0,35,7,2.5,A
385,13,0,35,8,2.5,A
386,13,0,35,9,2.0,A
387,13,0,35,10,2.5,A
388,13,0,35,11,2.0,A
389,13,0,35,12,2.5,A
390,13,0,35,13,2.0,A
391,13,0,35,14,2.0,A
392,13,0,35,15,2.0,A
393,13,0,35,16,2.5,A
394,13,0,35,17,2.5,A
395,13,0,35,18,2.5,A
396,13,0,35,19,2.5,A
397,13,0,35,20,2.5,A
398,13,0,35,21,2.5,A
399,13,0,35,22,2.5,A
400,13,0,35,23,2.5,A
401,13,0,35,24,2.5,A
402,13,0,35,25,2.5,A
403,13,0,35,26,2.5,A
404,13,0,35,27,2.0,A
405,13,0,35,28,2.5,A
406,13,0,35,29,2.0,A
407,13,0,35,30,2.5,A
408,13,0,35,31,2.5,A
409,13,0,35,32,11.0,C
410,13,0,35,33,2.0,A
411,13,0,35,34,2.0,A
412,13,0,35,35,2.0,A
413,12,0,35,1,2.5,A
414,12,0,35,2,2.5,A
415,12,0,35,3,2.5,A
416,12,0,35,4,2.5,A
417,12,0,35,5,2.5,A
418,12,0,35,6,2.5,A
419,12,0,35,7,2.5,A
420,12,0,35,8,2.5,A
421,12,0,35,9,2.0,A
422,12,0,35,10,2.5,A
423,12,0,35,11,2.0,A
424,12,0,35,12,2.5,A
425,12,0,35,13,2.0,A
426,12,0,35,14,2.0,A
427,12,0,35,15,2.0,A
428,12,0,35,16,13.0,C
429,12,0,35,17,2.5,A
430,12,0,35,18,2.5,A
431,12,0,35,19,2.5,A
432,12,0,35,20,2.5,A
433,12,0,35,21,2.5,A
434,12,0,35,22,2.5,A
435,12,0,35,23,2.5,A
436,12,0,35,24,2.5,A
437,12,0,35,25,2.5,A
438,12,0,35,26,2.5,A
439,12,0,35,27,2.0,A
440,12,0,35,28,2.5,A
441,12,0,35,29,2.0,A
442,12,0,35,30,15.5,D
443,12,0,35,31,2.5,A
444,12,0,35,32,2.0,A
445,12,0,35,33,2.0,A
446,12,0,35,34,2.0,A
447,12,0,35,35,11.0,C
448,15,0,36,1,2.5,A
449,15,0,36,2,2.5,A
450,15,0,36,3,2.5,A
451,15,0,36,4,2.5,A
452,15,0,36,5,2.5,A
453,15,0,36,6,2.5,A
454,15,0,36,7,10.0,B
455,15,0,36,8,2.5,A
456,15,0,36,9,2.0,A
457,15,0,36,10,2.5,A
458,15,0,36,11,2.0,A
459,15,0,36,12,2.5,A
460,15,0,36,13,2.0,A
461,15,0,36,14,2.0,A
462,15,0,36,15,11.0,C
463,15,0,36,16,2.5,A
464,15,0,36,17,2.5,A
465,15,0,36,18,2.5,A
466,15,0,36,19,2.5,A
467,15,0,36,20,2.5,A
468,15,0,36,21,2.5,A
469,15,0,36,22,2.5,A
470,15,0,36,23,2.5,A
471,15,0,36,24,2.5,A
472,15,0,36,25,2.5,A
473,15,0,36,26,2.5,A
474,15,0,36,27,2.0,A
475,15,0,36,28,2.5,A
476,15,0,36,29,2.0,A
477,15,0,36,30,2.5,A
478,15,0,36,31,2.5,A
479,15,0,36,32,2.0,A
480,15,0,36,33,9.5,B
481,15,0,36,34,2.0,A
482,15,0,36,35,8.5,B
483,15,0,36,36,8.5,B
484,14,0,36,1,2.5,A
485,14,0,36,2,2.5,A
486,14,0,36,3,2.5,A
487,14,0,36,4,2.5,A
488,14,0,36,5,8.5,B
489,14,0,36,6,2.5,A
490,14,0,36,7,2.5,A
491,14,0,36,8,10.5,B
492,14,0,36,9,2.0,A
493,14,0,36,10,2.5,A
494,14,0,36,11,2.0,A
495,14,0,36,12,2.5,A
496,14,0,36,13,2.0,A
497,14,0,36,14,2.0,A
498,14,0,36,15,2.0,A
499,14,0,36,16,2.5,A
500,14,0,36,17,2.5,A
501,14,0,36,18,2.5,A
502,14,0,36,19,2.5,A
503,14,0,36,20,2.5,A
504,14,0,36,21,2.5,A
505,14,0,36,22,2.5,A
506,14,0,36,23,2.5,A
507,14,0,36,24,2.5,A
508,14,0,36,25,2.5,A
509,14,0,36,26,2.5,A
510,14,0,36,27,2.0,A
511,14,0,36,28,8.0,B
512,14,0,36,29,10.5,C
513,14,0,36,30,2.5,A
514,14,0,36,31,2.5,A
515,14,0,36,32,2.0,A
516,14,0,36,33,2.0,A
517,14,0,36,34,2.0,A
518,14,0,36,35,2.0,A
519,14,0,36,36,2.5,A
520,16,0,37,1,2.5,A
521,16,0,37,2,2.5,A
522,16,0,37,3,2.5,A
523,16,0,37,4,2.5,A
524,16,0,37,5,2.5,A
525,16,0,37,6,2.5,A
526,16,0,37,7,2.5,A
527,16,0,37,8,2.5,A
528,16,0,37,9,2.0,A
529,16,0,37,10,2.5,A
530,16,0,37,11,2.0,A
531,16,0,37,12,2.5,A
532,16,0,37,13,2.0,A
533,16,0,37,14,2.0,A
534,16,0,37,15,2.0,A
535,16,0,37,16,2.5,A
536,16,0,37,17,2.5,A
537,16,0,37,18,2.5,A
538,16,0,37,19,2.5,A
539,16,0,37,20,2.5,A
540,16,0,37,21,2.5,A
541,16,0,37,22,2.5,A
542,16,0,37,23,2.5,A
543,16,0,37,24,2.5,A
544,16,0,37,25,2.5,A
545,16,0,37,26,2.5,A
546,16,0,37,27,2.0,A
547,16,0,37,28,8.5,B
548,16,0,37,29,2.0,A
549,16,0,37,30,15.5,D
550,16,0,37,31,2.5,A
551,16,0,37,32,2.0,A
552,16,0,37,33,2.0,A
553,16,0,37,34,2.0,A
554,16,0,37,35,2.0,A
555,16,0,37,36,2.5,A
556,16,0,37,37,2.0,A
557,17,0,37,1,2.5,A
558,17,0,37,2,2.5,A
559,17,0,37,3,2.5,A
560,17,0,37,4,2.5,A
561,17,0,37,5,2.5,A
562,17,0,37,6,2.5,A
563,17,0,37,7,13.0,C
564,17,0,37,8,2.5,A
565,17,0,37,9,2.0,A
566,17,0,37,10,2.5,A
567,17,0,37,11,2.0,A
568,17,0,37,12,2.5,A
569,17,0,37,13,2.0,A
570,17,0,37,14,8.0,B
571,17,0,37,15,2.0,A
572,17,0,37,16,2.5,A
573,17,0,37,17,2.5,A
574,17,0,37,18,2.5,A
575,17,0,37,19,2.5,A
576,17,0,37,20,2.5,A
577,17,0,37,21,2.5,A
578,17,0,37,22,13.0,C
579,17,0,37,23,2.5,A
580,17,0,37,24,2.5,A
581,17,0,37,25,2.5,A
582,17,0,37,26,2.5,A
583,17,0,37,27,2.0,A
584,17,0,37,28,2.5,A
585,17,0,37,29,2.0,A
586,17,0,37,30,2.5,A
587,17,0,37,31,2.5,A
588,17,0,37,32,2.0,A
589,17,0,37,33,2.0,A
590,17,0,37,34,2.0,A
591,17,0,37,35,2.0,A
592,17,0,37,36,2.5,A
593,17,0,37,37,2.0,A
594,19,0,38,1,2.5,A
595,19,0,38,2,2.5,A
596,19,0,38,3,2.5,A
597,19,0,38,4,2.5,A
598,19,0,38,5,2.5,A
599,19,0,38,6,2.5,A
600,19,0,38,7,2.5,A
601,19,0,38,8,2.5,A
602,19,0,38,9,11.0,C
603,19,0,38,10,2.5,A
604,19,0,38,11,2.0,A
605,19,0,38,12,2.5,A
606,19,0,38,13,11.0,C
607,19,0,38,14,2.0,A
608,19,0,38,15,2.0,A
609,19,0,38,16,2.5,A
610,19,0,38,17,2.5,A
611,19,0,38,18,2.5,A
612,19,0,38,19,2.5,A
613,19,0,38,20,2.5,A
614,19,0,38,21,2.5,A
615,19,0,38,22,2.5,A
616,19,0,38,23,2.5,A
617,19,0,38,24,2.5,A
618,19,0,38,25,2.5,A
619,19,0,38,26,2.5,A
620,19,0,38,27,2.0,A
621,19,0,38,28,2.5,A
622,19,0,38,29,2.0,A
623,19,0,38,30,2.5,A
624,19,0,38,31,2.5,A
625,19,0,38,32,2.0,A
626,19,0,38,33,2.0,A
627,19,0,38,34,2.0,A
628,19,0,38,35,2.0,A
629,19,0,38,36,2.5,A
630,19,0,38,37,2.0,A
631,19,0,38,38,3.0,A
632,18,0,38,1,2.5,A
633,18,0,38,2,2.5,A
634,18,0,38,3,2.5,A
635,18,0,38,4,2.5,A
636,18,0,38,5,2.5,A
637,18,0,38,6,2.5,A
638,18,0,38,7,8.5,B
639,18,0,38,8,2.5,A
640,18,0,38,9,2.0,A
641,18,0,38,10,2.5,A
642,18,0,38,11,2.0,A
643,18,0,38,12,2.5,A
644,18,0,38,13,2.0,A
645,18,0,38,14,2.0,A
646,18,0,38,15,12.0,D
647,18,0,38,16,2.5,A
648,18,0,38,17,2.5,A
649,18,0,38,18,2.5,A
650,18,0,38,19,2.5,A
651,18,0,38,20,2.5,A
652,18,0,38,21,2.5,A
653,18,0,38,22,12.5,C
654,18,0,38,23,2.5,A
655,18,0,38,24,2.5,A
656,18,0,38,25,2.5,A
657,18,0,38,26,2.5,A
658,18,0,38,27,2.0,A
659,18,0,38,28,9.0,B
660,18,0,38,29,2.0,A
661,18,0,38,30,2.5,A
662,18,0,38,31,2.5,A
663,18,0,38,32,2.0,A
664,18,0,38,33,2.0,A
665,18,0,38,34,8.5,B
666,18,0,38,35,2.0,A
667,18,0,38,36,2.5,A
668,18,0,38,37,10.5,C
669,18,0,38,38,3.0,A
670,21,0,39,1,2.5,A
671,21,0,39,2,2.5,A
672,21,0,39,3,2.5,A
673,21,0,39,4,2.5,A
674,21,0,39,5,8.0,B
675,21,0,39,6,2.5,A
676,21,0,39,7,2.5,A
677,21,0,39,8,2.5,A
678,21,0,39,9,2.0,A
679,21,0,39,10,2.5,A
680,21,0,39,11,2.0,A
681,21,0,39,12,2.5,A
682,21,0,39,13,2.0,A
683,21,0,39,14,2.0,A
684,21,0,39,15,2.0,A
685,21,0,39,16,2.5,A
686,21,0,39,17,10.5,B
687,21,0,39,18,2.5,A
688,21,0,39,19,2.5,A
689,21,0,39,20,2.5,A
690,21,0,39,21,2.5,A
691,21,0,39,22,2.5,A
692,21,0,39,23,2.5,A
693,21,0,39,24,2.5,A
694,21,0,39,25,2.5,A
695,21,0,39,26,10.5,B
696,21,0,39,27,2.0,A
697,21,0,39,28,2.5,A
698,21,0,39,29,2.0,A
699,21,0,39,30,2.5,A
700,21,0,39,31,2.5,A
701,21,0,39,32,2.0,A
702,21,0,39,33,2.0,A
703,21,0,39,34,2.0,A
704,21,0,39,35,2.0,A
705,21,0,39,36,11.5,B
706,21,0,39,37,2.0,A
707,21,0,39,38,3.0,A
708,21,0,39,39,11.0,C
709,20,0,39,1,2.5,A
710,20,0,39,2,2.5,A
711,20,0,39,3,2.5,A
712,20,0,39,4,2.5,A
713,20,0,39,5,2.5,A
714,20,0,39,6,2.5,A
715,20,0,39,7,2.5,A
716,20,0,39,8,2.5,A
717,20,0,39,9,2.0,A
718,20,0,39,10,2.5,A
719,20,0,39,11,10.0,C
720,20,0,39,12,2.5,A
721,20,0,39,13,2.0,A
722,20,0,39,14,2.0,A
723,20,0,39,15,2.0,A
724,20,0,39,16,2.5,A
725,20,0,39,17,2.5,A
726,20,0,39,18,2.5,A
727,20,0,39,19,2.5,A
728,20,0,39,20,13.5,C
729,20,0,39,21,2.5,A
730,20,0,39,22,2.5,A
731,20,0,39,23,2.5,A
732,20,0,39,24,8.5,B
733,20,0,39,25,13.0,C
734,20,0,39,26,2.5,A
735,20,0,39,27,2.0,A
736,20,0,39,28,2.5,A
737,20,0,39,29,2.0,A
738,20,0,39,30,2.5,A
739,20,0,39,31,2.5,A
740,20,0,39,32,2.0,A
741,20,0,39,33,2.0,A
742,20,0,39,34,2.0,A
743,20,0,39,35,2.0,A
744,20,0,39,36,2.5,A
745,20,0,39,37,2.0,A
746,20,0,39,38,3.0,A
747,20,0,39,39,2.0,A
748,22,0,40,1,2.5,A
749,22,0,40,2,2.5,A
750,22,0,40,3,2.5,A
751,22,0,40,4,2.5,A
752,22,0,40,5,2.5,A
753,22,0,40,6,2.5,A
754,22,0,40,7,2.5,A
755,22,0,40,8,2.5,A
756,22,0,40,9,2.0,A
757,22,0,40,10,2.5,A
758,22,0,40,11,2.0,A
759,22,0,40,12,2.5,A
760,22,0,40,13,2.0,A
761,22,0,40,14,9.0,B
762,22,0,40,15,2.0,A
763,22,0,40,16,2.5,A
764,22,0,40,17,2.5,A
765,22,0,40,18,2.5,A
766,22,0,40,19,2.5,A
767,22,0,40,20,2.5,A
768,22,0,40,21,11.0,B
769,22,0,40,22,2.5,A
770,22,0,40,23,2.5,A
771,22,0,40,24,2.5,A
772,22,0,40,25,2.5,A
773,22,0,40,26,2.5,A
774,22,0,40,27,2.0,A
775,22,0,40,28,2.5,A
776,22,0,40,29,9.5,B
777,22,0,40,30,2.5,A
778,22,0,40,31,2.5,A
779,22,0,40,32,2.0,A
780,22,0,40,33,2.0,A
781,22,0,40,34,2.0,A
782,22,0,40,35,2.0,A
783,22,0,40,36,2.5,A
784,22,0,40,37,2.0,A
785,22,0,40,38,3.0,A
786,22,0,40,39,2.0,A
787,22,0,40,40,2.0,A
788,23,0,40,1,2.5,A
789,23,0,40,2,2.5,A
790,23,0,40,3,2.5,A
791,23,0,40,4,2.5,A
792,23,0,40,5,2.5,A
793,23,0,40,6,2.5,A
794,23,0,40,7,2.5,A
795,23,0,40,8,2.5,A
796,23,0,40,9,2.0,A
797,23,0,40,10,2.5,A
798,23,0,40,11,2.0,A
799,23,0,40,12,2.5,A
800,23,0,40,13,2.0,A
801,23,0,40,14,2.0,A
802,23,0,40,15,2.0,A
803,23,0,40,16,2.5,A
804,23,0,40,17,2.5,A
805,23,0,40,18,2.5,A
806,23,0,40,19,2.5,A
807,23,0,40,20,2.5,A
808,23,0,40,21,2.5,A
809,23,0,40,22,2.5,A
810,23,0,40,23,2.5,A
811,23,0,40,24,2.5,A
812,23,0,40,25,2.5,A
813,23,0,40,26,2.5,A
814,23,0,40,27,9.5,C
815,23,0,40,28,2.5,A
816,23,0,40,29,2.0,A
817,23,0,40,30,2.5,A
818,23,0,40,31,2.5,A
819,23,0,40,32,2.0,A
820,23,0,40,33,2.0,A
821,23,0,40,34,9.5,B
822,23,0,40,35,2.0,A
823,23,0,40,36,2.5,A
824,23,0,40,37,2.0,A
825,23,0,40,38,3.0,A
826,23,0,40,39,2.0,A
827,23,0,40,40,2.0,A
828,25,0,41,1,2.5,A
829,25,0,41,2,2.5,A
830,25,0,41,3,2.5,A
831,25,0,41,4,2.5,A
832,25,0,41,5,2.5,A
833,25,0,41,6,2.5,A
834,25,0,41,7,2.5,A
835,25,0,41,8,2.5,A
836,25,0,41,9,7.0,B
837,25,0,41,10,2.5,A
838,25,0,41,11,2.0,A
839,25,0,41,12,2.5,A
840,25,0,41,13,2.0,A
841,25,0,41,14,2.0,A
842,25,0,41,15,2.0,A
843,25,0,41,16,2.5,A
844,25,0,41,17,2.5,A
845,25,0,41,18,2.5,A
846,25,0,41,19,2.5,A
847,25,0,41,20,10.5,B
848,25,0,41,21,2.5,A
849,25,0,41,22,2.5,A
850,25,0,41,23,2.5,A
851,25,0,41,24,2.5,A
852,25,0,41,25,2.5,A
853,25,0,41,26,2.5,A
854,25,0,41,27,2.0,A
855,25,0,41,28,2.5,A
856,25,0,41,29,2.0,A
857,25,0,41,30,2.5,A
858,25,0,41,31,2.5,A
859,25,0,41,32,2.0,A
860,25,0,41,33,2.0,A
861,25,0,41,34,2.0,A
862,25,0,41,35,2.0,A
863,25,0,41,36,14.0,C
864,25,0,41,37,2.0,A
865,25,0,41,38,3.0,A
866,25,0,41,39,2.0,A
867,25,0,41,40,2.0,A
